6	header
postResults v2.0.2	main_tension.spectralOut --cr f,p --filter 51*50 <= x <= 69*50 and 2*50 <= y <= 21*50 and 70*50 <= z <= 130*50
addStrainTensors v2.0.2	main_tension.txt --left --logarithmic
addCauchy v2.0.2	main_tension.txt
addMises v2.0.2	main_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	1.06097742883e-06
1.0	0.000964292667666	27426623.2991
2.0	0.00189791828654	47410666.9358
3.0	0.00363176406163	53578541.5795
4.0	0.0070088877637	59564648.1603
5.0	0.00827639681864	61486514.4785
6.0	0.00977950583064	63672243.2954
7.0	0.011561803179	66135365.7985
8.0	0.0136741049408	68911713.6235
9.0	0.0150863976028	70676877.0392
10.0	0.0166454710667	72565234.1916
11.0	0.0183664401258	74586283.2307
12.0	0.0202658410556	76748695.0011
13.0	0.021731471059	78365563.5161
14.0	0.0233028633261	80059086.545
15.0	0.0249874873741	81832716.8338
16.0	0.0267933066404	83689128.7428
