6	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	single_phase_equiaxed_tension.txt --left --logarithmic
addCauchy v2.0.2	single_phase_equiaxed_tension.txt
addMises v2.0.2	single_phase_equiaxed_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	9.67867479877e-07
1.0	0.00133200177512	318029264.282
2.0	0.00266134751302	445900263.511
3.0	0.00398804778503	476992855.406
4.0	0.00531211309945	497642373.136
5.0	0.00663355390211	515179571.96
6.0	0.00795238057685	531237274.858
7.0	0.00926860344599	546415818.375
8.0	0.0105822327709	561008717.641
9.0	0.0118932787522	575174345.22
10.0	0.0132017515308	589009098.501
