5	header
postResults v2.0.2	single_phase_equiaxed_2x2x2_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	single_phase_equiaxed_2x2x2_tension.txt --left --logarithmic
addCauchy v2.0.2	single_phase_equiaxed_2x2x2_tension.txt
addMises v2.0.2	single_phase_equiaxed_2x2x2_tension.txt --strain ln(V) --stress Cauchy
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p	1_ln(V)	2_ln(V)	3_ln(V)	4_ln(V)	5_ln(V)	6_ln(V)	7_ln(V)	8_ln(V)	9_ln(V)	1_Cauchy	2_Cauchy	3_Cauchy	4_Cauchy	5_Cauchy	6_Cauchy	7_Cauchy	8_Cauchy	9_Cauchy	Mises(ln(V))	Mises(Cauchy)
0	nan	nan	1	1	40.0	40.0	40.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	9.45282745771e-06	-6.85967929832e-07	-3.12644937022e-06	-6.85967929832e-07	1.55817096752e-05	4.68245702748e-08	-3.12644937022e-06	4.68245702748e-08	1.2076055244e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.45282745771e-06	-6.85967929832e-07	-3.12644937022e-06	-6.85967929832e-07	1.55817096752e-05	4.68245702748e-08	-3.12644937022e-06	4.68245702748e-08	1.2076055244e-05	0.0	7.68826103484e-06
1	nan	nan	1	1	40.0	40.0	40.0	1.001171875	0.0	0.0	0.0	0.999623952205	0.0	0.0	0.0	0.999611894555	198603682.873	-1947733.70166	-794918.297708	-1944722.28926	-2487.20499613	-3340833.35292	-793679.692199	-3340793.05517	-1775.90391315	0.0011711888904629944	0.0	0.0	0.0	-0.000376118518702947	0.0	0.0	0.0	-0.00038818077741013763	198755533.55031618	-1946209.2072931516	-794286.5329035416	-1946209.2072896361	-2485.2582566950528	-3338178.2109563276	-794286.5329035079	-3338178.210959484	-1774.4925057240255	0.00103558244241	198875073.693
2	nan	nan	1	1	40.0	40.0	40.0	1.00234375	0.0	0.0	0.0	0.999134101095	0.0	0.0	0.0	0.999009811572	236317990.756	-7915890.50689	-3427813.08127	-7890542.68655	6853.4885792	-8718965.72523	-3416411.68554	-8717881.10997	4421.40660413	0.0023410077019736667	0.0	0.0	0.0	-0.0008662740120089665	0.0	0.0	0.0	-0.0009906789884197356	236757229.85495293	-7905208.666266345	-3422761.6954760514	-7905208.666269963	6844.240362255194	-8706117.049249677	-3422761.6954804542	-8706117.049247885	4414.891012416027	0.00218083922653	237700089.464
3	nan	nan	1	1	40.0	40.0	40.0	1.0046875	0.0	0.0	0.0	0.998081857753	0.0	0.0	0.0	0.997765048815	252512788.699	-13251398.0058	1065790.34823	-13164272.4125	-1272.99022668	-8878929.37401	1058446.88903	-8876111.04386	725.326436134	0.004676547883901803	0.0	0.0	0.0	-0.0019199842376835677	0.0	0.0	0.0	-0.002237452415847096	253564779.9003703	-13219115.966470899	1062856.4748636987	-13219115.96645124	-1269.8890655387183	-8854487.74301293	1062856.474857768	-8854487.743006615	723.3297808664965	0.00450723917025	255064827.307
4	nan	nan	1	1	40.0	40.0	40.0	1.009375	0.0	0.0	0.0	0.996043821363	0.0	0.0	0.0	0.99520460925	267781111.104	-13032735.1839	6466587.73795	-12860607.1632	-14.3679627017	-10912772.5305	6375804.75337	-10903578.0245	12.4622981797	0.009331327428884222	0.0	0.0	0.0	-0.003964025012984341	0.0	0.0	0.0	-0.004806925526838023	270140136.308473	-12973903.042530091	6431972.5840602415	-12973903.042501329	-14.303103100017289	-10854357.286508128	6431972.58406571	-10854357.28651035	12.395588442386957	0.00915747508226	271952610.34
5	nan	nan	1	1	40.0	40.0	40.0	1.01875	0.0	0.0	0.0	0.991991567769	0.0	0.0	0.0	0.990150028325	294902554.422	-16241833.7797	7105695.56591	-15815226.6548	24.4452817668	-11750030.8768	6906213.16893	-11728218.0449	-21.7284047976	0.018576385572935457	0.0	0.0	0.0	-0.008040671966254354	0.0	0.0	0.0	-0.009898803572471226	300240690.0993022	-16101503.678792918	7031224.9816845255	-16101503.678802308	24.234073543420408	-11626885.766522454	7031224.981677354	-11626885.766536327	-21.500682263675532	0.018395390739	302450184.7
6	nan	nan	1	1	40.0	40.0	40.0	1.0375	0.0	0.0	0.0	0.984081406193	0.0	0.0	0.0	0.980241191582	343992081.896	-21466936.3687	6906346.56272	-20361651.0153	102.402407579	-14474479.3919	6525190.73168	-14417995.1347	-107.51322173	0.0368139731227164	0.0	0.0	0.0	-0.016046655480875714	0.0	0.0	0.0	-0.01995662373938337	356602572.22053504	-21108093.787186086	6764399.303384228	-21108093.787193883	100.69064286056228	-14176983.072922468	6764399.303383327	-14176983.072916724	-105.30348507280534	0.036613399418	359502827.347
7	nan	nan	1	1	40.0	40.0	40.0	1.075	0.0	0.0	0.0	0.968579945154	0.0	0.0	0.0	0.961466760408	429525579.555	-24923157.3436	5368604.91148	-22455879.4167	-29151.4527947	-24752805.2728	4801614.11363	-24571022.367	-29853.353182	0.07232066157962608	0.0	0.0	0.0	-0.03192425420980826	0.0	0.0	0.0	-0.03929528510938044	461231845.65155554	-24113503.833260812	5156054.5987275	-24113503.833284684	-28204.43890872552	-23772808.311022274	5156054.598728594	-23772808.31097981	-28671.418645901744	0.0720793607688	465059809.435
8	nan	nan	1	1	40.0	40.0	40.0	1.15	0.0	0.0	0.0	0.937819503035	0.0	0.0	0.0	0.928581070646	573340388.51	-24090594.068	14745909.0782	-19645764.3102	5654475.67711	-45444296.2312	11906758.2952	-44996625.8033	1887150.63949	0.13976194237515863	0.0	0.0	0.0	-0.06419777596047015	0.0	0.0	0.0	-0.07409758843501744	658375179.8656441	-22559519.389354594	13672705.239889693	-22559519.38941483	5295106.186021389	-42136870.904894665	13672705.23988617	-42136870.90487567	1749804.2541956156	0.139390316824	660496547.962
9	nan	nan	1	1	40.0	40.0	40.0	1.3	0.0	0.0	0.0	0.875610024782	0.0	0.0	0.0	0.880464126337	766737168.38	-23050633.9782	17682908.7978	-15525666.2992	5308750.87326	-37427319.1515	11976282.1891	-37634804.2225	-1297923.29151	0.26236426446749106	0.0	0.0	0.0	-0.13283446435602697	0.0	0.0	0.0	-0.1273060942529279	994544284.1740621	-20138534.184322927	15534584.063442824	-20138534.184390265	4638070.3037630385	-32880214.57762745	15534584.06352082	-32880214.577694725	-1140236.52502076	0.261642498504	995415320.376
10	nan	nan	1	1	40.0	40.0	40.0	1.6	0.0	0.0	0.0	0.78964943069	0.0	0.0	0.0	0.794441634864	974021016.26	-17005760.3461	13771555.987	-8392868.10984	6909949.59177	-53666692.3153	6837935.90807	-53992383.3586	882478.512061	0.47000362924573563	0.0	0.0	0.0	-0.23616619063131777	0.0	0.0	0.0	-0.23011575717138183	1552644411.9972012	-13378704.929194706	10900055.33766289	-13378704.929190282	5436168.379563299	-42476675.589765936	10900055.337641584	-42476675.589770444	698473.3333577892	0.468776084308	1551615997.1
