6	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	single_phase_equiaxed_tension.txt --left --logarithmic
addCauchy v2.0.2	single_phase_equiaxed_tension.txt
addMises v2.0.2	single_phase_equiaxed_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	5.59486240103e-07
1.0	0.00133200177512	314339373.356
2.0	0.00266134751302	443510152.836
3.0	0.00398804778503	475511659.191
4.0	0.00531211309945	497025382.288
5.0	0.00663355390211	515356730.011
6.0	0.00795238057685	532128242.375
7.0	0.00926860344599	547960693.974
8.0	0.0105822327709	563153589.364
9.0	0.0118932787522	577873983.459
10.0	0.0132017515308	592228850.13
