6	header
postResults v2.0.2	main_tension.spectralOut --cr f,p --filter 51*50 <= x <= 119*50 and 2*50 <= y <= 21*50 and 70*50 <= z <= 130*50
addStrainTensors v2.0.2	main_tension.txt --left --logarithmic
addCauchy v2.0.2	main_tension.txt
addMises v2.0.2	main_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	9.89145009002e-07
1.0	0.000961992645111	27092539.0195
2.0	0.00189808774493	47757606.2738
3.0	0.00363073659398	53991363.7499
4.0	0.00701104333153	60007602.6782
5.0	0.00828003183625	61957292.2721
6.0	0.00978447366707	64183802.7891
7.0	0.011568250242	66702609.4215
8.0	0.0136825189714	69545977.8043
9.0	0.0150963243723	71355623.8562
10.0	0.016657127812	73292977.1655
11.0	0.0183800327404	75366690.3814
12.0	0.0202814580421	77582337.3283
13.0	0.0217485623564	79237215.6655
14.0	0.0233212546241	80968561.7819
15.0	0.0250069265308	82779770.7671
16.0	0.0268134901094	84673255.761
