5	header
postResults v2.0.2	main_tension.spectralOut --cr f,p --filter 51*50 <= x <= 119*50 and 2*50 <= y <= 21*50 and 70*50 <= z <= 130*50
addStrainTensors v2.0.2	main_tension.txt --left --logarithmic
addCauchy v2.0.2	main_tension.txt
addMises v2.0.2	main_tension.txt --strain ln(V) --stress Cauchy
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p	1_ln(V)	2_ln(V)	3_ln(V)	4_ln(V)	5_ln(V)	6_ln(V)	7_ln(V)	8_ln(V)	9_ln(V)	1_Cauchy	2_Cauchy	3_Cauchy	4_Cauchy	5_Cauchy	6_Cauchy	7_Cauchy	8_Cauchy	9_Cauchy	Mises(ln(V))	Mises(Cauchy)
0	nan	nan	1	1	60.0	12.0	100.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	-1.20429214713e-06	2.86507940145e-07	2.89111342987e-07	2.86507940145e-07	-1.68573655408e-06	-2.49701072971e-07	2.89111342987e-07	-2.49701072971e-07	-1.79214246577e-06	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-1.20429214713e-06	2.86507940145e-07	2.89111342987e-07	2.86507940145e-07	-1.68573655408e-06	-2.49701072971e-07	2.89111342987e-07	-2.49701072971e-07	-1.79214246577e-06	0.0	9.89145009002e-07
1	nan	nan	1	1	60.0	12.0	100.0	0.999796987854	2.2368034319e-20	7.83522887443e-19	2.99730990483e-21	0.999815692528	-7.76811727758e-19	-2.50696341399e-20	3.57016858086e-20	1.00125	-11.5794565037	2561.84442837	-39003.3587711	2561.57504673	-9.58585983197	-51706.768012	-39061.9625142	-51781.6910739	27081803.283	-0.0002030327557551605	0.0	0.0	0.0	-0.0001843244587091573	0.0	0.0	0.0	0.00124921940043212	-11.56713216227042	2559.1656624322013	-39018.4699300276	2558.848690319111	-9.575836477500017	-51726.80088131383	-39020.387768202025	-51727.54608807876	27092295.64689761	0.000961992645111	27092539.0195
2	nan	nan	1	1	60.0	12.0	100.0	0.999642082209	1.29853915405e-20	-9.79115923975e-19	-4.66211419326e-21	0.99965760114	2.03752048456e-18	2.78185854554e-20	5.29564998623e-21	1.0025	-52.2854131201	-5546.24022393	18439.6477298	-5546.34122537	-155.734891412	-77669.3940119	18491.4805552	-77890.5763756	47723861.7093	-0.00035798185886039323	0.0	0.0	0.0	-0.00034245749187368605	0.0	0.0	0.0	0.002496880198587146	-52.172889494095195	-5534.390057591628	18452.568109126434	-5534.404924430669	-155.40214629216962	-77723.81576915877	18451.684973256484	-77724.1543944062	47757301.08977201	0.00189808774493	47757606.2738
3	nan	nan	1	1	60.0	12.0	100.0	0.999593265085	7.16147533949e-21	2.59446996425e-18	-3.484320027e-21	0.999491254812	-1.78599042745e-18	6.31762347153e-20	-3.90704299546e-20	1.005	-128.684405628	-23035.9193221	82058.5772792	-23033.0645652	-375.700891768	-86687.9825358	82505.7009796	-87162.9450083	53941285.2734	-0.00040681765408153385	0.0	0.0	0.0	-0.0005088746427413735	0.0	0.0	0.0	0.004987541511039188	-128.10935972477517	-22930.639449996048	82133.75209955197	-22930.13780144577	-373.98384539005355	-86767.39840833737	82137.0116647647	-86764.58870333275	53990701.51438825	0.00363073659398	53991363.7499
4	nan	nan	1	1	60.0	12.0	100.0	0.999546665906	4.68127816664e-20	3.21487209375e-18	3.87258757746e-21	0.999324714176	1.04788831714e-17	6.84537205505e-20	-7.22801448324e-23	1.01	-44.2777722509	-26062.5551273	68644.5419647	-26058.7685591	-150.194874	-92438.6657807	69361.4903377	-93426.6060678	59939450.6596	-0.00045343688096606907	0.0	0.0	0.0	-0.0006755139321697536	0.0	0.0	0.0	0.009950330853168531	-43.869002581793914	-25816.213396740422	68722.08203739686	-25818.195611101397	-148.77524092866093	-92543.08341769615	68721.14932656326	-92543.54330949976	60007157.562851615	0.00701104333153	60007602.6782
5	nan	nan	1	1	60.0	12.0	100.0	0.999531794165	-1.31820914138e-20	3.830868899e-18	1.31646213593e-19	0.999276262258	1.36579605469e-17	-2.82231378025e-21	-7.8251538881e-20	1.01189207115	-41.7181601603	-25767.9094706	67727.9425544	-25763.7892618	-164.176797997	-89918.1618679	68564.0201327	-91054.6049344	61883039.1362	-0.0004683154775767865	0.0	0.0	0.0	-0.0007239997665923578	0.0	0.0	0.0	0.011821916116592938	-41.25773511352187	-25477.005446117917	67808.74377345404	-25479.44561312376	-162.32334180885368	-90025.43660296507	67807.30909713259	-90026.65382904214	61956867.231553085	0.00828003183625	61957292.2721
6	nan	nan	1	1	60.0	12.0	100.0	0.999514823015	8.61686617242e-21	-3.8706793534e-18	-7.53648505967e-20	0.999222680276	-2.27549072061e-17	1.23915179182e-19	3.74064807871e-20	1.01414213562	-47.2297268692	-25734.2210107	65376.2599076	-25728.0198449	-140.577434959	-86223.8190785	66329.4792608	-87509.8453144	64102413.6088	-0.0004852947214368798	0.0	0.0	0.0	-0.0007776219936264311	0.0	0.0	0.0	0.014043068540913542	-46.60734069409804	-25387.676755401073	65458.87683717543	-25388.97990277695	-138.68437969653473	-86332.78137151893	65455.399446449344	-86331.41313402988	64183420.76029839	0.00978447366707	64183802.7891
7	nan	nan	1	1	60.0	12.0	100.0	0.999495632993	2.99643740207e-19	3.38811748357e-18	-1.02816694315e-19	0.999161085566	3.33487548655e-17	-7.72870789328e-19	-7.07216042094e-20	1.01681792831	-34.590490331	-25002.6330336	59833.5153115	-24994.5215946	-133.694802937	-82510.2224737	60866.4841404	-83960.903982	66612707.0884	-0.0005044942428230029	0.0	0.0	0.0	-0.0008392665196406807	0.0	0.0	0.0	0.016678072828537144	-34.04693425754492	-24601.503576847936	59913.97128634034	-24601.756881355435	-131.5498718971149	-82621.17100060594	59910.02625825481	-82613.87818045718	66702278.79846333	0.011568250242	66702609.4215
8	nan	nan	1	1	60.0	12.0	100.0	0.999473977563	1.12875798781e-19	-1.74722474113e-19	-3.29768772849e-19	0.999089678113	4.84255098104e-18	5.74776229216e-19	-1.46341694068e-19	1.02	-39.1251714578	-23969.2668745	48720.0848621	-23955.6855631	-106.298407291	-78865.9920535	49717.2015013	-80503.0388907	69445850.4146	-0.0005261608353379469	0.0	0.0	0.0	-0.0009107364815973394	0.0	0.0	0.0	0.01980262729617995	-38.39296118601163	-23511.648904364367	48790.14094096152	-23507.365507660666	-104.2689726141764	-78979.39584116644	48786.7660739923	-78966.08586498555	69545708.69660057	0.0136825189714	69545977.8043
9	nan	nan	1	1	60.0	12.0	100.0	0.999460196897	-7.25895000877e-20	-3.56468921884e-19	-4.88800126315e-20	0.99904173377	-7.73685851487e-18	-1.4829664611e-19	3.284981999e-19	1.02213363839	-58.4778647533	-23253.6385163	38081.1906263	-23238.1842778	-156.703318837	-76648.1943017	38944.6734904	-78405.3014287	71248494.8574	-0.0005399488491467931	0.0	0.0	0.0	-0.0009587256606119605	0.0	0.0	0.0	0.021892244867006028	-57.26644116586768	-22762.38332068906	38138.30472302337	-22756.78358572638	-153.39281241908154	-76763.15111662677	38137.89820422712	-76748.91498133697	71355353.21344808	0.0150963243723	71355623.8562
10	nan	nan	1	1	60.0	12.0	100.0	0.999445456355	1.24825739601e-19	1.13062701306e-18	-3.06193940103e-20	0.998989492053	-8.7397275485e-18	6.10749906715e-19	-1.83335575695e-20	1.02449489743	-50.9930227278	-22459.2005302	24440.9043125	-22441.1351775	-159.050483872	-74002.2955387	25054.5858723	-75875.8148952	73178074.2248	-0.0005546974611948899	0.0	0.0	0.0	-0.0010110188543686392	0.0	0.0	0.0	0.024199708137806433	-49.82416587290376	-21934.381619618052	24479.201808832877	-21926.741770702145	-155.33384660519226	-74118.25289468736	24480.287215800585	-74102.77482374881	73292740.07322519	0.016657127812	73292977.1655
