interp_strain, interp_stress
0.000000000000000000e+00,9.891450090020000358e-13
1.000000000000000021e-03,2.804749639048631593e+01
2.000000000000000042e-03,4.840747111261840274e+01
3.000000000000000062e-03,5.245729126321768376e+01
4.000000000000000083e-03,5.485650821951595191e+01
5.000000000000000104e-03,5.681254664619665817e+01
6.000000000000000125e-03,5.842858827590518445e+01
7.000000000000000146e-03,5.998960459184037575e+01
8.000000000000000167e-03,6.153636038047802259e+01
9.000000000000001055e-03,6.303446290578128952e+01
1.000000000000000021e-02,6.449458885486838255e+01
1.099999999999999936e-02,6.591324535345334823e+01
1.200000000000000025e-02,6.729495381034246293e+01
1.300000000000000114e-02,6.864420010851580400e+01
1.400000000000000029e-02,6.995904693036953859e+01
1.499999999999999944e-02,7.123412864275010747e+01
1.600000000000000033e-02,7.248456124552336632e+01
1.700000000000000122e-02,7.371085548718519931e+01
1.800000000000000211e-02,7.491493533232764435e+01
1.899999999999999953e-02,7.609720149274750156e+01
2.000000000000000042e-02,7.725907969114622631e+01
2.100000000000000130e-02,7.839855969019338033e+01
2.199999999999999872e-02,7.951686869337513031e+01
2.299999999999999961e-02,8.061829361269687411e+01
2.400000000000000050e-02,8.170320480989011003e+01
2.500000000000000139e-02,8.277241938909062924e+01
