interp_strain, interp_stress
0.000000000000000000e+00,9.287673872899999220e-13
1.000000000000000021e-03,2.783917220854084462e+01
2.000000000000000042e-03,4.776478332206653477e+01
3.000000000000000062e-03,5.193750032213885248e+01
4.000000000000000083e-03,5.440209885409960577e+01
5.000000000000000104e-03,5.638654949461864874e+01
6.000000000000000125e-03,5.801834934243260733e+01
7.000000000000000146e-03,5.959351529411532766e+01
8.000000000000000167e-03,6.115111932695532460e+01
9.000000000000001055e-03,6.265754868012898271e+01
1.000000000000000021e-02,6.412436007379660907e+01
1.099999999999999936e-02,6.554958974337451139e+01
1.200000000000000025e-02,6.693833248495401733e+01
1.300000000000000114e-02,6.829504730856903905e+01
1.400000000000000029e-02,6.961844941687908772e+01
1.499999999999999944e-02,7.090358926458240774e+01
1.600000000000000033e-02,7.216465493923124086e+01
1.700000000000000122e-02,7.340258241230054637e+01
1.800000000000000211e-02,7.461942292973385804e+01
1.899999999999999953e-02,7.581609542739916208e+01
2.000000000000000042e-02,7.699374910797934035e+01
2.100000000000000130e-02,7.814974422270626064e+01
2.199999999999999872e-02,7.928547014137511439e+01
2.299999999999999961e-02,8.040500030312558977e+01
2.400000000000000050e-02,8.150916761782418973e+01
2.500000000000000139e-02,8.259865183796937060e+01
