5	header
postResults v2.0.2	main_tension.spectralOut --cr f,p --filter 51*50 <= x <= 119*50 and 2*50 <= y <= 21*50 and 70*50 <= z <= 130*50
addStrainTensors v2.0.2	main_tension.txt --left --logarithmic
addCauchy v2.0.2	main_tension.txt
addMises v2.0.2	main_tension.txt --strain ln(V) --stress Cauchy
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p	1_ln(V)	2_ln(V)	3_ln(V)	4_ln(V)	5_ln(V)	6_ln(V)	7_ln(V)	8_ln(V)	9_ln(V)	1_Cauchy	2_Cauchy	3_Cauchy	4_Cauchy	5_Cauchy	6_Cauchy	7_Cauchy	8_Cauchy	9_Cauchy	Mises(ln(V))	Mises(Cauchy)
0	nan	nan	1	1	60.0	12.0	100.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	-2.29466721399e-06	2.27546209414e-07	5.84722020436e-08	2.27546209414e-07	-1.35977392648e-06	6.64109383975e-08	5.84722020436e-08	6.64109383975e-08	-1.99535652627e-06	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-2.29466721399e-06	2.27546209414e-07	5.84722020436e-08	2.27546209414e-07	-1.35977392648e-06	6.64109383975e-08	5.84722020436e-08	6.64109383975e-08	-1.99535652627e-06	0.0	9.2876738729e-07
1	nan	nan	1	1	60.0	12.0	100.0	0.99978933053	1.6927482877e-21	-6.79926522829e-20	-1.54413635711e-20	0.999827356626	2.74743789119e-18	-1.42367255557e-20	-3.58152918968e-21	1.00125	20.6683038636	32108.924803	45119.131689	32110.0870758	77.5732275864	-25264.1006109	45183.3583828	-25300.9317714	26858990.6383	-0.00021069166392994097	0.0	0.0	0.0	-0.00017265827858323904	0.0	0.0	0.0	0.0012492194004316765	20.64606514402419	32075.59610338785	45136.43142125303	32075.537205295575	77.49270745637267	-25273.787459024534	45134.741909808334	-25274.669691305677	26869289.0046301	0.000960847194271	26869446.7611
2	nan	nan	1	1	60.0	12.0	100.0	0.999630185855	9.13976784519e-21	-1.56657802447e-20	9.85245195553e-21	0.999684052647	1.82203647921e-18	-3.98292950071e-20	1.98372292804e-20	1.0025	-17.2188169042	39998.55334	-70125.8710092	40000.9972471	-41.2031226811	-51642.4679851	-70327.671518	-51788.1651511	47037091.0707	-0.00036988254311453683	0.0	0.0	0.0	-0.00031599727488033593	0.0	0.0	0.0	0.002496880198587146	-17.18130559919722	39913.5669258161	-70173.98542731248	39913.85481353447	-41.1155768736285	-51677.90066153221	-70174.46222661115	-51678.128910140316	47069363.928548336	0.00189346900453	47069685.8824
3	nan	nan	1	1	60.0	12.0	100.0	0.999577019141	-6.5708674998e-20	-2.04144050598e-18	-5.00994106739e-21	0.999513636408	-7.14637085975e-19	1.0238681333e-19	-3.63063026321e-20	1.005	-161.728172109	28894.2201982	-186355.348808	28893.8693648	-415.68765943	-45455.1793843	-187364.582285	-45701.5748426	53465165.9293	-0.00042307034063716463	0.0	0.0	0.0	-0.0004864819051348845	0.0	0.0	0.0	0.004987541511039409	-161.00185978015443	28762.633902500656	-186524.9258419154	28764.1085861179	-413.794588812516	-45496.54205269339	-186523.13824758897	-45493.44668063847	53513817.413220786	0.00362839646238	53515161.2054
4	nan	nan	1	1	60.0	12.0	100.0	0.999527859811	-1.01444430354e-20	3.78117578179e-19	-1.22951538033e-20	0.999362881302	-1.20395577057e-17	-2.01002241872e-20	1.45829239134e-19	1.01	-29.2110076006	30035.2253004	-144024.996059	30029.9352093	-104.491217887	-17047.7846604	-145535.66627	-17230.7261787	59533485.8068	-0.0004722516822740447	0.0	0.0	0.0	-0.0006373217443659914	0.0	0.0	0.0	0.009950330853167651	-28.94022806398836	29751.893896886795	-144184.8910586156	29751.564396090314	-103.50552048927348	-17066.710927341923	-144186.58304726804	-17068.183504792487	59599579.241624996	0.00700406012982	59600198.3006
5	nan	nan	1	1	60.0	12.0	100.0	0.999512309105	-5.8376569577e-20	-6.07594144298e-18	9.87114785497e-20	0.999319749241	3.99091440972e-18	9.26331201218e-20	1.15516471051e-20	1.01189207115	-45.1229436985	30884.1985357	-119650.96448	30874.7524656	-122.457322852	-9038.30701094	-121135.138278	-9153.06452498	61489402.289	-0.00048780985488321014	0.0	0.0	0.0	-0.0006804822345275826	0.0	0.0	0.0	0.011821916116593596	-44.62299962320675	30536.12999671495	-119790.83344328505	30532.672620933008	-121.0772144640862	-9048.872564146915	-119793.00964613451	-9049.908414492933	61561281.8512631	0.00827145614842	61561739.0669
6	nan	nan	1	1	60.0	12.0	100.0	0.999494659717	5.57310033385e-20	-7.18102504814e-18	-1.89074694486e-19	0.999270898203	-5.14944080577e-18	-3.52120631192e-19	-2.12373935651e-19	1.01414213562	-33.3861163843	31273.5766815	-90867.7499328	31265.467313	-80.5847177152	-56.7709546871	-92199.2176278	-55.7617082779	63718618.2945	-0.0005054680104331462	0.0	0.0	0.0	-0.000729367720979739	0.0	0.0	0.0	0.014043068540913322	-32.94456945325546	30853.06030677385	-90980.02598422345	30851.966953125848	-79.50114503347434	-56.841100790998496	-90979.84005421276	-55.011915197235176	63797348.92081743	0.00977451243431	63797622.1403
7	nan	nan	1	1	60.0	12.0	100.0	0.999474732238	-9.73292995979e-19	6.7011921773e-18	3.14234447412e-19	0.999213515105	1.26571559208e-18	-1.32763913565e-18	-3.50312121735e-19	1.01681792831	-32.1653073707	31510.3560245	-60129.9931328	31500.9058403	-92.0337324585	10215.273293	-61173.2481046	10399.3747926	66240268.3135	-0.0005254057634381665	0.0	0.0	0.0	-0.0007867943365025988	0.0	0.0	0.0	0.016678072828537362	-31.658199481570072	31005.46835317937	-60208.947506437726	31004.272691974485	-90.55908403409661	10228.686574165786	-60208.81035307883	10232.746522257981	66327245.85368924	0.0115571006047	66327413.0516
8	nan	nan	1	1	60.0	12.0	100.0	0.999452231873	1.72169799154e-19	1.57006108042e-17	1.3515013008e-19	0.999145301416	6.75003190881e-18	-8.70547170087e-19	8.99612235111e-19	1.02	-24.0100896414	31284.5492474	-28555.9065932	31277.3190713	-65.4744316737	21916.5892266	-29142.9794948	22373.919707	69089666.2729	-0.0005479182067688938	0.0	0.0	0.0	-0.0008550640470905548	0.0	0.0	0.0	0.01980262729617951	-23.559439789828634	30687.936586682834	-28595.998140681724	30690.269234853684	-64.2258001341856	21947.359392301023	-28595.9894760259	21947.237396141372	69186665.87705672	0.0136705624729	69186758.3607
9	nan	nan	1	1	60.0	12.0	100.0	0.99943787221	-1.25336029894e-19	-1.24432695608e-17	2.87569944347e-19	0.999098908484	4.36890003899e-18	1.35137918688e-19	-6.91231589232e-20	1.02213363839	-29.5180230042	30796.3745612	-9433.34009967	30793.8887381	-70.1969702108	29037.7028636	-9649.66425524	29703.2076114	70906517.5725	-0.0005622858430595763	0.0	0.0	0.0	-0.0009014977430107309	0.0	0.0	0.0	0.021892244867006243	-28.9048753743005	30146.445277405477	-9447.158579234136	30154.238857331733	-68.71552743632697	29080.23890061028	-9449.221672531874	29076.34861503002	71010385.37051079	0.0150840292016	71010473.1297
