6	header
postResults v2.0.2	main_tension.spectralOut --cr f,p --filter 51*50 <= x <= 119*50 and 2*50 <= y <= 21*50 and 70*50 <= z <= 130*50
addStrainTensors v2.0.2	main_tension.txt --left --logarithmic
addCauchy v2.0.2	main_tension.txt
addMises v2.0.2	main_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	9.2876738729e-07
1.0	0.000960847194271	26869446.7611
2.0	0.00189346900453	47069685.8824
3.0	0.00362839646238	53515161.2054
4.0	0.00700406012982	59600198.3006
5.0	0.00827145614842	61561739.0669
6.0	0.00977451243431	63797622.1403
7.0	0.0115571006047	66327413.0516
8.0	0.0136705624729	69186758.3607
9.0	0.0150840292016	71010473.1297
10.0	0.0166448612423	72965427.9615
11.0	0.0183682790423	75062343.6907
12.0	0.0202708705733	77309276.7079
13.0	0.0217393213787	78990916.3416
14.0	0.023313960028	80753248.7948
15.0	0.025002281295	82601120.3672
16.0	0.0268122065436	84537032.705
