6	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	single_phase_equiaxed_tension.txt --left --logarithmic
addCauchy v2.0.2	single_phase_equiaxed_tension.txt
addMises v2.0.2	single_phase_equiaxed_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	5.56182812666e-06
1.0	0.00133200177512	348931907.544
2.0	0.00266134751303	467230853.581
3.0	0.00398804778503	494404571.383
4.0	0.00531211309945	512851847.11
5.0	0.00663355390211	528714915.156
6.0	0.00795238057685	543347959.986
7.0	0.00926860344599	557273109.016
8.0	0.0105822327709	570729849.306
9.0	0.0118932787522	583854897.691
10.0	0.0132017515308	596718932.272
