5	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	single_phase_equiaxed_tension.txt --left --logarithmic
addCauchy v2.0.2	single_phase_equiaxed_tension.txt
addMises v2.0.2	single_phase_equiaxed_tension.txt --strain ln(V) --stress Cauchy
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p	1_ln(V)	2_ln(V)	3_ln(V)	4_ln(V)	5_ln(V)	6_ln(V)	7_ln(V)	8_ln(V)	9_ln(V)	1_Cauchy	2_Cauchy	3_Cauchy	4_Cauchy	5_Cauchy	6_Cauchy	7_Cauchy	8_Cauchy	9_Cauchy	Mises(ln(V))	Mises(Cauchy)
0	nan	nan	1	1	32.0	32.0	32.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	8.1461881401e-06	-1.00873886872e-07	-2.91435208353e-07	-1.00873886872e-07	1.19539194079e-05	7.14408135724e-07	-2.91435208353e-07	7.14408135724e-07	1.43212774905e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.1461881401e-06	-1.00873886872e-07	-2.91435208353e-07	-1.00873886872e-07	1.19539194079e-05	7.14408135724e-07	-2.91435208353e-07	7.14408135724e-07	1.43212774905e-05	0.0	5.56182812666e-06
1	nan	nan	1	1	32.0	32.0	32.0	1.002	2.98699055096e-20	1.47163702779e-19	3.1763735522e-22	1.0	8.13006045576e-19	5.32704314484e-22	1.35745508399e-20	1.0	502666136.297	6501982.86657	-5752883.54394	6489005.34447	162271809.332	-3821790.09064	-5741401.63872	-3821789.80298	147079872.286	0.001998002662673058	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	502666136.29699993	6489004.8568562865	-5741400.742455089	6489005.34447	161947913.50499	-3814161.7671057885	-5741401.63872	-3814161.48001996	146786299.68662676	0.00133200177512	348931907.544
2	nan	nan	1	1	32.0	32.0	32.0	1.004	7.99246723267e-20	1.78554545281e-18	8.00710832951e-22	1.0	-6.79068133611e-19	-1.95318022139e-21	2.71038135412e-20	1.0	851339305.734	9431894.25974	-8724753.8195	9394316.59794	393110915.046	-4708343.87366	-8689995.11915	-4708343.63841	379666532.417	0.003992021269537457	0.0	0.0	0.0	-2.2204460492503136e-16	0.0	0.0	0.0	-2.2204460492503136e-16	851339305.734	9394316.991772909	-8689993.844123505	9394316.59794	391544736.1015936	-4689585.531533864	-8689995.11915	-4689585.297221116	378153916.75	0.00266134751303	467230853.581
3	nan	nan	1	1	32.0	32.0	32.0	1.006	1.7013450839e-20	4.34445390675e-19	6.6025556494e-21	1.0	1.77164716416e-18	-1.42051726594e-20	2.47252556898e-20	1.0	1138328924.96	10044036.9627	-8996163.09332	9984131.1272	654352131.519	-5264089.40488	-8942505.43305	-5264090.96519	642693507.232	0.005982071677547469	0.0	0.0	0.0	-2.2204460492503136e-16	0.0	0.0	0.0	0.0	1138328924.9600003	9984132.169681909	-8942508.045049703	9984131.1272	650449434.9095428	-5232693.245407555	-8942505.43305	-5232694.79641153	638860345.1610339	0.00398804778503	494404571.383
4	nan	nan	1	1	32.0	32.0	32.0	1.008	-3.1432863277e-20	-3.93288812503e-19	1.61200957774e-20	1.0	-3.61674134927e-18	-2.96126523391e-20	2.10586949066e-19	1.0	1418907941.65	9890863.29677	-8834192.28557	9812365.31984	919850557.437	-5511995.544	-8764074.10494	-5511997.40244	908154864.28	0.007968169649176881	0.0	0.0	0.0	2.2204460492503128e-16	0.0	0.0	0.0	2.2204460492503128e-16	1418907941.65	9812364.381716272	-8764079.648382936	9812365.31984	912550156.1875001	-5468249.547619048	-8764074.10494	-5468251.391309528	900947285.9920635	0.00531211309945	512851847.11
5	nan	nan	1	1	32.0	32.0	32.0	1.01	1.56006263528e-20	4.09860197343e-18	2.58080351117e-21	1.0	3.24437110728e-18	-5.70721535437e-20	-2.26480397356e-19	1.0	1697218136.21	9573304.66748	-8655108.88907	9478522.79973	1186948848.16	-5650600.91053	-8569404.48375	-5650596.26515	1174752497.56	0.009950330853168092	0.0	0.0	0.0	2.2204460492503128e-16	0.0	0.0	0.0	2.2204460492503128e-16	1697218136.21	9478519.472752474	-8569414.741653467	9478522.79973	1175196879.3663368	-5594654.366861386	-8569404.483749995	-5594649.767475245	1163121284.7128713	0.00663355390211	528714915.156
6	nan	nan	1	1	32.0	32.0	32.0	1.012	1.37206102565e-19	-3.86743270277e-18	-2.47161567031e-20	1.0	-3.84968202721e-18	-7.06197176161e-20	-2.74584258698e-19	1.0	1974167439.37	9278796.18888	-8526241.60511	9168769.83935	1455038100.8	-5723334.23875	-8425123.85215	-5723329.55407	1442210751.36	0.011928570865273812	0.0	0.0	0.0	4.440892098500625e-16	0.0	0.0	0.0	2.2204460492503128e-16	1974167439.3699996	9168770.93762846	-8425139.925998025	9168769.83935	1437784684.58498	-5655468.615365612	-8425123.852150006	-5655463.986235183	1425109438.1027668	0.00795238057685	543347959.986
7	nan	nan	1	1	32.0	32.0	32.0	1.014	3.99779698769e-19	-1.29019759707e-18	-6.46524366771e-20	1.0	-1.10062071503e-17	-5.41207731181e-20	4.33111768733e-20	1.0	2250108132.65	9053784.68532	-8431297.51099	8928774.30238	1723883218.87	-5760223.57899	-8314846.91193	-5760224.661	1710416327.02	0.013902905168991434	0.0	0.0	0.0	-2.2204460492503136e-16	0.0	0.0	0.0	0.0	2250108132.65	8928781.740946745	-8314889.064092702	8928774.30238	1700082069.8915186	-5680693.864881657	-8314846.911930002	-5680694.931952681	1686801111.459566	0.00926860344599	557273109.016
8	nan	nan	1	1	32.0	32.0	32.0	1.016	-7.76259374044e-20	4.39830269255e-18	-5.69232610334e-20	1.0	-9.74420746821e-18	-5.6838888611e-20	-2.55301024258e-20	1.0	2525205689.98	8895825.98353	-8363950.16934	8755735.52853	1993383639.75	-5776390.60896	-8232197.58887	-5776380.19405	1979311973.1	0.015873349156290163	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2525205689.98	8755734.235757874	-8232234.418641732	8755735.52853	1961991771.4074805	-5685423.827716536	-8232197.588869993	-5685413.576820886	1948141705.8070865	0.0105822327709	570729849.306
9	nan	nan	1	1	32.0	32.0	32.0	1.018	3.41956465229e-20	3.12214017912e-18	-6.57575499755e-20	1.0	3.56311026707e-18	-2.6883369908e-20	-4.52844989426e-19	1.0	2799554856.63	8783482.87613	-8306669.38551	8628173.3096	2263491065.75	-5787638.60825	-8159771.44637	-5787629.70236	2248851810.06	0.017839918128331016	0.0	0.0	0.0	2.2204460492503128e-16	0.0	0.0	0.0	2.2204460492503128e-16	2799554856.63	8628175.713290766	-8159793.109538311	8628173.3096	2223468630.4027505	-5685303.151522594	-8159771.446369993	-5685294.403104118	2209088222.062868	0.0118932787522	583854897.691
