2	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p
0	nan	nan	1	1	1024.0	1024.0	1024.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	9.27639925175e-07	-3.9161409655e-08	1.56442285251e-08	-3.9161409655e-08	1.21929179195e-06	5.32617430419e-09	1.56442285251e-08	5.32617430419e-09	8.94822295845e-07
1	nan	nan	1	1	1024.0	1024.0	1024.0	1.001	-5.43289641385e-23	-1.94195124458e-20	-8.09086036653e-24	0.999633711545	2.30448915898e-20	2.15325453205e-23	2.20844298855e-22	0.999769044819	43350126.5463	72338.033443	181456.431961	72239.3011386	-2085.45454596	-189633.842119	181233.295314	-189659.494232	1622.9465739
2	nan	nan	1	1	1024.0	1024.0	1024.0	1.002	1.4496340235e-22	8.6508202822e-20	6.27623289775e-23	0.999024830402	3.80755436485e-21	1.38862945332e-22	-3.09691251461e-21	0.999609209015	68185408.387	596901.438553	454581.775775	595129.100627	1855.98790211	-695087.703529	453497.110586	-695494.281067	2562.00911722
3	nan	nan	1	1	1024.0	1024.0	1024.0	1.003	1.81752260093e-21	1.18594952373e-19	4.00924103147e-23	0.998195344887	2.08748927896e-19	-3.86913731522e-22	1.5961483895e-21	0.999520925364	76651273.3583	1149541.57929	565288.98126	1144034.89515	4784.58794552	-1348536.22447	563327.931059	-1350327.01943	7523.93449876
4	nan	nan	1	1	1024.0	1024.0	1024.0	1.004	-2.25965063834e-21	-1.90285041702e-19	3.61891517992e-23	0.997285638793	-3.04112952205e-20	-4.84107453497e-22	-5.11156259527e-21	0.999460958792	79313809.3378	1496856.74989	581312.893713	1486846.49047	-9073.61140852	-1906332.44544	578684.364162	-1910491.34982	-13129.5162531
5	nan	nan	1	1	1024.0	1024.0	1024.0	1.005	6.45200877791e-23	-1.2690894471e-19	8.9025313426e-23	0.996352503563	4.91287277816e-19	-1.10304534684e-21	-3.5153108082e-21	0.999411833373	80356937.6599	1687780.89069	569166.398088	1673258.54668	-5845.43470471	-2312400.17661	566001.263878	-2319501.05171	-8210.52425171
6	nan	nan	1	1	1024.0	1024.0	1024.0	1.006	6.75020738874e-21	-1.43854153148e-19	5.44181445483e-22	0.995412183134	1.50071656223e-18	-1.89527757851e-21	-1.84337199507e-21	0.999367672085	80936469.3637	1791383.70482	549937.044514	1772530.07749	1618.50304212	-2591218.10213	546312.108214	-2601513.79237	5130.39260288
7	nan	nan	1	1	1024.0	1024.0	1024.0	1.007	-4.71244794971e-21	-5.05396600922e-19	1.52408027863e-22	0.994469314425	-9.66154400087e-19	-3.01507333276e-22	-3.81578416571e-21	0.999326220726	81352133.3417	1850222.13111	528579.421364	1827198.73144	-2081.50872208	-2781192.64007	524551.799219	-2794775.0215	3237.49176471
8	nan	nan	1	1	1024.0	1024.0	1024.0	1.008	2.77767249695e-21	3.22789863256e-19	3.90429249125e-22	0.993525939013	-1.02602697359e-18	7.99470062033e-22	-2.53903089023e-21	0.999286792683	81711061.2658	1886848.56715	506424.216088	1859754.82124	2029.81601291	-2913554.1563	502046.678125	-2930447.84832	6656.22496261
9	nan	nan	1	1	1024.0	1024.0	1024.0	1.009	-7.9533415897e-21	1.15697752278e-20	-9.59529510562e-22	0.992582395668	1.39336692349e-18	2.36118705853e-21	-1.61788256009e-20	0.999248529577	82018966.8782	1912769.56048	484110.690799	1881646.78332	-16257.2220795	-3009298.10252	479432.269947	-3029508.58965	-13563.4854662
10	nan	nan	1	1	1024.0	1024.0	1024.0	1.01	-6.31800551868e-21	6.60760145113e-20	-1.53545401205e-21	0.991639777082	1.60636551763e-18	3.14866300168e-21	9.22306382997e-22	0.999211799306	82328244.2343	1933464.15874	461577.03663	1898317.90965	-9156.52660373	-3081987.58767	456647.410457	-3105521.25885	-1858.33379351
11	nan	nan	1	1	1024.0	1024.0	1024.0	1.011	-3.28142549e-21	6.41031887504e-20	-2.55536770733e-21	0.990698048777	1.63183709703e-19	3.92828072901e-21	-4.14996513318e-21	0.999175798648	82621207.8162	1951836.808	439260.799594	1912643.26286	-5723.13099784	-3140146.79781	434124.205831	-3167017.94975	1158.52339697
12	nan	nan	1	1	1024.0	1024.0	1024.0	1.012	-1.66635534399e-20	-2.79426574004e-19	-3.11268064504e-21	0.989757380814	-4.9203928839e-19	3.72644865955e-21	-2.42678248111e-20	0.999140454313	82901700.6798	1969213.26825	417365.088957	1925933.83057	-4723.6191754	-3188893.48167	412062.491808	-3219124.30587	1259.41302837
13	nan	nan	1	1	1024.0	1024.0	1024.0	1.013	-2.46830694786e-21	-5.66977715985e-19	-4.17602132247e-21	0.988817957129	-8.9418224217e-19	3.23344901447e-21	2.68275352166e-20	0.999105685421	83174484.7486	1986218.18726	395992.809884	1938805.66905	-3030.03811178	-3231375.44538	390562.421733	-3264994.21632	2229.96140908
14	nan	nan	1	1	1024.0	1024.0	1024.0	1.014	3.09481354381e-20	2.64970765619e-19	-6.39079741258e-21	0.987879869292	5.29562020773e-18	3.50476425539e-21	-1.24945631526e-21	0.999071373699	83439946.4143	2003134.99133	375233.242366	1951537.36653	-1815.83374345	-3269651.3525	369710.042057	-3306691.67611	2702.46618941
15	nan	nan	1	1	1024.0	1024.0	1024.0	1.015	2.62249341404e-20	-5.87414040198e-20	-6.36225968145e-21	0.98694319671	-2.05301513106e-18	3.80916672081e-21	-3.04534814318e-20	0.999037447857	83699139.3343	2020082.61118	355121.922995	1964245.43836	-982.19691303	-3305014.42759	349538.334019	-3345513.79579	3031.74144693
16	nan	nan	1	1	1024.0	1024.0	1024.0	1.016	4.77614085688e-20	6.54447102678e-19	-4.92337900592e-21	0.986008522496	-2.74700891165e-18	2.03403712627e-21	1.09121666408e-20	0.999003611357	83965636.6543	2037451.04001	336098.786478	1977306.61297	17426.4193913	-3338270.3274	330476.793301	-3382266.30139	3937.44807964
17	nan	nan	1	1	1024.0	1024.0	1024.0	1.017	-2.01501197218e-21	-2.54710417301e-19	-3.3604212385e-21	0.985074418466	2.90003649779e-18	1.70316488125e-21	2.3407556974e-20	0.99897042165	84201950.2073	2054430.23005	317083.396925	1989941.18627	-1760.09766005	-3370079.39223	311464.031768	-3417617.65587	2804.20665191
18	nan	nan	1	1	1024.0	1024.0	1024.0	1.018	-2.56425989891e-22	7.87800197951e-19	-1.13695975195e-21	0.98414260217	1.72707453685e-18	1.04638347488e-21	2.63858207695e-20	0.998937116143	84449855.316	2071797.1039	299177.751423	2002890.81529	6773.37173589	-3400710.73088	293575.583311	-3451833.26959	-1318.97583155
19	nan	nan	1	1	1024.0	1024.0	1024.0	1.019	-1.40174026603e-20	2.76480156662e-19	7.73827463043e-22	0.983211848714	3.52029539857e-18	2.19864606817e-21	-8.11960489282e-21	0.998904370316	84684103.6619	2088791.25726	281413.780849	2015434.94694	-3006.65465552	-3430689.02999	275865.98398	-3485442.57365	1674.66189597
20	nan	nan	1	1	1024.0	1024.0	1024.0	1.02	4.9791309792e-20	-4.95568868064e-19	-1.10842202082e-21	0.98228322759	1.09752308907e-18	2.19120144265e-21	-7.95665031215e-21	0.998871474408	84924253.5634	2106177.69906	264704.398558	2028296.05512	4653.90805953	-3459894.1276	259221.34052	-3518323.11604	-1653.92625991
21	nan	nan	1	1	1024.0	1024.0	1024.0	1.02	-4.35709115856e-20	-3.97969827589e-19	-9.25945977692e-21	0.98228322759	9.93194107131e-19	1.28808564987e-20	-3.7374501617e-20	0.998871474408	84924253.5634	2106177.69906	264704.398558	2028296.05512	4653.90807776	-3459894.1276	259221.34052	-3518323.11604	-1653.92624065
