3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	1.0	9.27639925175e-07
1.0	1.001	43350126.5463
2.0	1.002	68185408.387
3.0	1.003	76651273.3583
4.0	1.004	79313809.3378
5.0	1.005	80356937.6599
6.0	1.006	80936469.3637
7.0	1.007	81352133.3417
8.0	1.008	81711061.2658
9.0	1.009	82018966.8782
10.0	1.01	82328244.2343
11.0	1.011	82621207.8162
12.0	1.012	82901700.6798
13.0	1.013	83174484.7486
14.0	1.014	83439946.4143
15.0	1.015	83699139.3343
16.0	1.016	83965636.6543
17.0	1.017	84201950.2073
18.0	1.018	84449855.316
19.0	1.019	84684103.6619
20.0	1.02	84924253.5634
21.0	1.02	84924253.5634
