2	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p
0	nan	nan	1	1	16.0	16.0	16.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1.09366806413e-05	3.3074668257e-07	3.49492349028e-07	3.3074668257e-07	1.25712296507e-05	1.40430119345e-07	3.49468299892e-07	1.40276699924e-07	7.08240011133e-05
1	nan	nan	1	1	16.0	16.0	16.0	1.0001	9.69352280336e-26	9.3356702532e-24	4.22072138729e-26	0.999972214321	9.34677741474e-24	3.86731170176e-26	1.21169035042e-27	0.999972136787	41122942.2678	-9137.65907378	-1718.07152902	-9136.49152848	-0.771726362214	-44.7308815494	-1717.88121001	-44.4989626698	0.460727387722
2	nan	nan	1	1	16.0	16.0	16.0	1.0002	9.11191143515e-25	3.34507316072e-24	-1.74887307244e-25	0.999944425097	5.79026428787e-24	-8.39095567665e-26	7.16512893881e-25	0.999944270007	82258220.81	-18278.0568904	-3436.65842915	-18273.3864118	-2.00989754857e-05	-89.4633692084	-3435.8383215	-88.9996208707	-0.611799765675
3	nan	nan	1	1	16.0	16.0	16.0	1.0003	5.96151652406e-25	-1.58327539121e-25	1.71656132976e-25	0.999916632319	1.96463473417e-23	9.63293828583e-26	-5.63839909729e-25	0.999916399666	123405836.857	-27421.1967558	-5155.76072912	-27410.687508	-9.21243074803e-05	-134.197973785	-5153.8714436	-133.502332592	-0.917845031392
4	nan	nan	1	1	16.0	16.0	16.0	1.0004	4.63835066141e-24	-5.91224111648e-24	4.45094255387e-25	0.99988883599	-5.35567134885e-25	-9.71371764253e-26	1.40879198075e-24	0.999888525762	164565791.644	-36567.0779334	-6875.37848773	-36548.393633	-7.35146479869e-05	-178.934523978	-6871.98049601	-178.006977467	-1.22378390129
5	nan	nan	1	1	16.0	16.0	16.0	1.0005	-1.97263189048e-24	-2.4169183523e-24	-2.32644547281e-25	0.999861036109	-2.06714373782e-24	2.66167980309e-25	-1.13252658086e-24	0.999860648295	205738086.405	-45715.7006967	-8595.5117564	-45686.5046127	-0.000101365313333	-223.673018854	-8590.16544589	-222.513554555	-1.52974186544
6	nan	nan	1	1	16.0	16.0	16.0	1.0006	7.16351335168e-24	1.46711467629e-23	-5.63839909729e-25	0.999833232677	3.89598837338e-23	1.69232752275e-25	1.55742599707e-24	0.999832767263	246922722.372	-54867.0653204	-10316.160586	-54825.0202746	-0.00010576613121	-268.413457685	-10308.4262599	-267.022063129	-1.83565159152
7	nan	nan	1	1	16.0	16.0	16.0	1.0007	-6.31694569352e-24	-8.98751122584e-24	-7.02780403243e-25	0.999805425692	7.08790387381e-23	9.74602938521e-25	-1.80945758996e-25	0.999804882667	288119700.779	-64021.1720786	-12037.3250292	-63963.9404451	-0.000119226170798	-313.155839675	-12026.7629064	-311.532502386	-2.14154446067
8	nan	nan	1	1	16.0	16.0	16.0	1.0008	-5.80965133348e-24	-5.46617750881e-23	-1.37809582521e-24	0.999777614438	2.43889033732e-23	9.69352280336e-25	2.02271509163e-24	0.999776967979	329303594.053	-74147.6432892	-13894.093741	-74071.8964068	0.132082741984	-775.989863632	-13880.0336844	-773.863969802	-2.19943854264
9	nan	nan	1	1	16.0	16.0	16.0	1.0009	1.73449434695e-23	2.94553846251e-23	5.71110051831e-24	0.999749771003	1.39405782609e-22	5.73856549959e-24	4.13590306277e-24	0.999746930516	368480874.219	-183478.69369	-31784.307864	-183267.843158	4001.94510045	-35298.2621172	-31738.5545472	-35274.0145187	8572.23098403
10	nan	nan	1	1	16.0	16.0	16.0	1.001	-4.99410294829e-23	6.96744569711e-22	-3.64734951348e-23	0.999722238269	-4.97549138451e-22	-9.30578189122e-24	-3.55687663398e-23	0.999704562842	396439179.712	-1055436.31816	-198658.220283	-1054089.0403	6072.46530966	-308988.16732	-198326.104644	-308838.945248	20078.4622361
11	nan	nan	1	1	16.0	16.0	16.0	1.0011	-1.53028413322e-22	6.37694213732e-21	7.75481824268e-23	0.999696018131	-4.44650938278e-21	-6.3227618072e-23	2.37090643073e-22	0.999647799627	412192952.725	-2862855.92882	-608786.003432	-2858840.97342	10635.1869947	-866862.050232	-607726.551826	-866494.219872	4797.00869443
12	nan	nan	1	1	16.0	16.0	16.0	1.0012	-1.06706299019e-22	5.01664361998e-21	1.73707928636e-22	0.999670992369	-5.8514756532e-21	3.52068748218e-23	7.26471372975e-22	0.999582971111	421556362.457	-4987660.85756	-1208595.23597	-4980043.76817	-27206.6668623	-1534176.12051	-1206398.68615	-1533548.03374	-8889.10345041
13	nan	nan	1	1	16.0	16.0	16.0	1.0013	-5.52556649185e-22	-8.71269339202e-21	-4.60739601192e-22	0.999647037799	-7.2481701175e-21	4.75060165547e-22	-1.79829065169e-21	0.999514226794	428177223.212	-7044455.00532	-1896520.30338	-7032825.87318	-13248.3969571	-2188325.93739	-1892873.01016	-2187425.13259	-3366.10801371
14	nan	nan	1	1	16.0	16.0	16.0	1.0014	4.37578544041e-22	-2.79512600788e-20	-7.81272088556e-22	0.999623827276	1.39032517358e-20	1.12310447669e-21	-2.53654934839e-21	0.999443332916	433473011.824	-8915269.372	-2598288.97542	-8899456.39627	-2376.00768525	-2779353.60962	-2592963.99088	-2778170.33185	3613.03674626
15	nan	nan	1	1	16.0	16.0	16.0	1.0015	8.73502726856e-22	1.24656118312e-21	-1.30115510355e-21	0.999601281557	-1.55344519037e-21	1.84089045324e-21	1.21357735619e-21	0.99937092529	437991651.27	-10585720.9684	-3283090.18999	-10565651.8728	9157.3969381	-3295256.59658	-3275911.66286	-3293781.43861	-19759.7999485
16	nan	nan	1	1	16.0	16.0	16.0	1.0016	-3.30706808899e-21	1.02222980099e-20	-1.50795025668e-21	0.999579281665	1.23828937699e-20	1.6539476348e-21	-5.25259688971e-22	0.999297451513	441993268.458	-12069023.9875	-3941165.72358	-12044675.0807	14799.0052177	-3739504.0227	-3931980.49181	-3737723.54715	-20868.8185013
17	nan	nan	1	1	16.0	16.0	16.0	1.0017	2.27143796207e-21	-1.0480378361e-20	-1.62003322969e-21	0.999557778364	1.30909603743e-20	1.63947197408e-21	-2.93525040364e-21	0.999223055215	445594370.272	-13385068.8193	-4568473.02345	-13356443.8666	7701.47988478	-4122417.67901	-4557141.60565	-4120315.75429	-21244.3682272
18	nan	nan	1	1	16.0	16.0	16.0	1.0018	3.01424615214e-21	-2.64416554609e-20	-1.5418646618e-21	0.999536766086	1.33639299764e-20	1.7461782731e-21	-2.97743661488e-21	0.999147842922	448869823.326	-14553756.4259	-5164013.87457	-14520877.1802	5548.8680909	-4454876.91	-5150407.76068	-4452433.23646	-19654.6396141
19	nan	nan	1	1	16.0	16.0	16.0	1.0019	3.26240033591e-21	-1.63715586836e-20	-7.89130304376e-22	0.999516195777	7.55100093975e-20	1.00419726364e-21	-1.05920477437e-21	0.999071903895	451862208.998	-15594792.7654	-5727129.86098	-15557688.4786	5155.38618795	-4745021.63141	-5711133.61154	-4742216.89431	-18200.5199972
