6	header
postResults v2.0.2	main_tension.spectralOut --cr f,p --filter 51*50 <= x <= 119*50 and 2*50 <= y <= 21*50 and 70*50 <= z <= 130*50
addStrainTensors v2.0.2	main_tension.txt --left --logarithmic
addCauchy v2.0.2	main_tension.txt
addMises v2.0.2	main_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	3.36465216327e-07
1.0	0.000961631266929	26681802.4353
2.0	0.00189246337102	45993394.9981
3.0	0.00362566521977	52556246.9688
4.0	0.00700079621222	58735573.8567
5.0	0.00826770889949	60719403.1479
6.0	0.00977016073418	62972256.6659
7.0	0.0115518434253	65507784.4384
8.0	0.0136638026894	68357781.032
9.0	0.0150760147566	70168909.841
10.0	0.0166350433941	72106451.6553
11.0	0.0183560566749	74180933.0643
12.0	0.020255591146	76399880.9293
13.0	0.0217213699359	78059127.4232
14.0	0.0232928423404	79796827.1454
15.0	0.0249775102036	81616914.2894
16.0	0.0267832553082	83521333.5552
