5	header
postResults v2.0.2	main_tension.spectralOut --cr f,p --filter 51*50 <= x <= 119*50 and 2*50 <= y <= 21*50 and 70*50 <= z <= 130*50
addStrainTensors v2.0.2	main_tension.txt --left --logarithmic
addCauchy v2.0.2	main_tension.txt
addMises v2.0.2	main_tension.txt --strain ln(V) --stress Cauchy
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p	1_ln(V)	2_ln(V)	3_ln(V)	4_ln(V)	5_ln(V)	6_ln(V)	7_ln(V)	8_ln(V)	9_ln(V)	1_Cauchy	2_Cauchy	3_Cauchy	4_Cauchy	5_Cauchy	6_Cauchy	7_Cauchy	8_Cauchy	9_Cauchy	Mises(ln(V))	Mises(Cauchy)
0	nan	nan	1	1	60.0	12.0	100.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	-1.45426385401e-08	6.68528618314e-08	7.07515720636e-08	6.68528618314e-08	2.20196402292e-08	8.31768756684e-08	7.07515720636e-08	8.31768756684e-08	-2.4731088361e-07	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-1.45426385401e-08	6.68528618314e-08	7.07515720636e-08	6.68528618314e-08	2.20196402292e-08	8.31768756684e-08	7.07515720636e-08	8.31768756684e-08	-2.4731088361e-07	0.0	3.36465216327e-07
1	nan	nan	1	1	60.0	12.0	100.0	0.999791573958	-6.84096748373e-21	-2.49593439798e-19	-1.01252906793e-20	0.999822506246	-1.54254911148e-19	-4.97100108051e-20	6.56318773441e-21	1.00125	-27.2103021795	-14305.7107685	484706.543683	-14306.2327539	-73.8554530559	-60171.3369597	485411.71216	-60258.0568951	26658024.4934	-0.00020844776572606952	0.0	0.0	0.0	-0.00017750950788097196	0.0	0.0	0.0	0.0012492194004314547	-27.18115625025505	-14290.829535843543	484893.65580541873	-14290.908835596627	-73.77862638173761	-60194.5650070908	484891.77028930647	-60195.374643334064	26668315.337638557	0.000961631266929	26681802.4353
2	nan	nan	1	1	60.0	12.0	100.0	0.999639720282	-1.01984649145e-20	-1.72471231122e-20	1.23388230574e-20	0.99967713721	-2.04802355193e-19	-3.67633945506e-20	-6.85644936371e-21	1.0025	-41.1094354631	-11005.8615415	206239.741389	-11006.3178908	-70.2913839768	-79298.8052937	206829.566928	-79523.2912155	45960327.4283	-0.0003603446343301057	0.0	0.0	0.0	-0.00032291492141156986	0.0	0.0	0.0	0.0024968801985873674	-41.020162051647056	-10982.372228712677	206380.70481489768	-10982.416527656027	-70.14136425337723	-79353.00547446297	206380.4150284179	-79353.56824976989	45991740.99178703	0.00189246337102	45993394.9981
3	nan	nan	1	1	60.0	12.0	100.0	0.999584960453	-5.31437882585e-21	3.27837201269e-18	2.54713630438e-20	0.999514025739	1.07031476144e-18	-1.40298772792e-20	2.15831524142e-20	1.005	-146.453257493	-1819.96393369	-99360.8915797	-1819.38510518	-367.396060674	-31199.2369963	-99897.7678824	-31368.819162	52508338.2157	-0.00041512569975142886	0.0	0.0	0.0	-0.0004860923847624105	0.0	0.0	0.0	0.004987541511039409	-145.7954871755306	-1811.6612978405922	-99450.477774371	-1811.2136412008458	-365.72000784250326	-31227.366986628193	-99449.09376193747	-31225.715291804034	52555681.00957449	0.00362566521977	52556246.9688
4	nan	nan	1	1	60.0	12.0	100.0	0.999534813851	2.99652963455e-20	-6.94140247433e-19	9.09215047634e-20	0.999365810889	6.83566549864e-19	2.133484e-19	1.67852566337e-19	1.01	-6.74688366652	-1673.49897189	-73209.9824925	-1672.82393419	-56.8036275826	-3166.90205068	-73977.6687837	-3201.48683208	58670849.95	-0.0004652943816435042	0.0	0.0	0.0	-0.0006343902939776711	0.0	0.0	0.0	0.009950330853168312	-6.684321962341498	-1657.7008145967502	-73290.53467123005	-1657.312370439056	-56.26739023889635	-3170.386559913875	-73291.69741395144	-3171.2641708205115	58735404.87311996	0.00700079621222	58735573.8567
5	nan	nan	1	1	60.0	12.0	100.0	0.999519003233	-9.24197648749e-21	1.13142411518e-18	7.00731534309e-20	0.999324340792	2.02321982732e-18	1.63967885011e-19	4.2669661177e-20	1.01189207115	-21.117833419	-1826.63200604	-59606.9596482	-1823.75003771	-64.816410273	-1123.52486635	-60346.4527903	-1137.52450866	60649060.9972	-0.0004811124830524262	0.0	0.0	0.0	-0.0006758875685512453	0.0	0.0	0.0	0.011821916116593157	-20.883760360647862	-1806.0335534219198	-59675.964815382074	-1803.5353338373648	-64.08549252302753	-1124.8255369712372	-59677.56415551112	-1124.6969415220753	60719272.57346975	0.00826770889949	60719403.1479
6	nan	nan	1	1	60.0	12.0	100.0	0.999501092825	-6.99099584164e-20	-5.06149403218e-18	-1.02373766669e-19	0.999277509193	-3.69136643423e-18	-6.89512677037e-19	7.65291444401e-20	1.01414213562	2.19259431662	-1831.22536476	-45277.2518987	-1829.11613769	-0.252288620944	-1033.1687558	-45942.2213813	-1042.85735704	62895317.1374	-0.0004990316705941927	0.0	0.0	0.0	-0.0007227519292632294	0.0	0.0	0.0	0.014043068540913103	2.1635819222345596	-1806.590386019483	-45332.60471020941	-1804.9132843114255	-0.24889465047316636	-1034.4318358898684	-45334.314193196944	-1028.828079533231	62972208.56716521	0.00977016073418	62972256.6659
7	nan	nan	1	1	60.0	12.0	100.0	0.999480962664	-1.90182613581e-19	3.71114053897e-19	-1.98526829259e-19	0.999222974203	-1.93197989111e-19	2.67480958052e-19	2.76258195796e-19	1.01681792831	0.85031320006	-1925.31885358	-30752.5031789	-1922.29053435	3.99165111915	-2434.58149596	-31287.0630151	-2467.46610911	65422889.1117	-0.0005191720825057487	0.0	0.0	0.0	-0.0007773278380169647	0.0	0.0	0.0	0.016678072828537144	0.8368995131295346	-1894.4578289449817	-30792.399654127265	-1891.9664097623452	3.9276687594003783	-2437.7399777192663	-30793.509735874937	-2427.914981130497	65507764.89106524	0.0115518434253	65507784.4384
8	nan	nan	1	1	60.0	12.0	100.0	0.999458379268	-1.47139034415e-20	2.07411232553e-18	-8.73162407841e-19	0.999159246636	-4.10893767183e-18	-6.41380876843e-19	-9.38197221072e-21	1.02	-0.897450807818	-2046.81272505	-14495.8067511	-2042.70163136	6.30614862565	-4944.08888936	-14794.3274349	-5034.7508412	68263313.5418	-0.0005417674614922514	0.0	0.0	0.0	-0.0008411069953346125	0.0	0.0	0.0	0.01980262729617973	-0.8805940956031283	-2007.7665902161605	-14515.866498846823	-2004.3338085882278	6.18584903668135	-4950.930673171095	-14516.447335165525	-4938.705141564769	68357778.4359258	0.0136638026894	68357781.032
9	nan	nan	1	1	60.0	12.0	100.0	0.999444047184	-4.48891227858e-19	2.41218803872e-18	2.98227501119e-19	0.999116506718	-2.5895674802e-18	8.44377028391e-19	1.25522047741e-19	1.02213363839	-18.7933221099	-2345.67110042	-4244.54829094	-2335.05769061	-33.9930294294	-7347.96055246	-4341.54328508	-7503.68293734	70067912.4897	-0.0005561074150692838	0.0	0.0	0.0	-0.0008838837922155938	0.0	0.0	0.0	0.02189224486700559	-18.40262355092152	-2296.1536731949286	-4250.664805964855	-2286.5136562174653	-33.27543208140493	-7358.549172977548	-4251.285974780771	-7345.279197914299	70168882.34800467	0.0150760147566	70168909.841
