interp_strain, interp_stress
0.000000000000000000e+00,3.364652163269999675e-13
1.000000000000000021e-03,2.760381719637101128e+01
2.000000000000000042e-03,4.670107583156164566e+01
3.000000000000000062e-03,5.094623671761014805e+01
4.000000000000000083e-03,5.346450556063262383e+01
5.000000000000000104e-03,5.548038703235911129e+01
6.000000000000000125e-03,5.713679938379987533e+01
7.000000000000000146e-03,5.873424559398620204e+01
8.000000000000000167e-03,6.031026842648139308e+01
9.000000000000001055e-03,6.183083971682402336e+01
1.000000000000000021e-02,6.330696282337543579e+01
1.099999999999999936e-02,6.473663134105365202e+01
1.200000000000000025e-02,6.612555098854099356e+01
1.300000000000000114e-02,6.747869426041742713e+01
1.400000000000000029e-02,6.879609396041350067e+01
1.499999999999999944e-02,7.007288991590020544e+01
1.600000000000000033e-02,7.132443881428903865e+01
1.700000000000000122e-02,7.255174131226704048e+01
1.800000000000000211e-02,7.375700815876598426e+01
1.899999999999999953e-02,7.494116117863742943e+01
2.000000000000000042e-02,7.610553024698597824e+01
2.100000000000000130e-02,7.724805171702183770e+01
2.199999999999999872e-02,7.837021778385802406e+01
2.299999999999999961e-02,7.947605206341334849e+01
2.400000000000000050e-02,8.056606914484014226e+01
2.500000000000000139e-02,8.164091884089785367e+01
