3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	1.0	4.09918705206e-06
1.0	1.00000585938	1032295.40819
2.0	1.00001171875	2064645.77463
3.0	3.6916260597e+220	-3.41816338389e-154
4.0	nan	-2.11054063452e+304
5.0	1.00009375	6135267.80044
6.0	1.0001875	6437792.72848
7.0	1.000375	6990762.41505
8.0	-inf	-inf
9.0	-inf	-4.60947136087e+301
10.0	-5.26161624732e+303	-3.14552179932e+302
11.0	-inf	-1.90264609053e+304
12.0	1.47579353751e+127	nan
