2	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p
0	nan	nan	1	1	128.0	128.0	128.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	4.09918705206e-06	-3.13310292475e-08	-1.57461039205e-07	-3.13310292475e-08	4.62640307371e-06	2.43412563915e-07	-1.57461039205e-07	2.43412563915e-07	4.62991716678e-06
1	nan	nan	1	1	128.0	128.0	128.0	1.00000585938	1.92190245448e-23	1.72512394157e-22	-5.48007155816e-24	0.999998423324	-1.10924597026e-22	-1.3441684954e-24	9.82276977407e-25	0.99999821966	1032295.40819	51594.4690576	13902.7551666	51594.0854054	-29.2594952975	-35299.964309	13902.648953	-35299.9571222	-28.0446408362
2	nan	nan	1	1	128.0	128.0	128.0	1.00001171875	3.28675046519e-23	2.3176566788e-22	-7.65142066612e-24	0.99999684722	1.36126140728e-22	-1.28729982829e-23	1.08567455398e-23	0.999996439048	2064645.77463	103184.593865	27823.3903006	103183.059365	31.5422393728	-70596.2517194	27822.9650644	-70596.2228199	-46.6225683829
3	nan	nan	1	1	128.0	128.0	128.0	3.6916260597e+220	3.6916260597e+220	8.37737709088e-320	0.0	0.0	3.69162605969e+220	-2.3202022337e-194	3.6916260597e+220	8.37737709088e-320	-3.41816338389e-154	8.37984741911e-320	0.0	0.0	0.0	0.0	0.0	-3.41816338389e-154	8.37984741911e-320
4	nan	nan	1	1	128.0	128.0	128.0	nan	nan	-3.68510177581e+303	-inf	nan	nan	nan	-8.81546822493e+303	nan	-2.11054063452e+304	nan	-3.0909090621e+231	nan	-inf	nan	-3.08870522582e+231	-1.01425399374e+205	-5.70302412381e+203
5	nan	nan	1	1	128.0	128.0	128.0	1.00009375	-5.3311790479e-22	-4.47256557207e-21	5.90606957363e-22	0.999964588759	-1.01122829885e-21	1.40620704134e-22	6.71670657393e-22	0.999956539649	6135267.80044	312624.503726	126480.48505	312584.13016	-2.45419776604	-291263.959645	126463.130934	-291261.615344	3.86841374074
6	nan	nan	1	1	128.0	128.0	128.0	1.0001875	-4.04822191783e-21	7.7424105335e-21	-3.70246042179e-21	0.999923178328	-8.19239678673e-21	-3.95226896678e-21	-3.44107134822e-21	0.999904955087	6437792.72848	327525.671846	137347.82064	327439.117826	18.4348677125	-312322.528499	137309.021389	-312316.838584	-12.8974442113
7	nan	nan	1	1	128.0	128.0	128.0	1.000375	-1.02438047059e-20	-2.02626162851e-20	-1.07268781836e-20	0.999840077787	8.78465810531e-21	6.51818322692e-21	-2.29691512494e-20	0.999801981106	6990762.41505	354936.135881	149830.286391	354746.343748	23.507704653	-344175.326895	149744.461589	-344162.219454	13.6504270719
8	nan	nan	1	1	128.0	128.0	128.0	-inf	-3.19631373078e+304	nan	-1.80870227416e+304	nan	-inf	nan	-3.0623433828e+303	nan	-inf	nan	-2.84389496147e+231	-inf	-3.30651779769e+304	-2.43556362918e+304	-2.78179273694e+231	-9.73555111794e+204	-5.70238126286e+203
9	nan	nan	1	1	128.0	128.0	128.0	-inf	nan	nan	nan	nan	-3.58961498673e+304	-3.95327008185e+304	-3.45959867902e+301	nan	-4.60947136087e+301	-6.87891842277e+302	-2.58012768e+231	nan	-1.14174016269e+303	-2.04452971149e+303	-2.45617852929e+231	-9.41170521997e+204	-5.66242573645e+203
10	nan	nan	1	1	128.0	128.0	128.0	-5.26161624732e+303	nan	nan	-2.04164454764e+304	nan	-inf	nan	nan	-inf	-3.14552179932e+302	-1.91548270409e+304	-2.11217681234e+231	-1.26286149135e+304	-2.81197066789e+304	-4.82845523828e+303	-1.90623188763e+231	-8.96880879687e+204	-5.62494302256e+203
11	nan	nan	1	1	128.0	128.0	128.0	-inf	-4.2045891978e+303	-2.04466442278e+304	-4.3303842263e+304	-1.92357875789e+304	nan	-4.09719882898e+304	-3.02251076913e+304	nan	-1.90264609053e+304	-2.42071785655e+304	-inf	-1.73482333689e+303	-1.53926550058e+304	nan	-5.6935158744e+295	-1.20099475143e+231	-1.15680791448e+231
12	nan	nan	1	1	128.0	128.0	128.0	1.47579353751e+127	1.47579353751e+127	8.09032554828e+126	8.09032554828e+126	8.09032554828e+126	1.53902169022e+129	1.53902169022e+129	1.53902169022e+129	nan	nan	-3.47914942389e+304	-inf	nan	-inf	nan	3.06888838483e+301	-1.57488926104e+300	-1.80405470978e+297
