2	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p
0	nan	nan	1	1	128.0	128.0	128.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	4.09918705206e-06	-3.13310292475e-08	-1.57461039205e-07	-3.13310292475e-08	4.62640307371e-06	2.43412563915e-07	-1.57461039205e-07	2.43412563915e-07	4.62991716678e-06
1	nan	nan	1	1	128.0	128.0	128.0	1.00000030518	8.55049490613e-25	3.27681460432e-24	5.49299625523e-26	0.999999917879	-1.67273852875e-24	-4.5236439749e-26	3.32810949582e-25	0.999999907271	53764.4243301	2687.24201173	724.161755147	2687.24097099	-2.54238247471	-1838.41542555	724.161466987	-1838.41540604	-2.57389405529
2	nan	nan	1	1	128.0	128.0	128.0	1.00000061035	-1.57519745555e-25	1.54110856702e-23	-1.19553447908e-25	0.999999835784	-7.14453020286e-24	-5.54146386925e-25	8.20718264017e-25	0.99999981455	107531.987942	5374.2999111	1448.48111172	5374.29574827	1.35618246358	-3677.09271744	1448.47995905	-3677.09263935	-0.49661864428
3	nan	nan	1	1	128.0	128.0	128.0	1.0000012207	-3.29902892741e-24	2.04242525467e-23	-3.9420326067e-25	0.999999671448	-4.14882775984e-24	-9.53196408997e-26	1.69313531632e-24	0.999999629131	215051.233914	10749.8267042	2894.27581493	10749.8100504	-16.2404531788	-7353.94850716	2894.27120874	-7353.94819639	-5.1740062625
4	nan	nan	1	1	128.0	128.0	128.0	1.00000244141	-1.16451520611e-23	-4.96114497076e-23	2.52031592887e-24	0.999999343082	-1.03292563405e-23	1.66082357364e-24	6.92763763013e-24	0.999999258227	430126.001035	21497.4694035	5792.70842446	21497.4027979	-1.73592833669	-14707.9672056	5792.689985	-14707.9659575	-1.41430398032
5	nan	nan	1	1	128.0	128.0	128.0	1.00000488281	1.15288297875e-23	-6.77254126528e-24	1.08050467515e-23	0.999998686176	5.6868667113e-25	2.83050865858e-24	1.42171667783e-23	0.999998516453	860256.069295	42995.1325104	11585.3500695	42994.8660863	-0.208561608494	-29416.2397134	11585.2763135	-29416.2347207	-0.737657169099
6	nan	nan	1	1	128.0	128.0	128.0	1.00000976563	-4.93206440235e-23	8.75001991716e-24	1.54579376971e-23	0.999997372338	1.12393165731e-22	-2.06795153138e-25	-3.38110075381e-23	0.999997032902	1720526.1486	85990.9252154	23170.8705789	85989.8595153	-1.13809007284	-58832.4569474	23170.5755536	-58832.4369775	-1.26681856693
7	nan	nan	1	1	128.0	128.0	128.0	1.00001953125	2.034347319e-23	4.43834097423e-23	2.50222135297e-23	0.999994744647	-2.54571295862e-22	-2.86411287096e-23	4.65289094561e-23	0.999994065772	3441105.59315	171984.341354	46342.4829667	171980.07853	0.896270920613	-117665.104133	46341.3028562	-117665.024252	0.825212094992
8	nan	nan	1	1	128.0	128.0	128.0	1.0000390625	-1.63471568556e-22	7.43428575532e-22	5.70754622662e-23	0.999988406159	-1.43897114842e-22	-2.46913412847e-22	-3.16810174608e-22	0.999986536192	5777329.11211	291000.024114	90636.5563297	290985.283766	0.994767097101	-238294.231978	90631.7959194	-238293.786511	-11.7373464858
9	nan	nan	1	1	128.0	128.0	128.0	1.000078125	1.74576468279e-21	-1.66511457307e-21	5.36013036934e-22	0.999971525221	3.01920923582e-22	-1.10759484021e-21	4.96308367532e-24	0.999965199842	6124529.57887	312071.473616	124172.845806	312038.20936	6.04949247832	-287544.526733	124158.825335	-287542.707738	8.06365285983
10	nan	nan	1	1	128.0	128.0	128.0	1.00015625	-5.72739856132e-21	7.72586692125e-21	6.12113653289e-22	0.999937085622	3.62305108298e-22	-1.24077091883e-21	-5.18807680193e-21	0.999922135179	6374497.20824	324592.634397	135681.517099	324521.507707	-25.5773305548	-307412.952627	135649.756477	-307408.358433	3.0755564947
11	nan	nan	1	1	128.0	128.0	128.0	1.0003125	1.56668008018e-20	3.1300514379e-21	3.0704944338e-21	0.999867877606	-1.20255517453e-20	-1.05812943958e-20	1.12364214409e-20	0.999836198738	6806354.52563	345971.419904	146214.194765	345817.644994	-4.13013900569	-333317.170354	146144.57648	-333306.612698	-23.3075743872
12	nan	nan	1	1	128.0	128.0	128.0	1.000625	-2.46168950296e-21	5.76577974174e-20	7.35859872927e-21	0.999729375395	-1.23481521842e-20	3.05527431053e-20	-5.74394217357e-21	0.999664440164	7635400.64902	386904.608567	163808.167988	386558.305255	8.01738270578	-380081.473902	163650.924615	-380056.795345	16.0310325606
13	nan	nan	1	1	128.0	128.0	128.0	1.00125	-1.30496013436e-20	-9.48412203129e-20	-4.03134743334e-20	0.999452275807	1.14759729463e-19	-3.86855828879e-20	-2.00640929381e-20	0.999321366117	9254620.43823	465424.571549	201397.124681	464588.901299	7.75322513032	-471720.213662	201009.163712	-471658.392007	11.4347117512
14	nan	nan	1	1	128.0	128.0	128.0	1.0025	1.35737029798e-19	-3.00776105614e-19	9.26442286059e-21	0.998897818946	-3.89343988161e-19	-1.04767387664e-19	8.71385144488e-20	0.998637073045	12418504.9663	621293.557889	276320.239784	619061.107656	-8.31141074575	-650620.860589	275255.426247	-650450.992427	0.610995101794
15	nan	nan	1	1	128.0	128.0	128.0	1.005	2.51039389742e-19	-2.90744059145e-19	-1.59242194084e-19	0.997791236519	2.06252522656e-19	-1.38172249521e-19	-9.74087889342e-21	0.997272590155	18529300.046	929907.745256	421966.856973	923237.675776	62.209807171	-990362.618908	418722.527687	-989847.908281	60.3705191965
