3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	1.0	1.09366806413e-05
1.0	1.0001	41122942.2678
2.0	1.0002	82258220.8098
3.0	1.0003	123405836.857
4.0	1.0004	164565791.644
5.0	1.0005	205738086.405
6.0	1.0006	246922722.371
7.0	1.0007	288119700.779
8.0	1.0008	329329022.859
9.0	1.0009	370550689.847
10.0	1.001	411784702.976
11.0	1.0011	453031063.479
12.0	1.0012	494289772.589
13.0	1.0013	535560831.541
14.0	1.0014	576844241.567
15.0	1.0015	618140003.902
16.0	1.0016	659448119.778
17.0	1.0017	700768590.429
18.0	1.0018	742101417.09
19.0	1.0019	783446600.992
20.0	1.002	824804143.37
21.0	1.0021	866174045.457
22.0	1.0022	907556308.487
23.0	1.0023	948950933.694
24.0	1.0024	990357922.31
25.0	1.0025	1031777275.57
26.0	1.0026	1073208994.7
27.0	1.0027	1114653080.95
28.0	1.0028	1156109535.54
29.0	1.0029	1197578359.71
30.0	1.003	1239059554.69
31.0	1.0031	1280553121.71
32.0	1.0032	1322059062.01
33.0	1.0033	1363577376.82
34.0	1.0034	1405108067.37
35.0	1.0035	1446651134.91
36.0	1.0036	1488206580.65
37.0	1.0037	1529774405.85
38.0	1.0038	1571354611.72
39.0	1.0039	1612947199.5
40.0	1.004	1654552170.43
41.0	1.0041	1696169525.73
42.0	1.0042	1737799266.65
43.0	1.0043	1779441394.42
44.0	1.0044	1821095910.27
45.0	1.0045	1862762815.43
46.0	1.0046	1904442111.13
47.0	1.0047	1946133798.62
48.0	1.0048	1987837879.12
49.0	1.0049	2029554353.87
50.0	1.005	2071283224.09
51.0	1.0051	2113024491.04
52.0	1.0052	2154778155.93
53.0	1.0053	2196544220.0
54.0	1.0054	2238322684.49
55.0	1.0055	2280113550.62
56.0	1.0056	2321916819.64
57.0	1.0057	2363732492.77
58.0	1.0058	2405560571.25
59.0	1.0059	2447401056.31
60.0	1.006	2489253949.19
61.0	1.0061	2531119251.12
62.0	1.0062	2572996963.33
63.0	1.0063	2614887087.06
64.0	1.0064	2656789478.95
65.0	1.0065	2698703931.14
66.0	1.0066	2740630113.25
67.0	1.0067	2782567461.28
68.0	1.0068	2824515079.68
69.0	1.0069	2866471447.56
70.0	1.007	2908434116.45
71.0	1.0071	2950399040.45
72.0	1.0072	2992359551.6
73.0	1.0073	3034304932.36
74.0	1.0074	3076217974.42
75.0	1.0075	3118071413.39
76.0	1.0076	3159824391.09
77.0	1.0077	3201414302.46
78.0	1.0078	3242745015.16
79.0	1.0079	3283674869.75
80.0	1.008	3324005282.46
81.0	1.0081	3363471165.76
82.0	1.0082	3401742190.63
83.0	1.0083	3438442725.04
84.0	1.0084	3473187188.91
85.0	1.0085	3505632027.12
86.0	1.0086	3535526430.5
87.0	1.0087	3562743054.24
88.0	1.0088	3587279514.49
89.0	1.0089	3609236562.28
90.0	1.009	3628788068.34
91.0	1.0091	3646151579.17
92.0	1.0092	3661559838.13
93.0	1.0093	3675245841.71
94.0	1.0094	3687432740.5
95.0	1.0095	3698326507.64
96.0	1.0096	3708115211.71
97.0	1.0097	3716965919.0
98.0	1.0098	3725026545.68
99.0	1.0099	3732424925.2
100.0	1.01	3739269448.04
101.0	1.0101	3745650994.62
102.0	1.0102	3751644590.48
103.0	1.0103	3757311395.23
104.0	1.0104	3762700385.15
105.0	1.0105	3767851044.0
106.0	1.0106	3772795063.41
107.0	1.0107	3777557870.8
108.0	1.0108	3782160138.37
109.0	1.0109	3786618639.74
110.0	1.011	3790947208.86
111.0	1.0111	3795157334.76
112.0	1.0112	3799258663.03
113.0	1.0113	3803259104.87
114.0	1.0114	3807165550.1
115.0	1.0115	3810983682.73
116.0	1.0116	3814718573.98
117.0	1.0117	3818374601.4
118.0	1.0118	3821955796.08
119.0	1.0119	3825465699.28
120.0	1.012	3828907760.48
121.0	1.0121	3832285067.02
122.0	1.0122	3835600537.67
123.0	1.0123	3838856832.67
124.0	1.0124	3842056404.25
125.0	1.0125	3845201485.07
126.0	1.0126	3848294108.43
127.0	1.0127	3851336290.01
128.0	1.0128	3854329656.01
129.0	1.0129	3857275860.2
130.0	1.013	3860176391.43
131.0	1.0131	3863032657.23
132.0	1.0132	3865845955.72
133.0	1.0133	3868617509.05
134.0	1.0134	3871348493.45
135.0	1.0135	3874040008.87
136.0	1.0136	3876693113.65
137.0	1.0137	3879308777.15
138.0	1.0138	3881887932.09
139.0	1.0139	3884431438.27
140.0	1.014	3886940128.81
141.0	1.0141	3889414749.05
142.0	1.0142	3891856022.36
143.0	1.0143	3894264611.88
144.0	1.0144	3896641149.65
145.0	1.0145	3898986201.81
146.0	1.0146	3901300359.15
147.0	1.0147	3903584245.5
148.0	1.0148	3905838364.25
149.0	1.0149	3908063281.3
150.0	1.015	3910259504.57
151.0	1.0151	3912427500.85
152.0	1.0152	3914567723.9
153.0	1.0153	3916680583.01
154.0	1.0154	3918766460.84
155.0	1.0155	3920825693.86
156.0	1.0156	3922858656.41
157.0	1.0157	3924865688.43
158.0	1.0158	3926847119.5
159.0	1.0159	3928803295.07
160.0	1.016	3930734529.92
161.0	1.0161	3932641138.57
162.0	1.0162	3934523443.54
163.0	1.0163	3936381719.45
164.0	1.0164	3938216220.77
165.0	1.0165	3940027217.43
166.0	1.0166	3941814995.47
167.0	1.0167	3943579773.54
168.0	1.0168	3945321818.94
169.0	1.0169	3947041388.31
170.0	1.017	3948738739.8
171.0	1.0171	3950414162.16
172.0	1.0172	3952067921.52
173.0	1.0173	3953700254.51
174.0	1.0174	3955311461.88
175.0	1.0175	3956901795.48
176.0	1.0176	3958471525.53
177.0	1.0177	3960020879.69
178.0	1.0178	3961550168.23
179.0	1.0179	3963059618.3
180.0	1.018	3964549474.92
181.0	1.0181	3966019926.45
182.0	1.0182	3967471253.45
183.0	1.0183	3968903637.26
184.0	1.0184	3970317288.7
185.0	1.0185	3971712411.86
186.0	1.0186	3973089212.93
187.0	1.0187	3974447911.07
188.0	1.0188	3975788718.28
189.0	1.0189	3977111854.1
190.0	1.019	3978417540.47
191.0	1.0191	3979706014.05
192.0	1.0192	3980977567.15
193.0	1.0193	3982232402.7
194.0	1.0194	3983470801.04
195.0	1.0195	3984693012.44
196.0	1.0196	3985899337.36
197.0	1.0197	3987090009.58
198.0	1.0198	3988265279.93
199.0	1.0199	3989425411.99
200.0	1.02	3990570661.29
