5	header
postResults v2.0.2	main_tension.spectralOut --cr f,p --filter 51*50 <= x <= 69*50 and 2*50 <= y <= 21*50 and 70*50 <= z <= 130*50
addStrainTensors v2.0.2	main_tension.txt --left --logarithmic
addCauchy v2.0.2	main_tension.txt
addMises v2.0.2	main_tension.txt --strain ln(V) --stress Cauchy
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p	1_ln(V)	2_ln(V)	3_ln(V)	4_ln(V)	5_ln(V)	6_ln(V)	7_ln(V)	8_ln(V)	9_ln(V)	1_Cauchy	2_Cauchy	3_Cauchy	4_Cauchy	5_Cauchy	6_Cauchy	7_Cauchy	8_Cauchy	9_Cauchy	Mises(ln(V))	Mises(Cauchy)
0	nan	nan	1	1	60.0	12.0	100.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	4.6440674122e-08	-1.33649686698e-07	1.9510395661e-08	-1.33649686698e-07	-1.26761011167e-06	-3.09524350965e-08	1.9510395661e-08	-3.09524350965e-08	-7.49667227619e-07	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.6440674122e-08	-1.33649686698e-07	1.9510395661e-08	-1.33649686698e-07	-1.26761011167e-06	-3.09524350965e-08	1.9510395661e-08	-3.09524350965e-08	-7.49667227619e-07	0.0	1.17132142796e-06
1	nan	nan	1	1	60.0	12.0	100.0	0.999808519016	-1.1431721357e-20	-2.49033474551e-19	-4.88578217653e-21	0.999823195543	1.98364222462e-19	-6.49636624635e-21	-4.09356906192e-21	1.00125	16.3720477403	4300.29908484	96454.5909986	4300.25645282	54.6327690795	-7104.59379595	96592.1013384	-7115.59904282	24963348.0539	-0.00019149931882418185	0.0	0.0	0.0	-0.00017682008875051172	0.0	0.0	0.0	0.00124921940043212	16.354499778465303	4295.752976819757	96490.12363969345	4295.647332610336	54.57501345255862	-7107.2110376888595	96488.57155796544	-7108.076709782409	24972544.23292794	0.000955623651226	24973072.1313
2	nan	nan	1	1	60.0	12.0	100.0	0.999659298398	-1.83568509755e-20	7.58487416965e-20	-1.46506730202e-20	0.999677988092	9.59649271609e-19	-2.82644541874e-20	-5.22016993916e-21	1.0025	-10.1185161694	2612.34155857	-4644.76874522	2612.14741373	0.341207766083	269.136719427	-4658.35461119	269.629232541	44353912.2489	-0.00034075965397672677	0.0	0.0	0.0	-0.0003220637649677499	0.0	0.0	0.0	0.002496880198587146	-10.096534166226064	2606.7151031038543	-4647.848427249845	2606.4726456337603	0.3404728735517112	269.3151686811731	-4648.234553650515	269.04850569684936	44383320.80592382	0.00188555883486	44383326.6462
3	nan	nan	1	1	60.0	12.0	100.0	0.999603789862	3.75259124327e-21	-1.64910204459e-18	1.36455831368e-20	0.999520702747	-1.88398451615e-18	-5.65023680091e-20	-5.30543792251e-21	1.005	-72.6229710678	-9392.99532226	-279708.478553	-9392.15520038	-287.075212092	12275.186581	-281216.795299	12343.7458294	51231233.6633	-0.000396288649975525	0.0	0.0	0.0	-0.0004794121526434444	0.0	0.0	0.0	0.004987541511039409	-72.29631417881734	-9349.968554580062	-279953.5267709693	-9349.909445992867	-285.76019829357097	12285.9406797405	-279951.8869355546	12287.202472794252	51276116.54485762	0.00361724631546	51278595.178
4	nan	nan	1	1	60.0	12.0	100.0	0.999554395241	8.07921671489e-20	2.82516508138e-18	-1.12635194366e-19	0.999364769928	4.22208748871e-18	3.39290340795e-20	2.29009098047e-19	1.01	-23.3622691539	-13984.2007292	-287370.945232	-13982.4747968	-88.360069179	20981.2385354	-290376.105351	21205.8117279	57443762.6291	-0.0004457040703041285	0.0	0.0	0.0	-0.0006354319161042915	0.0	0.0	0.0	0.009950330853168531	-23.1456623790972	-13851.915775828602	-287681.8003103659	-13852.834189136596	-87.5242182170761	21003.934373853226	-287683.839833221	21005.213218914992	57505900.73189005	0.0069947903184	57508131.3087
5	nan	nan	1	1	60.0	12.0	100.0	0.999539210842	1.7116465339e-19	-1.28177613674e-18	7.26616978821e-20	0.999319724667	-4.32266606317e-18	3.05518290155e-19	-1.35025710351e-19	1.01189207115	-50.2533501208	-14517.9598085	-282106.709405	-14515.6054766	-129.616499388	20441.953114	-285594.676947	20703.7274655	59379448.1867	-0.00046089535394790924	0.0	0.0	0.0	-0.0006805068252561366	0.0	0.0	0.0	0.011821916116593596	-49.6965644270125	-14353.954364361995	-282428.8904519793	-14354.778756657917	-128.15225704058042	20465.298924776576	-282430.40968991956	20469.843086215027	59447262.71272173	0.00826271768899	59449380.0733
6	nan	nan	1	1	60.0	12.0	100.0	0.9995220433	-2.71701346769e-19	1.20194450495e-18	4.24238804502e-20	0.999269593779	5.521783878e-18	-7.38243423641e-19	7.49929090181e-20	1.01414213562	-13.4285227087	-14976.3248094	-276600.843246	-14971.8229559	-54.2754364518	18577.9898203	-280648.408483	18860.7460042	61569886.8046	-0.0004780709577117623	0.0	0.0	0.0	-0.0007306730975839194	0.0	0.0	0.0	0.014043068540913103	-13.250941542107096	-14774.542680736244	-276935.3850179202	-14773.832913047894	-53.54416137324894	18600.45943232382	-276937.064140658	18606.62748544831	61644354.036105216	0.00976604937959	61646267.3338
7	nan	nan	1	1	60.0	12.0	100.0	0.999502653053	9.00429904249e-20	8.10691657456e-19	-2.85785798852e-19	0.999211401032	-5.6956697659e-19	7.62709123289e-19	-1.66640744534e-19	1.01681792831	-15.6455061987	-15120.4896215	-272557.990579	-15114.205005	-41.4227696568	15509.5330994	-277279.458424	15793.8790954	64040626.5422	-0.0004974706650150518	0.0	0.0	0.0	-0.0007889100757366211	0.0	0.0	0.0	0.016678072828537144	-15.398876760762022	-14877.799723661748	-272908.8295366778	-14875.950784399865	-40.75791765876073	15529.49710197833	-272908.53707991453	15540.381027540961	64123060.1799641	0.0115487346398	64124841.3113
8	nan	nan	1	1	60.0	12.0	100.0	0.999480746546	-2.87040172296e-20	5.23269708587e-18	4.1912984293e-19	0.999143802589	-1.25908558286e-18	-1.96762365515e-19	-2.43091303139e-19	1.02	-17.851307682	-15199.1545664	-271871.684757	-15193.5474328	-23.2847903003	10917.3980536	-277451.510934	11159.5861219	66829184.1614	-0.0005193883127606303	0.0	0.0	0.0	-0.0008565641573563911	0.0	0.0	0.0	0.01980262729617973	-17.51627943427985	-14908.873411857492	-272246.02475115634	-14908.399270897111	-22.84008557793386	10932.430213816462	-272244.38016286615	10946.454692152969	66921201.23346402	0.0136617893531	66922890.3545
9	nan	nan	1	1	60.0	12.0	100.0	0.999466752833	3.0940965363e-19	3.72308769752e-18	1.36490700891e-19	0.999098459456	-4.82683880221e-18	-4.8233632378e-20	4.15892047725e-19	1.02213363839	-25.3088117938	-15359.7585948	-273768.058588	-15353.6436306	-61.1106693173	7709.01769581	-279974.019515	7903.14470773	68606329.9588	-0.000533389393834159	0.0	0.0	0.0	-0.0009019471760917539	0.0	0.0	0.0	0.021892244867006243	-24.78310893142564	-15035.170485808234	-274161.2900363971	-15034.724889164856	-59.81925601347125	7720.090675652416	-274158.529453715	7736.13252586903	68704873.8380168	0.0150747772988	68706563.369
