interp_strain, interp_stress
0.000000000000000000e+00,1.171321427960000104e-12
1.000000000000000021e-03,2.602046332221524949e+01
2.000000000000000042e-03,4.516758518030011516e+01
3.000000000000000062e-03,4.962033366828287484e+01
4.000000000000000083e-03,5.222674687869756838e+01
5.000000000000000104e-03,5.427016561390812655e+01
6.000000000000000125e-03,5.593082442797823717e+01
7.000000000000000146e-03,5.751672287567331665e+01
8.000000000000000167e-03,5.905800714933754136e+01
9.000000000000001055e-03,6.054002637333894654e+01
1.000000000000000021e-02,6.197871092683332961e+01
1.099999999999999936e-02,6.337473355327504976e+01
1.200000000000000025e-02,6.473422079361633052e+01
1.300000000000000114e-02,6.606181532727585193e+01
1.400000000000000029e-02,6.735645042554719453e+01
1.499999999999999944e-02,6.861349140967163862e+01
1.600000000000000033e-02,6.984747297733224514e+01
1.700000000000000122e-02,7.105926558055045916e+01
1.800000000000000211e-02,7.225087802805106207e+01
1.899999999999999953e-02,7.342349391738493125e+01
2.000000000000000042e-02,7.457808197133120132e+01
2.100000000000000130e-02,7.571173766495520852e+01
2.199999999999999872e-02,7.682600493092805038e+01
2.299999999999999961e-02,7.792475074329307461e+01
2.400000000000000050e-02,7.900827499206150151e+01
2.500000000000000139e-02,8.007721038086668841e+01
