6	header
postResults v2.0.2	main_tension.spectralOut --cr f,p --filter 51*50 <= x <= 69*50 and 2*50 <= y <= 21*50 and 70*50 <= z <= 130*50
addStrainTensors v2.0.2	main_tension.txt --left --logarithmic
addCauchy v2.0.2	main_tension.txt
addMises v2.0.2	main_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	1.17132142796e-06
1.0	0.000955623651226	24973072.1313
2.0	0.00188555883486	44383326.6462
3.0	0.00361724631546	51278595.178
4.0	0.0069947903184	57508131.3087
5.0	0.00826271768899	59449380.0733
6.0	0.00976604937959	61646267.3338
7.0	0.0115487346398	64124841.3113
8.0	0.0136617893531	66922890.3545
9.0	0.0150747772988	68706563.369
10.0	0.0166346901449	70618988.9287
11.0	0.0183567080508	72671198.9399
12.0	0.0202572203041	74871925.864
13.0	0.02172373232	76519658.4551
14.0	0.0232959835329	78246981.7807
15.0	0.0249815121749	80057581.8326
16.0	0.0267882952468	81953703.4979
