3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	1.0	1.09366806413e-05
1.0	1.0001	41122942.2678
2.0	1.0002	82258220.8098
3.0	1.0003	123405836.857
4.0	1.0004	164565791.644
5.0	1.0005	205738086.405
6.0	1.0006	246922722.371
7.0	1.0007	288119700.778
8.0	1.0008	329329022.859
9.0	1.0009	370550689.847
10.0	1.001	411784702.976
11.0	1.0011	453031063.479
12.0	1.0012	494289772.589
13.0	1.0013	535560831.541
14.0	1.0014	576844241.567
15.0	1.0015	618140003.902
16.0	1.0016	659448119.778
17.0	1.0017	700768590.429
18.0	1.0018	742101417.09
19.0	1.0019	783446600.992
20.0	1.002	824803569.512
21.0	1.0021	866171519.586
22.0	1.0022	907549238.273
23.0	1.0023	948935319.868
24.0	1.0024	990326964.27
25.0	1.0025	1031720237.5
26.0	1.0026	1073108843.36
27.0	1.0027	1114483314.1
28.0	1.0028	1155829792.07
29.0	1.0029	1197128317.72
30.0	1.003	1238350667.37
31.0	1.0031	1279457770.25
32.0	1.0032	1320396456.05
33.0	1.0033	1361095861.96
34.0	1.0034	1401463200.21
35.0	1.0035	1441380075.77
36.0	1.0036	1480699606.39
37.0	1.0037	1519244321.3
38.0	1.0038	1556806975.1
39.0	1.0039	1593154446.08
40.0	1.004	1628035980.66
41.0	1.0041	1661195483.2
42.0	1.0042	1692387098.88
43.0	1.0043	1721392982.1
44.0	1.0044	1748040362.26
45.0	1.0045	1772215190.96
46.0	1.0046	1793870441.46
47.0	1.0047	1813027822.55
48.0	1.0048	1829772985.82
49.0	1.0049	1844245421.26
50.0	1.005	1856624997.09
51.0	1.0051	1867117324.36
52.0	1.0052	1875939771.63
53.0	1.0053	1883309537.39
54.0	1.0054	1889434468.19
55.0	1.0055	1894506712.38
56.0	1.0056	1898699040.06
57.0	1.0057	1902163296.93
58.0	1.0058	1905030429.05
59.0	1.0059	1907411619.87
60.0	1.006	1909400030.77
61.0	1.0061	1911072858.79
62.0	1.0062	1912493467.82
63.0	1.0063	1913713429.09
64.0	1.0064	1914774402.93
65.0	1.0065	1915709813.75
66.0	1.0066	1916546299.67
67.0	1.0067	1917304950.87
68.0	1.0068	1918002344.18
69.0	1.0069	1918651412.83
70.0	1.007	1919262150.47
71.0	1.0071	1919842191.75
72.0	1.0072	1920397293.47
73.0	1.0073	1920931715.84
74.0	1.0074	1921448542.59
75.0	1.0075	1921949926.69
76.0	1.0076	1922437307.57
77.0	1.0077	1922911573.81
78.0	1.0078	1923373201.2
79.0	1.0079	1923822355.39
80.0	1.008	1924258984.75
81.0	1.0081	1924682883.37
82.0	1.0082	1925093748.45
83.0	1.0083	1925491216.02
84.0	1.0084	1925874894.19
85.0	1.0085	1926244385.45
86.0	1.0086	1926599305.15
87.0	1.0087	1926939293.3
88.0	1.0088	1927264028.19
89.0	1.0089	1927573229.29
90.0	1.009	1927866661.12
91.0	1.0091	1928144139.72
92.0	1.0092	1928405531.67
93.0	1.0093	1928650749.49
94.0	1.0094	1928879753.26
95.0	1.0095	1929092549.27
96.0	1.0096	1929289179.53
97.0	1.0097	1929469726.74
98.0	1.0098	1929634310.09
99.0	1.0099	1929783077.18
100.0	1.01	1929916205.06
101.0	1.0101	1930033898.31
102.0	1.0102	1930136382.29
103.0	1.0103	1930223904.54
104.0	1.0104	1930296730.63
105.0	1.0105	1930355141.63
106.0	1.0106	1930399431.34
107.0	1.0107	1930429905.17
108.0	1.0108	1930446878.13
109.0	1.0109	1930450673.35
110.0	1.011	1930441621.85
111.0	1.0111	1930420055.08
112.0	1.0112	1930386310.05
113.0	1.0113	1930340724.5
114.0	1.0114	1930283639.87
115.0	1.0115	1930215393.99
116.0	1.0116	1930136328.22
117.0	1.0117	1930046782.52
118.0	1.0118	1929947093.7
119.0	1.0119	1929837596.24
120.0	1.012	1929718622.53
121.0	1.0121	1929590501.98
122.0	1.0122	1929453560.15
123.0	1.0123	1929308117.51
124.0	1.0124	1929154490.47
125.0	1.0125	1928992990.56
126.0	1.0126	1928823922.71
127.0	1.0127	1928647588.03
128.0	1.0128	1928464279.56
129.0	1.0129	1928274284.35
130.0	1.013	1928077882.31
131.0	1.0131	1927875343.2
132.0	1.0132	1927666932.7
133.0	1.0133	1927452907.45
134.0	1.0134	1927233516.68
135.0	1.0135	1927009000.06
136.0	1.0136	1926779591.31
137.0	1.0137	1926545514.92
138.0	1.0138	1926306987.92
139.0	1.0139	1926064220.05
140.0	1.014	1925817414.26
141.0	1.0141	1925566766.28
142.0	1.0142	1925312465.59
143.0	1.0143	1925054696.89
144.0	1.0144	1924793636.89
145.0	1.0145	1924529458.56
146.0	1.0146	1924262328.31
147.0	1.0147	1923992407.48
148.0	1.0148	1923719854.19
149.0	1.0149	1923444820.07
150.0	1.015	1923167452.83
151.0	1.0151	1922887897.28
152.0	1.0152	1922606293.76
153.0	1.0153	1922322779.42
154.0	1.0154	1922037487.59
155.0	1.0155	1921750547.53
156.0	1.0156	1921462086.02
157.0	1.0157	1921172225.65
158.0	1.0158	1920881087.06
159.0	1.0159	1920588786.87
160.0	1.016	1920295438.36
161.0	1.0161	1920001151.32
162.0	1.0162	1919706033.52
163.0	1.0163	1919410188.93
164.0	1.0164	1919113718.24
165.0	1.0165	1918816718.6
166.0	1.0166	1918519284.88
167.0	1.0167	1918221510.18
168.0	1.0168	1917923483.59
169.0	1.0169	1917625291.46
170.0	1.017	1917327018.38
171.0	1.0171	1917028745.29
172.0	1.0172	1916730549.89
173.0	1.0173	1916432507.16
174.0	1.0174	1916134689.03
175.0	1.0175	1915837167.69
176.0	1.0176	1915540010.19
177.0	1.0177	1915243281.46
178.0	1.0178	1914947044.35
179.0	1.0179	1914651360.29
180.0	1.018	1914356286.6
181.0	1.0181	1914061878.67
182.0	1.0182	1913768190.92
183.0	1.0183	1913475275.63
184.0	1.0184	1913183181.27
185.0	1.0185	1912891955.43
186.0	1.0186	1912601643.72
187.0	1.0187	1912312289.51
188.0	1.0188	1912023933.24
189.0	1.0189	1911736614.6
190.0	1.019	1911450370.56
191.0	1.0191	1911165236.31
192.0	1.0192	1910881245.44
193.0	1.0193	1910598431.34
194.0	1.0194	1910316822.48
195.0	1.0195	1910036448.02
196.0	1.0196	1909757335.41
197.0	1.0197	1909479510.2
198.0	1.0198	1909202996.02
199.0	1.0199	1908927815.27
200.0	1.02	1908653989.94
