interp_strain, interp_stress
0.000000000000000000e+00,1.106901419769999998e-12
1.000000000000000021e-03,2.832502483036470409e+01
2.000000000000000042e-03,4.904508452668385843e+01
3.000000000000000062e-03,5.319264300363094122e+01
4.000000000000000083e-03,5.560251529889938382e+01
5.000000000000000104e-03,5.753990248880719349e+01
6.000000000000000125e-03,5.912542379741316267e+01
7.000000000000000146e-03,6.065181612273380551e+01
8.000000000000000167e-03,6.216891647216954908e+01
9.000000000000001055e-03,6.363293096838463470e+01
1.000000000000000021e-02,6.505730743650545378e+01
1.099999999999999936e-02,6.643917981462763578e+01
1.200000000000000025e-02,6.778367221079015792e+01
1.300000000000000114e-02,6.909538152755816043e+01
1.400000000000000029e-02,7.037356770268671369e+01
1.499999999999999944e-02,7.161293864755991478e+01
1.600000000000000033e-02,7.282836587960795782e+01
1.700000000000000122e-02,7.402089367755135640e+01
1.800000000000000211e-02,7.519258628276092793e+01
1.899999999999999953e-02,7.634430661291433751e+01
2.000000000000000042e-02,7.747732624037166715e+01
2.100000000000000130e-02,7.858956627601928346e+01
2.199999999999999872e-02,7.968227171571557221e+01
2.299999999999999961e-02,8.075987111931011952e+01
2.400000000000000050e-02,8.182300055874418376e+01
2.500000000000000139e-02,8.287237371122752450e+01
