5	header
postResults v2.0.2	main_tension.spectralOut --cr f,p --filter 51*50 <= x <= 69*50 and 2*50 <= y <= 21*50 and 70*50 <= z <= 130*50
addStrainTensors v2.0.2	main_tension.txt --left --logarithmic
addCauchy v2.0.2	main_tension.txt
addMises v2.0.2	main_tension.txt --strain ln(V) --stress Cauchy
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p	1_ln(V)	2_ln(V)	3_ln(V)	4_ln(V)	5_ln(V)	6_ln(V)	7_ln(V)	8_ln(V)	9_ln(V)	1_Cauchy	2_Cauchy	3_Cauchy	4_Cauchy	5_Cauchy	6_Cauchy	7_Cauchy	8_Cauchy	9_Cauchy	Mises(ln(V))	Mises(Cauchy)
0	nan	nan	1	1	60.0	12.0	100.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	4.07848828498e-06	-9.68396703808e-08	-9.01795108038e-09	-9.68396703808e-08	2.94261153669e-06	-1.36601164299e-07	-9.01795108038e-09	-1.36601164299e-07	3.09436318263e-06	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.07848828498e-06	-9.68396703808e-08	-9.01795108038e-09	-9.68396703808e-08	2.94261153669e-06	-1.36601164299e-07	-9.01795108038e-09	-1.36601164299e-07	3.09436318263e-06	0.0	1.10690141977e-06
1	nan	nan	1	1	60.0	12.0	100.0	0.999784695504	1.62068460684e-20	-2.68064993151e-19	-5.52538414448e-21	0.999819379137	-1.82358005559e-19	-2.46600231238e-20	-4.77199539529e-21	1.00125	-4.45803958404	-29991.5687903	109028.843832	-29992.4978369	-49.5994643675	2293.85499041	109186.902041	2296.2000368	27424885.3912	-0.00021532767734046924	0.0	0.0	0.0	-0.00018063717691271854	0.0	0.0	0.0	0.0012492194004318981	-4.453278346528721	-29960.576779517593	109072.02397060176	-29960.465504511085	-49.548210391916825	2294.7634562153503	109070.28917475214	2293.8272414055073	27435746.832179364	0.000965009085232	27436473.6082
2	nan	nan	1	1	60.0	12.0	100.0	0.999619594649	-9.56944883638e-21	9.28924210238e-20	-1.71006540573e-21	0.999667373834	-1.26502629549e-19	2.61628713305e-20	2.91030168052e-20	1.0025	-84.3951273677	-36562.1774757	78573.1878777	-36563.7355824	-162.660412638	5338.1906809	78798.5515391	5352.49824971	48377406.0567	-0.0003804777234700682	0.0	0.0	0.0	-0.0003326814983537582	0.0	0.0	0.0	0.002496880198587146	-84.2126770433349	-36484.87901897001	78629.24305698129	-36484.68995944664	-162.31652177219098	5341.999018626112	78628.20021982098	5341.1821880605585	48411919.155161686	0.00190250667907	48412276.1054
3	nan	nan	1	1	60.0	12.0	100.0	0.999567069018	2.7440808761e-20	-9.41721231063e-20	-6.93854979677e-21	0.999480430279	3.84479454417e-19	4.76503090217e-21	2.37884497498e-21	1.005	-134.003251073	-3103.80974977	90022.5138023	-3104.84978237	-432.96989944	35594.550313	90513.0884947	35790.3782605	54717104.3045	-0.0004330247236743824	0.0	0.0	0.0	-0.0005197047441183334	0.0	0.0	0.0	0.004987541511039188	-133.4058818886735	-3089.7055394722006	90108.32177336497	-3091.00876308801	-431.0024146369216	35628.47844957743	90109.59283760212	35627.74103002503	54769259.74322981	0.00364294792246	54769799.3497
4	nan	nan	1	1	60.0	12.0	100.0	0.999518964872	-8.28351165029e-22	7.47064898268e-20	-3.27260355362e-20	0.999311969417	-4.06808278169e-20	2.10166285447e-20	-6.1260057959e-20	1.01	-27.5634824358	5829.75490829	167583.14619	5830.15504377	-76.5434193308	46259.6822845	169340.513122	46756.1692926	60619022.8914	-0.0004811508625136022	0.0	0.0	0.0	-0.0006882673846650371	0.0	0.0	0.0	0.009950330853168312	-27.30936634835892	5774.812450309577	167779.23561200174	5776.405079760612	-75.82203675701803	46313.81084436643	167779.3116758455	46315.51631368468	60689953.34849744	0.00702437787683	60690754.4965
5	nan	nan	1	1	60.0	12.0	100.0	0.999503794201	2.16909138281e-20	5.06707035154e-19	2.67568825956e-20	0.999262880985	-4.28590398622e-18	9.7614194424e-20	-5.45790385302e-21	1.01189207115	-41.724497637	7290.37300338	189105.938976	7292.88270519	-121.752450608	47883.1715254	191451.047764	48489.4513233	62522451.4013	-0.0004963289498379435	0.0	0.0	0.0	-0.0007373908207976696	0.0	0.0	0.0	0.011821916116593596	-41.264555218465645	7208.271052445199	189339.38668657714	7212.490937775711	-120.38131174838693	47942.282396419214	189340.6219248305	47943.37795345223	62599634.18687691	0.00829368518935	62600630.3462
6	nan	nan	1	1	60.0	12.0	100.0	0.999486619973	3.6669562123e-20	3.8000163827e-19	-1.5596610299e-19	0.999207126816	-6.69737102344e-18	3.32703106737e-19	8.15643788524e-20	1.01414213562	-23.4202985778	8394.30333244	210725.379351	8397.75280978	-75.2904306014	49856.5326067	213817.973335	50606.1054276	64688984.7666	-0.0005135118516453842	0.0	0.0	0.0	-0.0007931876741878415	0.0	0.0	0.0	0.014043068540913542	-23.112029188076374	8281.496960490591	211000.9140856271	8287.217492515774	-74.27864439564931	49921.72269687102	211003.59691136278	49926.038133662805	64773569.083429106	0.00979894268413	64774708.0972
7	nan	nan	1	1	60.0	12.0	100.0	0.999467293396	-1.72517459122e-19	-1.37617795871e-20	3.39572391002e-19	0.999142235147	-4.07237629758e-18	-1.14503513761e-19	-2.1709492084e-19	1.01681792831	-30.0938887529	9789.40309284	232841.170718	9796.0102662	-75.4465760037	51622.6533658	236886.535087	52536.7811427	67133666.289	-0.0005328485425729095	0.0	0.0	0.0	-0.0008581329437775039	0.0	0.0	0.0	0.016678072828536925	-29.621551268207412	9632.620038749112	233165.27383418888	9642.257360181371	-74.23825466945951	51694.50948458776	233168.49149817484	51695.37366141197	67227112.95214105	0.0115838981855	67228439.6235
8	nan	nan	1	1	60.0	12.0	100.0	0.999445559824	-1.69886245386e-19	4.1037207518e-19	1.00066182459e-18	0.999066428903	3.68310517778e-18	-8.40198332518e-20	3.2012574979e-19	1.02	-17.5453015941	11303.0956736	256586.013849	11310.4283853	-45.7318353474	53199.730711	261863.249724	54308.212139	69888182.668	-0.0005545939347904126	0.0	0.0	0.0	-0.0009340071459063456	0.0	0.0	0.0	0.01980262729617951	-17.21734969268699	11087.613765194063	256968.25249635437	11099.017001183296	-44.86000488253163	53278.98286041199	256968.57463411568	53272.881860308626	69992295.7644558	0.0136997033108	69993805.3957
9	nan	nan	1	1	60.0	12.0	100.0	0.99943175946	1.12448894175e-19	1.93294572631e-18	-1.94633312909e-19	0.999015669158	5.63429018218e-18	1.87460061459e-19	-1.53723303859e-19	1.02213363839	-39.6807883904	11941.596553	270990.331587	11954.0633508	-75.8503165587	53945.4229701	277143.117337	55181.8919079	71640240.9987	-0.0005684020498428838	0.0	0.0	0.0	-0.0009848156137463326	0.0	0.0	0.0	0.021892244867006243	-38.85977763308421	11689.651589195155	271411.5656060573	11706.72918727291	-74.25001921360419	54029.27705889484	271408.9197598014	54017.658993338715	71751600.3467084	0.0151144813299	71753260.7261
