6	header
postResults v2.0.2	main_tension.spectralOut --cr f,p --filter 51*50 <= x <= 69*50 and 2*50 <= y <= 21*50 and 70*50 <= z <= 130*50
addStrainTensors v2.0.2	main_tension.txt --left --logarithmic
addCauchy v2.0.2	main_tension.txt
addMises v2.0.2	main_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	1.10690141977e-06
1.0	0.000965009085232	27436473.6082
2.0	0.00190250667907	48412276.1054
3.0	0.00364294792246	54769799.3497
4.0	0.00702437787683	60690754.4965
5.0	0.00829368518935	62600630.3462
6.0	0.00979894268413	64774708.0972
7.0	0.0115838981855	67228439.6235
8.0	0.0136997033108	69993805.3957
9.0	0.0151144813299	71753260.7261
10.0	0.0166764120371	73637351.1217
11.0	0.0184005563295	75656190.9556
12.0	0.0203033167872	77817169.5432
13.0	0.0217714160202	79433768.8852
14.0	0.023345310428	81128548.5376
15.0	0.0250324613054	82906207.8228
16.0	0.0268407757181	84769639.8196
