5	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	single_phase_equiaxed_tension.txt --left --logarithmic
addCauchy v2.0.2	single_phase_equiaxed_tension.txt
addMises v2.0.2	single_phase_equiaxed_tension.txt --strain ln(V) --stress Cauchy
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p	1_ln(V)	2_ln(V)	3_ln(V)	4_ln(V)	5_ln(V)	6_ln(V)	7_ln(V)	8_ln(V)	9_ln(V)	1_Cauchy	2_Cauchy	3_Cauchy	4_Cauchy	5_Cauchy	6_Cauchy	7_Cauchy	8_Cauchy	9_Cauchy	Mises(ln(V))	Mises(Cauchy)
0	nan	nan	1	1	32.0	32.0	32.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	-2.44128288925e-06	-1.59104756483e-06	-8.12010279918e-07	-1.59104756483e-06	-1.11217397941e-06	4.67546648318e-07	-8.12010279918e-07	4.67546648318e-07	-4.34994698647e-07	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-2.44128288925e-06	-1.59104756483e-06	-8.12010279918e-07	-1.59104756483e-06	-1.11217397941e-06	4.67546648318e-07	-8.12010279918e-07	4.67546648318e-07	-4.34994698647e-07	0.0	3.65422030506e-06
1	nan	nan	1	1	32.0	32.0	32.0	1.002	3.96095436321e-21	5.29640416816e-18	-1.5652325141e-21	1.0	-4.43651704098e-19	-1.2881270089e-21	-2.69399800811e-20	1.0	481235063.932	125415.719326	-13324104.2071	125164.925813	179469815.303	427292.63369	-13297510.0927	427291.938242	151323176.951	0.001998002662673058	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	481235063.932	125165.38854890219	-13297509.188722555	125164.92581299998	179111592.11876246	426439.7541816367	-13297510.0927	426439.0601217564	151021134.68163672	0.00133200177512	317939485.412
2	nan	nan	1	1	32.0	32.0	32.0	1.004	-4.02439911619e-20	-9.98901653358e-19	-7.72793487278e-22	1.0	1.40988716789e-18	-2.44789626624e-20	5.6337306967e-20	1.0	834681224.179	-539058.228294	-12405242.5341	-536910.748855	418156299.513	-1136547.46118	-12355818.4978	-1136546.63225	371620803.483	0.003992021269537457	0.0	0.0	0.0	-2.2204460492503136e-16	0.0	0.0	0.0	-2.2204460492503136e-16	834681224.179	-536910.5859501993	-12355819.257071713	-536910.748855	416490338.1603586	-1132019.3836454183	-12355818.4978	-1132018.558017928	370140242.5129482	0.00266134751303	443709188.638
3	nan	nan	1	1	32.0	32.0	32.0	1.006	-2.72820709632e-20	5.79945261012e-18	-6.68527371065e-21	1.0	2.08556013867e-18	-5.45273323892e-20	7.25247145668e-20	1.0	1122691081.74	-1548377.94995	-7404804.91496	-1539144.44122	684146965.896	-2672735.46661	-7360641.21144	-2672734.87444	629033772.503	0.005982071677547469	0.0	0.0	0.0	2.2204460492503128e-16	0.0	0.0	0.0	2.2204460492503128e-16	1122691081.74	-1539143.0914015905	-7360641.068548707	-1539144.4412200002	680066566.497018	-2656794.6984194834	-7360641.211439996	-2656794.109781311	625282080.0228629	0.00398804778503	472607213.122
4	nan	nan	1	1	32.0	32.0	32.0	1.008	1.79001884556e-21	-1.25229685348e-18	-1.23884772391e-20	1.0	4.49136656022e-18	-4.02605347742e-20	-2.33286439436e-19	1.0	1402546314.61	-1584715.29143	-4525829.91242	-1572136.11107	952103595.55	-4166550.63674	-4489907.82474	-4166548.0462	892815002.835	0.007968169649176881	0.0	0.0	0.0	2.2204460492503128e-16	0.0	0.0	0.0	2.2204460492503128e-16	1402546314.61	-1572138.1859424603	-4489910.627400794	-1572136.11107	944547217.8075397	-4133482.774543651	-4489907.824740002	-4133480.2045634883	885729169.4791667	0.00531211309945	490184147.233
5	nan	nan	1	1	32.0	32.0	32.0	1.01	-1.7268718776e-19	2.53255224624e-17	-2.39768640306e-20	1.0	-5.87934750394e-18	3.7628446065e-21	1.69376810949e-19	1.0	1679779810.41	-1340840.58903	-2906551.17892	-1327563.11421	1220783320.17	-5277494.00364	-2877762.61861	-5277496.7391	1158960970.54	0.009950330853168092	0.0	0.0	0.0	-2.2204460492503136e-16	0.0	0.0	0.0	-2.2204460492503136e-16	1679779810.41	-1327564.9396336633	-2877773.4444752475	-1327563.1142100005	1208696356.6039605	-5225241.587762376	-2877762.6186099704	-5225244.29613862	1147486109.4455445	0.00663355390211	504592400.719
6	nan	nan	1	1	32.0	32.0	32.0	1.012	1.14594293341e-19	-4.67483108418e-18	-4.54494387567e-20	1.0	-9.6443742129e-18	2.22958262308e-20	3.19798778161e-19	1.0	1955599882.47	-1068942.50198	-1883001.60307	-1056237.56434	1490074643.07	-6104427.11639	-1860655.18255	-6104450.98291	1426395849.15	0.011928570865273812	0.0	0.0	0.0	-2.2204460492503136e-16	0.0	0.0	0.0	0.0	1955599882.4699998	-1056267.2944466402	-1860673.520820158	-1056237.5643399998	1472405773.7845848	-6032042.605128458	-1860655.1825500065	-6032066.188646259	1409482064.3774705	0.00795238057685	517651616.263
7	nan	nan	1	1	32.0	32.0	32.0	1.014	-8.26336888328e-20	5.55571557082e-18	-6.003800963e-20	1.0	-2.42861882207e-19	2.92176735966e-20	-3.1862294092e-19	1.0	2230427457.76	-778031.933125	-1188762.50108	-767253.840289	1759949153.58	-6759635.98394	-1172323.3982	-6759669.8093	1694734993.34	0.013902905168991434	0.0	0.0	0.0	-2.2204460492503136e-16	0.0	0.0	0.0	-2.2204460492503136e-16	2230427457.76	-767289.874876726	-1172349.6065877713	-767253.8402890002	1735650052.8402367	-6666307.676469428	-1172323.3981999909	-6666341.034812624	1671336285.3451676	0.00926860344599	530001083.931
8	nan	nan	1	1	32.0	32.0	32.0	1.016	5.07558023863e-21	-1.78080372267e-17	-9.44387969449e-20	1.0	1.563781143e-17	-2.2209799447e-20	5.44165729052e-19	1.0	2504451688.81	-482122.604121	-683776.673455	-474503.120295	2030389899.15	-7310945.60794	-672955.199021	-7310991.08249	1963812449.23	0.015873349156290163	0.0	0.0	0.0	-2.2204460492503136e-16	0.0	0.0	0.0	-2.2204460492503136e-16	2504451688.81	-474530.1221663388	-673008.5368651575	-474503.1202949999	1998415255.0688977	-7195812.606240156	-672955.1990210344	-7195857.364655482	1932886268.9271655	0.0105822327709	541926516.317
9	nan	nan	1	1	32.0	32.0	32.0	1.018	1.29007088334e-19	-8.0463530865e-18	9.51869818089e-20	1.0	6.09574043373e-18	-7.17943140859e-20	1.31907183561e-19	1.0	2777764928.95	-183246.253505	-299579.255369	-179894.08385	2301390107.06	-7801693.55035	-294229.904361	-7801778.8419	2233547311.33	0.017839918128331016	0.0	0.0	0.0	2.2204460492503128e-16	0.0	0.0	0.0	2.2204460492503128e-16	2777764928.95	-180006.14293221978	-294282.1761974462	-179894.08384999965	2260697551.139489	-7663746.120186641	-294229.9043610177	-7663829.903634564	2194054333.330059	0.0118932787522	553566241.206
