6	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	single_phase_equiaxed_tension.txt --left --logarithmic
addCauchy v2.0.2	single_phase_equiaxed_tension.txt
addMises v2.0.2	single_phase_equiaxed_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	3.65422030506e-06
1.0	0.00133200177512	317939485.412
2.0	0.00266134751303	443709188.638
3.0	0.00398804778503	472607213.122
4.0	0.00531211309945	490184147.233
5.0	0.00663355390211	504592400.719
6.0	0.00795238057685	517651616.263
7.0	0.00926860344599	530001083.931
8.0	0.0105822327709	541926516.317
9.0	0.0118932787522	553566241.206
10.0	0.0132017515308	565006298.252
