6	header
postResults v2.0.2	main_tension.spectralOut --cr f,p --filter 51*50 <= x <= 69*50 and 2*50 <= y <= 21*50 and 70*50 <= z <= 130*50
addStrainTensors v2.0.2	main_tension.txt --left --logarithmic
addCauchy v2.0.2	main_tension.txt
addMises v2.0.2	main_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	1.07269491287e-06
1.0	0.000957262530381	26154494.977
2.0	0.00188154835761	44511961.8104
3.0	0.0036126065226	50782384.7933
4.0	0.00699462446653	56944995.4151
5.0	0.00826308590456	58888471.953
6.0	0.00976624505952	61088246.183
7.0	0.0115479290776	63561356.2281
8.0	0.0136592657442	66306125.5084
9.0	0.0150704567443	68067106.5775
10.0	0.0166285200947	69951178.9374
11.0	0.018348370096	71964274.6898
12.0	0.0202465190016	74111299.2151
13.0	0.0217113392769	75711328.5739
14.0	0.023281885521	77382727.7723
15.0	0.0249656271862	79129284.2303
16.0	0.0267705529038	80953500.2949
