5	header
postResults v2.0.2	main_tension.spectralOut --cr f,p --filter 51*50 <= x <= 69*50 and 2*50 <= y <= 21*50 and 70*50 <= z <= 130*50
addStrainTensors v2.0.2	main_tension.txt --left --logarithmic
addCauchy v2.0.2	main_tension.txt
addMises v2.0.2	main_tension.txt --strain ln(V) --stress Cauchy
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p	1_ln(V)	2_ln(V)	3_ln(V)	4_ln(V)	5_ln(V)	6_ln(V)	7_ln(V)	8_ln(V)	9_ln(V)	1_Cauchy	2_Cauchy	3_Cauchy	4_Cauchy	5_Cauchy	6_Cauchy	7_Cauchy	8_Cauchy	9_Cauchy	Mises(ln(V))	Mises(Cauchy)
0	nan	nan	1	1	60.0	12.0	100.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	-2.54254705004e-06	-7.25159554443e-08	-1.10206082831e-07	-7.25159554443e-08	-1.45278331443e-06	-1.20086602625e-07	-1.10206082831e-07	-1.20086602625e-07	-1.59206511238e-06	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-2.54254705004e-06	-7.25159554443e-08	-1.10206082831e-07	-7.25159554443e-08	-1.45278331443e-06	-1.20086602625e-07	-1.10206082831e-07	-1.20086602625e-07	-1.59206511238e-06	0.0	1.07269491287e-06
1	nan	nan	1	1	60.0	12.0	100.0	0.999795375851	-2.22895778922e-20	-1.62830672694e-20	8.18385587117e-21	0.999832011814	1.8660568756e-18	6.60561937933e-20	1.49060858058e-20	1.00125	-34.9641139769	-19964.4212125	-247707.126913	-19965.1824909	-126.448758626	-65558.1767434	-248068.8664	-65651.760899	26140879.7834	-0.00020464508737757863	0.0	0.0	0.0	-0.00016800229759589502	0.0	0.0	0.0	0.00124921940043212	-34.926330608575505	-19943.577779079253	-247799.451527278	-19943.607459877683	-126.31674246317208	-65582.61137899582	-247800.7950467484	-65583.21856097333	26150622.92915833	0.000957262530381	26154494.977
2	nan	nan	1	1	60.0	12.0	100.0	0.999651121679	-1.42506705342e-20	1.68132263675e-18	4.82334088554e-21	0.999698701941	-2.2008861762e-19	1.48754985049e-20	-2.39623738483e-20	1.0025	-44.8187125249	-19102.1989355	-425270.059968	-19103.2873022	-68.605166345	-124657.941844	-426483.303148	-125007.949208	44476334.0025	-0.00034893919319978325	0.0	0.0	0.0	-0.0003013434583798255	0.0	0.0	0.0	0.002496880198586924	-44.7204193375398	-19061.212573015757	-425546.6956461762	-19061.39134195881	-68.45796464190796	-124739.03110357463	-425547.97054112644	-124739.72767303688	44505265.59674507	0.00188154835761	44511961.8104
3	nan	nan	1	1	60.0	12.0	100.0	0.99959903177	-1.01817124851e-20	1.54900910236e-18	-1.39232275961e-20	0.999538918997	3.78092985989e-18	-1.34339425435e-20	5.0279875749e-21	1.005	-106.769454598	-5470.61960938	-409373.497146	-5469.9105086	-326.071258657	-142748.518149	-411580.018404	-143524.642351	50732844.0927	-0.0004010486392558449	0.0	0.0	0.0	-0.00046118733353204194	0.0	0.0	0.0	0.004987541511038747	-106.28727032279926	-5445.586103419213	-409726.6259198332	-5445.207705312897	-324.579159520143	-142871.6541349197	-409721.2713156241	-142867.87488289556	50776606.63998853	0.0036126065226	50782384.7933
4	nan	nan	1	1	60.0	12.0	100.0	0.999548928797	1.32773543859e-19	-1.37088075112e-17	1.48977813536e-19	0.999370439468	-1.45688932833e-18	-1.1984753874e-19	-4.58406701872e-20	1.01	-56.8095993286	-2543.70414573	-304267.933494	-2544.36192828	-183.176433686	-114467.855769	-307442.330323	-115676.460539	56880569.3294	-0.0004511729662179074	0.0	0.0	0.0	-0.0006297587884455217	0.0	0.0	0.0	0.009950330853168312	-56.28256132736626	-2519.65550020594	-304597.0041846782	-2520.757195260692	-181.44465008629513	-114591.65460618211	-304590.10476285266	-114582.83406531994	56942086.584999226	0.00699462446653	56944995.4151
5	nan	nan	1	1	60.0	12.0	100.0	0.99953343171	-6.09974777454e-20	8.08503300779e-19	-7.69258205572e-20	0.999324134035	3.85942148556e-18	1.83346869467e-19	-6.22738622821e-20	1.01189207115	-56.9242837615	-1852.4332893	-266849.099958	-1853.85189582	-167.293949072	-103459.111834	-270142.091046	-104748.676178	58819014.6994	-0.000466677166851616	0.0	0.0	0.0	-0.0006760944653640029	0.0	0.0	0.0	0.011821916116593814	-56.293338580114074	-1831.5174436171353	-267154.22184862924	-1833.3039179908562	-165.40503115917807	-103577.40955286275	-267147.8530974089	-103565.95766442163	58886269.82213737	0.00826308590456	58888471.953
6	nan	nan	1	1	60.0	12.0	100.0	0.999515945361	1.99489435146e-20	3.71842847515e-18	-1.5872232173e-19	0.999274817281	2.36482112104e-18	5.6318571271e-19	-1.79427177446e-19	1.01414213562	-57.2146625982	-1403.04759187	-224705.687853	-1400.79381595	-164.069435692	-91015.9770683	-227986.028826	-92357.2275658	61012843.4334	-0.0004841718312666326	0.0	0.0	0.0	-0.0007254457911790508	0.0	0.0	0.0	0.014043068540913542	-56.45775062707535	-1384.1522042796748	-224977.66027104374	-1382.262244492224	-161.85984879196187	-91126.13821108367	-224969.925145032	-91113.41686277319	61086690.29824287	0.00976624505952	61088246.183
7	nan	nan	1	1	60.0	12.0	100.0	0.999496300791	1.1472044831e-19	-1.09932989858e-18	-4.19884008126e-19	0.999219803604	3.13299210101e-18	4.72200727533e-19	-2.56688628927e-19	1.01681792831	-38.5057999398	-557.494846278	-180835.984637	-553.355922325	-137.07581191	-76652.1138328	-183960.658459	-77987.5569354	63478777.2726	-0.0005038261080609531	0.0	0.0	0.0	-0.0007805009076043932	0.0	0.0	0.0	0.016678072828537362	-37.8984913722115	-548.5503175903415	-181068.38638545029	-544.62846326483	-134.8765475756323	-76750.62345914959	-181059.25440672738	-76736.31318858087	63560357.157583915	0.0115479290776	63561356.2281
8	nan	nan	1	1	60.0	12.0	100.0	0.999474479619	-7.35442944488e-20	1.05674122787e-17	-2.53412729003e-20	0.999157162265	1.84844423718e-19	6.66586695058e-20	-8.52544308298e-20	1.02	-43.679143691	436.852914637	-137474.162997	440.360862753	-152.757273403	-61160.76587	-140289.068538	-62420.7666984	66214815.3083	-0.0005256585152324015	0.0	0.0	0.0	-0.000843193122426915	0.0	0.0	0.0	0.01980262729617995	-42.85881291794323	428.5123631931136	-137662.473585379	432.09051822604897	-149.84077713032607	-61244.54321081524	-137654.32274583066	-61229.00718765608	66305515.630151644	0.0136592657442	66306125.5084
9	nan	nan	1	1	60.0	12.0	100.0	0.999460458751	2.88319286161e-19	-1.37109585984e-17	2.18485745999e-19	0.999117113235	3.53861886233e-18	-2.37020900351e-19	-2.18966675424e-19	1.02213363839	-35.373878437	1011.73505031	-114233.748099	1017.29249541	-113.224158451	-52063.5519352	-116816.221525	-53248.1055146	67969898.0285	-0.0005396868537552422	0.0	0.0	0.0	-0.0008832767390719125	0.0	0.0	0.0	0.021892244867006676	-34.6384619723322	990.3609271455565	-114396.41427018926	996.1431704402108	-110.83216154708688	-52137.689208928176	-114387.63363909553	-52123.1750644848	68066685.56504165	0.0150704567443	68067106.5775
