interp_strain, interp_stress
0.000000000000000000e+00,1.072694912869999902e-12
1.000000000000000021e-03,2.714959973043447405e+01
2.000000000000000042e-03,4.525431519670769376e+01
3.000000000000000062e-03,4.926223646085030339e+01
4.000000000000000083e-03,5.170547949131859156e+01
5.000000000000000104e-03,5.370447614144227089e+01
6.000000000000000125e-03,5.536424800613285413e+01
7.000000000000000146e-03,5.695382369511308696e+01
8.000000000000000167e-03,5.849583115307352443e+01
9.000000000000001055e-03,5.998043761461897105e+01
1.000000000000000021e-02,6.142055442770821827e+01
1.099999999999999936e-02,6.281681535295673058e+01
1.200000000000000025e-02,6.416344790142791510e+01
1.300000000000000114e-02,6.546411007113822222e+01
1.400000000000000029e-02,6.673719065911086545e+01
1.499999999999999944e-02,6.798049279896433461e+01
1.600000000000000033e-02,6.919840297293185927e+01
1.700000000000000122e-02,7.039166133283754334e+01
1.800000000000000211e-02,7.156196146639221922e+01
1.899999999999999953e-02,7.270989696193143459e+01
2.000000000000000042e-02,7.383684673484368943e+01
2.100000000000000130e-02,7.494021676095164253e+01
2.199999999999999872e-02,7.602180599792747273e+01
2.299999999999999961e-02,7.708587954580499968e+01
2.400000000000000050e-02,7.813314775494872322e+01
2.500000000000000139e-02,7.916447285322504968e+01
