5	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	single_phase_equiaxed_tension.txt --left --logarithmic
addCauchy v2.0.2	single_phase_equiaxed_tension.txt
addMises v2.0.2	single_phase_equiaxed_tension.txt --strain ln(V) --stress Cauchy
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p	1_ln(V)	2_ln(V)	3_ln(V)	4_ln(V)	5_ln(V)	6_ln(V)	7_ln(V)	8_ln(V)	9_ln(V)	1_Cauchy	2_Cauchy	3_Cauchy	4_Cauchy	5_Cauchy	6_Cauchy	7_Cauchy	8_Cauchy	9_Cauchy	Mises(ln(V))	Mises(Cauchy)
0	nan	nan	1	1	32.0	32.0	32.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	6.20147117915e-06	-1.65773771753e-07	-8.95883326496e-07	-1.65773771753e-07	6.73028979755e-06	3.98000389711e-07	-8.95883326496e-07	3.98000389711e-07	6.8900868912e-06	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.20147117915e-06	-1.65773771753e-07	-8.95883326496e-07	-1.65773771753e-07	6.73028979755e-06	3.98000389711e-07	-8.95883326496e-07	3.98000389711e-07	6.8900868912e-06	0.0	1.83171080837e-06
1	nan	nan	1	1	32.0	32.0	32.0	1.002	1.89686990119e-20	-5.24241222842e-20	3.1794754795e-22	1.0	-7.12351813509e-19	-4.66581564268e-24	-9.86826470776e-21	1.0	472383538.583	6417336.63665	-510039.148754	6404526.4791	167998993.138	-552157.164004	-509022.051176	-552157.594485	171600911.094	0.001998002662673058	0.0	0.0	0.0	2.2204460492503128e-16	0.0	0.0	0.0	0.0	472383538.583	6404527.581487025	-509021.1065409182	6404526.479099999	167663665.80638722	-551055.0538962076	-509022.0511759999	-551055.4835179641	171258394.30538923	0.00133200177512	303144321.935
2	nan	nan	1	1	32.0	32.0	32.0	1.004	-3.32038569685e-20	-1.7493611607e-18	2.24513361859e-20	1.0	-2.64663798894e-18	6.94836884423e-21	3.67284735586e-20	1.0	827938455.61	10320954.3994	-1573057.91878	10279833.7982	398502696.33	-1359836.32075	-1566791.52085	-1359836.73225	398111560.422	0.003992021269537457	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	827938455.61	10279835.059163347	-1566790.7557569721	10279833.7982	396915036.1852589	-1354418.6461653386	-1566791.5208500007	-1354419.0560258974	396525458.5876494	0.00266134751302	431600683.241
3	nan	nan	1	1	32.0	32.0	32.0	1.006	-1.39958959644e-20	-2.31393043693e-18	-8.89376322811e-20	1.0	-3.84683983462e-18	-2.73941022374e-20	-3.17215493108e-20	1.0	1116222022.72	11564851.2831	-2606800.22727	11495877.1983	661339647.901	-1144541.90207	-2591253.30977	-1144541.11903	658463326.178	0.005982071677547469	0.0	0.0	0.0	2.2204460492503128e-16	0.0	0.0	0.0	2.2204460492503128e-16	1116222022.7200003	11495876.02693837	-2591252.7110039764	11495877.1983	657395276.2435389	-1137715.6084194833	-2591253.3097700016	-1137714.8300497043	654536109.5208747	0.00398804778503	460719559.801
4	nan	nan	1	1	32.0	32.0	32.0	1.008	6.51487450447e-21	-3.8510477024e-18	1.07940452493e-19	1.0	-1.22612651326e-18	-1.47362226126e-21	1.89374729438e-20	1.0	1396544103.14	11788835.0056	-2975573.13998	11695276.9578	927258885.243	-909142.087951	-2951948.56598	-909140.571929	923875236.044	0.007968169649176881	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1396544103.14	11695272.823015872	-2951957.480138889	11695276.9578	919899687.7410715	-901926.6745545635	-2951948.5659800037	-901925.1705644852	916542892.9007937	0.00531211309945	478790230.865
5	nan	nan	1	1	32.0	32.0	32.0	1.01	4.63750538622e-20	3.21982121388e-20	-6.81017798315e-20	1.0	-9.84661904549e-18	9.44226669229e-21	5.31446999953e-20	1.0	1674265942.62	11749362.0325	-2988254.39395	11633038.5811	1194442153.54	-775599.480505	-2958649.58407	-775600.958077	1191081844.15	0.009950330853168092	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1674265942.62	11633031.715346536	-2958667.7167821783	11633038.5811	1182615993.6039603	-767920.2777277227	-2958649.58407	-767921.7406703087	1179288954.6039605	0.00663355390211	493761574.773
6	nan	nan	1	1	32.0	32.0	32.0	1.012	-8.90112513556e-20	2.53583094203e-18	1.16334681349e-20	1.0	-2.40139465375e-18	1.34449936764e-20	6.23826530763e-20	1.0	1950534092.85	11676952.3573	-2873021.9226	11538506.1463	1462519534.93	-712299.624066	-2838912.20555	-712305.416444	1459333640.38	0.011928570865273812	0.0	0.0	0.0	-2.2204460492503136e-16	0.0	0.0	0.0	-2.2204460492503136e-16	1950534092.85	11538490.471640317	-2838954.468972332	11538506.1463	1445177406.0573123	-703853.3834644267	-2838912.2055499963	-703859.1071581062	1442029288.9130435	0.00795238057685	507357161.451
7	nan	nan	1	1	32.0	32.0	32.0	1.014	-4.78838312995e-20	-3.48451611476e-18	1.36054667153e-20	1.0	-1.05494644858e-18	3.81082108203e-21	7.18125120594e-20	1.0	2225753355.29	11615735.9379	-2716402.54177	11455384.3222	1731342883.75	-677937.764733	-2678846.47823	-677944.708802	1728382446.91	0.013902905168991434	0.0	0.0	0.0	2.2204460492503128e-16	0.0	0.0	0.0	2.2204460492503128e-16	2225753355.29	11455360.885502959	-2678897.9701873767	11455384.3222	1707438741.3708088	-668577.6772514791	-2678846.478230006	-668584.5254457613	1704519178.412229	0.00926860344599	520181085.54
8	nan	nan	1	1	32.0	32.0	32.0	1.016	2.08906118061e-19	7.89171766804e-18	3.58930211399e-20	1.0	-6.40939243275e-19	8.95009422782e-21	1.82211345333e-20	1.0	2500114201.04	11583293.0643	-2558991.1864	11400907.5481	2000828854.3	-654501.141744	-2518620.25533	-654504.041754	1998124936.19	0.015873349156290163	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2500114201.04	11400879.000295276	-2518692.1125984252	11400907.5481	1969319738.484252	-644194.0371496064	-2518620.2553299847	-644196.8914901587	1966658401.761811	0.0105822327709	532515430.707
9	nan	nan	1	1	32.0	32.0	32.0	1.018	-6.50130874242e-20	-8.79660797003e-18	1.16427325578e-19	1.0	-2.26441089733e-17	1.15532316155e-20	-2.5500654796e-19	1.0	2773717298.05	11572132.8018	-2412351.54183	11367530.1777	2270946133.03	-633269.391878	-2369614.02883	-633283.134182	2268498573.32	0.017839918128331016	0.0	0.0	0.0	2.2204460492503128e-16	0.0	0.0	0.0	2.2204460492503128e-16	2773717298.05	11367517.487033399	-2369696.9959037327	11367530.1777	2230791879.2043223	-622072.0941827118	-2369614.0288300198	-622085.593499068	2228387596.5815325	0.0118932787522	544504183.359
