3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	1.0	1.09366806413e-05
1.0	1.0001	41122942.2678
2.0	1.0002	82258220.81
3.0	1.0003	123405836.857
4.0	1.0004	164565791.644
5.0	1.0005	205738086.405
6.0	1.0006	246922722.372
7.0	1.0007	288119700.779
8.0	1.0008	329329022.859
9.0	1.0009	370550689.847
10.0	1.001	411784702.976
11.0	1.0011	453031063.479
12.0	1.0012	494289772.589
13.0	1.0013	535560831.541
14.0	1.0014	576844241.567
15.0	1.0015	618140003.902
16.0	1.0016	659448119.778
17.0	1.0017	700768590.429
18.0	1.0018	742101417.09
19.0	1.0019	783446600.992
20.0	1.002	824804143.37
21.0	1.0021	866174045.457
22.0	1.0022	907556308.487
23.0	1.0023	948950933.694
24.0	1.0024	990357922.309
25.0	1.0025	1031777275.57
26.0	1.0026	1073208994.7
27.0	1.0027	1114653080.95
28.0	1.0028	1156109535.54
29.0	1.0029	1197578359.71
30.0	1.003	1239059554.69
31.0	1.0031	1280553121.71
32.0	1.0032	1322059062.01
33.0	1.0033	1363577376.82
34.0	1.0034	1405108067.37
35.0	1.0035	1446651134.91
36.0	1.0036	1488206580.65
37.0	1.0037	1529774405.85
38.0	1.0038	1571354611.72
39.0	1.0039	1612947199.5
40.0	1.004	1654552170.43
41.0	1.0041	1696169525.73
42.0	1.0042	1737799266.65
43.0	1.0043	1779441394.42
44.0	1.0044	1821095910.27
45.0	1.0045	1862762815.43
46.0	1.0046	1904442111.13
47.0	1.0047	1946133798.62
48.0	1.0048	1987837879.12
49.0	1.0049	2029554353.87
50.0	1.005	2071283224.09
51.0	1.0051	2113024491.04
52.0	1.0052	2154778155.93
53.0	1.0053	2196544220.0
54.0	1.0054	2238322684.49
55.0	1.0055	2280113550.62
56.0	1.0056	2321916819.64
57.0	1.0057	2363732492.77
58.0	1.0058	2405560571.25
59.0	1.0059	2447401056.31
60.0	1.006	2489253949.19
61.0	1.0061	2531119251.12
62.0	1.0062	2572996963.33
63.0	1.0063	2614887064.44
64.0	1.0064	2656789151.78
65.0	1.0065	2698703041.29
66.0	1.0066	2740628190.58
67.0	1.0067	2782563787.19
68.0	1.0068	2824508442.51
69.0	1.0069	2866459788.94
70.0	1.007	2908413813.78
71.0	1.0071	2950363906.86
72.0	1.0072	2992299185.85
73.0	1.0073	3034201905.5
74.0	1.0074	3076043498.1
75.0	1.0075	3117778819.96
76.0	1.0076	3159337646.86
77.0	1.0077	3200613925.49
78.0	1.0078	3241453431.14
79.0	1.0079	3281642504.04
80.0	1.008	3320903697.55
81.0	1.0081	3358905269.35
82.0	1.0082	3395288840.66
83.0	1.0083	3429712018.08
84.0	1.0084	3461893334.63
85.0	1.0085	3491645048.02
86.0	1.0086	3518885321.96
87.0	1.0087	3543630928.25
88.0	1.0088	3565977684.09
89.0	1.0089	3586076638.26
90.0	1.009	3604111925.85
91.0	1.0091	3620283033.9
92.0	1.0092	3634792088.79
93.0	1.0093	3647835511.22
94.0	1.0094	3659598797.12
95.0	1.0095	3670253320.83
96.0	1.0096	3679954431.4
97.0	1.0097	3688840452.32
98.0	1.0098	3697032439.85
99.0	1.0099	3704634612.83
100.0	1.01	3711735343.85
101.0	1.0101	3718408614.65
102.0	1.0102	3724715772.82
103.0	1.0103	3730707372.18
104.0	1.0104	3736424967.43
105.0	1.0105	3741902713.25
106.0	1.0106	3747168759.03
107.0	1.0107	3752246380.67
108.0	1.0108	3757154916.63
109.0	1.0109	3761910505.15
110.0	1.011	3766526684.22
111.0	1.0111	3771014871.96
112.0	1.0112	3775384749.73
113.0	1.0113	3779644600.4
114.0	1.0114	3783801582.02
115.0	1.0115	3787861963.49
116.0	1.0116	3791831304.23
117.0	1.0117	3795714598.88
118.0	1.0118	3799516378.16
119.0	1.0119	3803240777.7
120.0	1.012	3806891586.42
121.0	1.0121	3810472271.93
122.0	1.0122	3813986014.24
123.0	1.0123	3817435722.35
124.0	1.0124	3820824071.86
125.0	1.0125	3824153517.36
126.0	1.0126	3827426318.93
127.0	1.0127	3830644568.94
128.0	1.0128	3833810207.87
129.0	1.0129	3836925041.18
130.0	1.013	3839990755.87
131.0	1.0131	3843008928.37
132.0	1.0132	3845981036.01
133.0	1.0133	3848908468.58
134.0	1.0134	3851792525.69
135.0	1.0135	3854634430.92
136.0	1.0136	3857435330.46
137.0	1.0137	3860196299.53
138.0	1.0138	3862918345.96
139.0	1.0139	3865602408.92
140.0	1.014	3868249365.9
141.0	1.0141	3870860039.9
142.0	1.0142	3873435202.81
143.0	1.0143	3875975588.29
144.0	1.0144	3878481901.56
145.0	1.0145	3880954820.86
146.0	1.0146	3883394998.44
147.0	1.0147	3885803056.23
148.0	1.0148	3888179584.69
149.0	1.0149	3890525142.7
150.0	1.015	3892840254.51
151.0	1.0151	3895125416.08
152.0	1.0152	3897381096.16
153.0	1.0153	3899607739.52
154.0	1.0154	3901805775.33
155.0	1.0155	3903975619.26
156.0	1.0156	3906117670.87
157.0	1.0157	3908232322.84
158.0	1.0158	3910319952.3
159.0	1.0159	3912380918.31
160.0	1.016	3914415565.22
161.0	1.0161	3916424220.0
162.0	1.0162	3918407197.07
163.0	1.0163	3920364803.93
164.0	1.0164	3922297338.99
165.0	1.0165	3924205101.53
166.0	1.0166	3926088389.97
167.0	1.0167	3927947506.36
168.0	1.0168	3929782753.41
169.0	1.0169	3931594436.73
170.0	1.017	3933382861.73
171.0	1.0171	3935148335.33
172.0	1.0172	3936891162.47
173.0	1.0173	3938611648.31
174.0	1.0174	3940310091.79
175.0	1.0175	3941986785.99
176.0	1.0176	3943642016.63
177.0	1.0177	3945276061.72
178.0	1.0178	3946889187.68
179.0	1.0179	3948481654.31
180.0	1.018	3950053709.81
181.0	1.0181	3951605595.45
182.0	1.0182	3953137546.8
183.0	1.0183	3954649796.11
184.0	1.0184	3956142575.66
185.0	1.0185	3957616120.41
186.0	1.0186	3959070669.39
187.0	1.0187	3960506470.26
188.0	1.0188	3961923772.4
189.0	1.0189	3963322834.15
190.0	1.019	3964703917.82
191.0	1.0191	3966067289.76
192.0	1.0192	3967413215.95
193.0	1.0193	3968741965.55
194.0	1.0194	3970053807.55
195.0	1.0195	3971349007.5
196.0	1.0196	3972627829.21
197.0	1.0197	3973890527.53
198.0	1.0198	3975137354.21
199.0	1.0199	3976368553.46
200.0	1.02	3977584357.9
