3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	1.0	4.09918705206e-06
1.0	1.00000030518	53764.9179196
2.0	1.00000061035	107531.761119
3.0	0.0	0.0
4.0	1.00000244141	430129.376632
5.0	1.00000488281	860254.156696
6.0	1.00000976563	1554866.85074
7.0	1.00001953125	1682706.25428
8.0	1.0000390625	1742445.53298
9.0	1.000078125	1839840.87091
10.0	1.00015625	2025928.21645
11.0	1.0003125	2390590.62598
12.0	1.000625	3110613.89264
13.0	1.00125	4532652.39932
14.0	1.0025	7323957.90187
15.0	1.005	12704464.7523
16.0	-6.78528653377e+232	-2.36221339891e+83
