2	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p
0	nan	nan	1	1	128.0	128.0	128.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	4.09918705206e-06	-3.13310292475e-08	-1.57461039205e-07	-3.13310292475e-08	4.62640307371e-06	2.43412563915e-07	-1.57461039205e-07	2.43412563915e-07	4.62991716678e-06
1	nan	nan	1	1	128.0	128.0	128.0	1.00000030518	-9.39060021575e-25	1.0141848233e-23	3.19886252511e-25	0.999999917882	4.11661699135e-24	6.54312789227e-26	-1.69636649059e-24	0.999999907274	53764.9179196	2687.18938343	724.094376804	2687.18834271	-1.52381072887	-1838.53732426	724.094088683	-1838.53730477	-1.46046218694
2	nan	nan	1	1	128.0	128.0	128.0	1.00000061035	-1.68021061925e-24	1.28027202425e-23	4.55595571758e-25	0.999999835794	-2.65279407385e-24	-6.21193252982e-25	-1.80299524142e-24	0.999999814535	107531.761119	5374.10754141	1449.10498348	5374.10337885	1.64129781927	-3676.87824464	1449.10382997	-3676.87816625	-2.429132433
3	nan	nan	1	1	128.0	128.0	128.0	0.0	0.0	-1.32528632077e-28	-5.27327640822e-24	-1.32528632174e-28	2.14466238842e-317	0.0	0.0	-1.32528632077e-28	0.0	0.0	0.0	0.0	2.32381995179e-220	2.1453199898e-317	4.10676003275e-09	4.1067600328e-09	4.1067600328e-09
4	nan	nan	1	1	128.0	128.0	128.0	1.00000244141	-5.6771731885e-24	-3.64056404751e-23	5.1052553431e-24	0.999999343101	-1.66203526399e-23	-5.44775981549e-24	-1.12186370578e-23	0.999999258242	430129.376632	21497.3112236	5792.78732762	21497.2446191	3.68154601538	-14707.8637543	5792.76888804	-14707.8625063	3.44845746047
5	nan	nan	1	1	128.0	128.0	128.0	1.00000488281	-1.04173058393e-23	-5.72693327222e-23	1.61300219448e-23	0.999998686169	-3.1251917518e-23	-1.38940493515e-23	-4.7045897339e-24	0.999998516441	860254.156696	42995.165522	11585.4228207	42994.8990975	-2.8903988579	-29416.2612521	11585.3490644	-29416.2562596	-3.79521446821
6	nan	nan	1	1	128.0	128.0	128.0	1.00000976563	-3.20015499481e-23	2.56490613377e-22	3.84638984837e-23	0.999997206953	-6.17800520001e-24	2.05631930402e-23	3.71197299883e-23	0.999996796686	1554866.85074	78137.1478603	22795.8963912	78136.1665788	-6.70459443814	-60697.0882498	22795.6007295	-60697.0633509	-10.4490551757
7	nan	nan	1	1	128.0	128.0	128.0	1.00001953125	3.06677212104e-22	2.80000637349e-22	-8.60267837055e-23	0.999993029656	-3.75953588405e-22	1.61920604907e-22	-2.15066959264e-23	0.99999151852	1682706.25428	85650.4495027	33410.9611833	85648.1797091	-6.04863171773	-78510.4362502	33410.0253335	-78510.3175943	5.16031944045
8	nan	nan	1	1	128.0	128.0	128.0	1.0000390625	-9.0410840952e-22	-1.86281073947e-21	-6.36929071666e-22	0.999984421288	-3.22435002773e-21	5.19469424683e-22	-2.58080351117e-22	0.999980741421	1742445.53298	88634.7618068	36837.7256897	88629.9190429	5.84139997241	-83884.5658138	36835.5772713	-83884.2569931	-0.714747167668
9	nan	nan	1	1	128.0	128.0	128.0	1.000078125	-4.01844341578e-21	5.07061715495e-22	-1.79994501292e-21	0.999967109366	-1.304463826e-21	1.81814298639e-21	-1.43102245972e-21	0.999959230669	1839840.87091	93395.6317562	39384.0526649	93385.2640296	-0.444906424844	-89957.4317189	39379.3702758	-89956.7231754	0.170478863607
10	nan	nan	1	1	128.0	128.0	128.0	1.00015625	-8.33963493576e-21	-9.97910690984e-21	-2.3988237764e-21	0.999932432478	2.59734712342e-21	2.92491064599e-21	3.80503081774e-22	0.999916248237	2025928.21645	102503.547632	43285.3280336	102480.609141	-1.42791793929	-100508.820542	43274.9414835	-100507.194131	3.38220636684
11	nan	nan	1	1	128.0	128.0	128.0	1.0003125	-2.90174958884e-20	4.43401895553e-20	-1.76024034351e-21	0.99986305187	-6.35274710441e-21	6.56285098e-21	2.5788182777e-20	0.999830319819	2390590.62598	119927.90145	51367.8290189	119874.015941	-0.628615430493	-121297.779113	51343.0687435	-121293.807117	-5.38883258316
