3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	1.0	4.09918705206e-06
1.0	1.00000030518	53764.9179196
2.0	1.00000061035	107531.761119
3.0	1.0000012207	215049.947366
4.0	1.00000244141	430129.376632
5.0	1.00000488281	860254.15671
6.0	1.00000976563	1720528.90297
7.0	1.00001953125	3441104.09658
8.0	0.0	0.0
9.0	1.000078125	6066728.61477
10.0	1.00015625	6313845.43677
11.0	1.0003125	6747737.06664
12.0	1.000625	7583830.90904
13.0	1.00125	9224974.74323
14.0	1.0025	12450890.4534
15.0	1.005	18763122.6692
16.0	1.005	18763122.6692
