6	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	single_phase_equiaxed_tension.txt --left --logarithmic
addCauchy v2.0.2	single_phase_equiaxed_tension.txt
addMises v2.0.2	single_phase_equiaxed_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	3.20097117564e-06
1.0	0.00133200177512	359602303.31
2.0	0.00266134751302	473926351.07
3.0	0.00398804778503	497914361.245
4.0	0.00531211309945	514593370.887
5.0	0.00663355390211	529148718.844
6.0	0.00795238057685	542658401.739
7.0	0.00926860344599	555525477.98
8.0	0.0105822327709	567951664.636
9.0	0.0118932787522	580049222.286
10.0	0.0132017515308	591885394.563
