3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	1.0	1.09366806413e-05
1.0	1.0001	41122942.2679
2.0	1.0002	82258220.81
3.0	1.0003	123405836.857
4.0	1.0004	164565791.644
5.0	1.0005	205738086.405
6.0	1.0006	246922722.372
7.0	1.0007	288119700.779
8.0	1.0008	329329022.859
9.0	1.0009	370550689.847
10.0	1.001	411784702.976
11.0	1.0011	453031063.479
12.0	1.0012	494289772.589
13.0	1.0013	535560831.541
14.0	1.0014	576844241.567
15.0	1.0015	618140003.902
16.0	1.0016	659448119.778
17.0	1.0017	700768590.429
18.0	1.0018	742101417.09
19.0	1.0019	783446600.992
20.0	1.002	824804143.37
21.0	1.0021	866174045.457
22.0	1.0022	907556308.487
23.0	1.0023	948950933.694
24.0	1.0024	990357922.31
25.0	1.0025	1031777275.57
26.0	1.0026	1073208994.7
27.0	1.0027	1114653080.95
28.0	1.0028	1156109535.54
29.0	1.0029	1197578359.71
30.0	1.003	1239059554.69
31.0	1.0031	1280553121.71
32.0	1.0032	1322059062.01
33.0	1.0033	1363577376.82
34.0	1.0034	1405108067.37
35.0	1.0035	1446651134.91
36.0	1.0036	1488206580.65
37.0	1.0037	1529774405.85
38.0	1.0038	1571354611.72
39.0	1.0039	1612947199.5
40.0	1.004	1654552170.43
41.0	1.0041	1696169525.73
42.0	1.0042	1737799266.65
43.0	1.0043	1779441394.42
44.0	1.0044	1821095910.27
45.0	1.0045	1862762813.22
46.0	1.0046	1904441520.7
47.0	1.0047	1946132217.68
48.0	1.0048	1987834070.63
49.0	1.0049	2029546495.35
50.0	1.005	2071268606.88
51.0	1.0051	2112998891.07
52.0	1.0052	2154735235.29
53.0	1.0053	2196474508.61
54.0	1.0054	2238211988.73
55.0	1.0055	2279940889.4
56.0	1.0056	2321651315.08
57.0	1.0057	2363329017.53
58.0	1.0058	2404953748.83
59.0	1.0059	2446496970.68
60.0	1.006	2487918743.15
61.0	1.0061	2529163778.49
62.0	1.0062	2570157051.29
63.0	1.0063	2610797672.29
64.0	1.0064	2650952373.13
65.0	1.0065	2690448654.62
66.0	1.0066	2729068691.29
67.0	1.0067	2766546664.38
68.0	1.0068	2802571506.69
69.0	1.0069	2836798881.13
70.0	1.007	2868874939.01
71.0	1.0071	2898471231.17
72.0	1.0072	2925324776.43
73.0	1.0073	2949272954.29
74.0	1.0074	2970273109.97
75.0	1.0075	2988401685.32
76.0	1.0076	3003835497.6
77.0	1.0077	3016822782.88
78.0	1.0078	3027652367.67
79.0	1.0079	3036626688.65
80.0	1.008	3044041174.58
81.0	1.0081	3050170343.24
82.0	1.0082	3055259630.91
83.0	1.0083	3059521744.32
84.0	1.0084	3063136236.58
85.0	1.0085	3066251208.61
86.0	1.0086	3068986308.3
87.0	1.0086	3068986308.3
88.0	1.0087	3071436402.61
89.0	1.0088	3073675455.84
90.0	1.0089	3075760264.89
91.0	1.009	3077733862.19
92.0	1.0091	3079628437.81
93.0	1.0092	3081467768.51
94.0	1.0093	3083269149.69
95.0	1.0094	3085044942.92
96.0	1.0095	3086803777.62
97.0	1.0096	3088551492.47
98.0	1.0097	3090291876.76
99.0	1.0098	3092027248.69
100.0	1.0099	3093758901.91
101.0	1.01	3095487436.17
102.0	1.0101	3097213006.08
103.0	1.0102	3098935470.14
104.0	1.0103	3100654494.57
105.0	1.0104	3102369611.53
106.0	1.0105	3104080257.84
107.0	1.0106	3105785803.17
108.0	1.0107	3107485573.45
109.0	1.0108	3109178867.6
110.0	1.0109	3110864967.73
111.0	1.011	3112543153.41
112.0	1.0111	3114212702.04
113.0	1.0112	3115872902.18
114.0	1.0113	3117523059.56
115.0	1.0114	3119162507.88
116.0	1.0115	3120790618.75
117.0	1.0116	3122406813.46
118.0	1.0117	3124010568.57
119.0	1.0118	3125601414.37
120.0	1.0119	3127178936.22
121.0	1.012	3128742772.24
122.0	1.0121	3130292615.06
123.0	1.0122	3131828210.18
124.0	1.0123	3133349343.33
125.0	1.0124	3134855841.06
126.0	1.0125	3136347563.77
127.0	1.0126	3137824389.28
128.0	1.0127	3139286210.1
129.0	1.0128	3140732922.54
130.0	1.0129	3142164422.65
131.0	1.013	3143580603.78
132.0	1.0131	3144981353.75
133.0	1.0132	3146366559.82
134.0	1.0133	3147736112.55
135.0	1.0134	3149089912.75
136.0	1.0135	3150427873.85
137.0	1.0136	3151749929.45
138.0	1.0137	3153056044.08
139.0	1.0138	3154346207.45
140.0	1.0139	3155620438.27
141.0	1.014	3156878779.9
142.0	1.0141	3158121295.92
143.0	1.0142	3159348066.86
144.0	1.0143	3160559183.36
145.0	1.0144	3161754740.65
146.0	1.0145	3162934838.1
147.0	1.0146	3164099574.62
148.0	1.0147	3165249051.45
149.0	1.0148	3166383366.31
150.0	1.0149	3167502616.84
151.0	1.015	3168606898.62
152.0	1.0151	3169696307.65
153.0	1.0152	3170770943.86
154.0	1.0153	3171830913.73
155.0	1.0154	3172876332.78
156.0	1.0155	3173907329.75
157.0	1.0156	3174924048.64
158.0	1.0157	3175926653.98
159.0	1.0158	3176915332.19
160.0	1.0159	3177890293.68
161.0	1.016	3178851765.53
162.0	1.0161	3179799990.33
163.0	1.0162	3180735216.08
164.0	1.0163	3181657695.15
165.0	1.0164	3182567676.41
166.0	1.0165	3183465403.79
167.0	1.0166	3184351112.64
168.0	1.0167	3185225027.73
169.0	1.0168	3186087362.4
170.0	1.0169	3186938315.53
171.0	1.017	3187778070.85
172.0	1.0171	3188606799.39
173.0	1.0172	3189424655.07
174.0	1.0173	3190231778.34
175.0	1.0174	3191028300.4
176.0	1.0175	3191814341.06
177.0	1.0176	3192590012.81
178.0	1.0177	3193355422.04
179.0	1.0178	3194110674.75
180.0	1.0179	3194855876.28
181.0	1.018	3195591135.23
182.0	1.0181	3196316561.53
183.0	1.0182	3197032269.45
184.0	1.0183	3197738374.13
185.0	1.0184	3198434994.9
186.0	1.0185	3199122252.45
187.0	1.0186	3199800269.57
188.0	1.0187	3200469167.58
189.0	1.0188	3201129069.61
190.0	1.0189	3201780100.79
191.0	1.019	3202422387.57
192.0	1.0191	3203056058.81
193.0	1.0192	3203681246.42
194.0	1.0193	3204298084.34
195.0	1.0194	3204906712.31
196.0	1.0195	3205507269.47
197.0	1.0196	3206099900.49
198.0	1.0197	3206684754.63
199.0	1.0198	3207261981.58
200.0	1.0199	3207831734.69
201.0	1.02	3208394171.24
