6	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	single_phase_equiaxed_tension.txt --left --logarithmic
addCauchy v2.0.2	single_phase_equiaxed_tension.txt
addMises v2.0.2	single_phase_equiaxed_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	6.82680898927e-07
1.0	0.00133200177512	314062000.078
2.0	0.00266134751302	443720191.525
3.0	0.00398804778503	475039234.95
4.0	0.00531211309945	495646462.214
5.0	0.00663355390211	513129479.611
6.0	0.00795238057685	529128892.691
7.0	0.00926860344599	544256880.713
8.0	0.0105822327709	558799498.949
9.0	0.0118932787522	572916489.881
10.0	0.0132017515308	586704521.411
