5	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	single_phase_equiaxed_tension.txt --left --logarithmic
addCauchy v2.0.2	single_phase_equiaxed_tension.txt
addMises v2.0.2	single_phase_equiaxed_tension.txt --strain ln(V) --stress Cauchy
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p	1_ln(V)	2_ln(V)	3_ln(V)	4_ln(V)	5_ln(V)	6_ln(V)	7_ln(V)	8_ln(V)	9_ln(V)	1_Cauchy	2_Cauchy	3_Cauchy	4_Cauchy	5_Cauchy	6_Cauchy	7_Cauchy	8_Cauchy	9_Cauchy	Mises(ln(V))	Mises(Cauchy)
0	nan	nan	1	1	32.0	32.0	32.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	6.5541591943e-06	1.28623807213e-06	-1.68494714013e-06	1.28623807213e-06	4.52501035837e-06	-1.7009095514e-06	-1.68494714013e-06	-1.7009095514e-06	4.94616229621e-06	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.5541591943e-06	1.28623807213e-06	-1.68494714013e-06	1.28623807213e-06	4.52501035837e-06	-1.7009095514e-06	-1.68494714013e-06	-1.7009095514e-06	4.94616229621e-06	0.0	5.05963236061e-06
1	nan	nan	1	1	32.0	32.0	32.0	1.002	6.2910187512e-21	1.80817297847e-18	1.04090340332e-21	1.0	2.93868154883e-18	-1.84564674176e-22	2.33454150305e-20	1.0	485562680.786	-6195621.47858	2158048.08533	-6183254.05454	156786151.944	-17117636.2641	2153741.1849	-17117636.51	169661494.847	0.001998002662673058	0.0	0.0	0.0	2.2204460492503128e-16	0.0	0.0	0.0	2.2204460492503128e-16	485562680.786	-6183254.968642714	2153740.6041217567	-6183254.054539999	156473205.53293413	-17083469.3254491	2153741.1849000007	-17083469.570858285	169322849.1487026	0.00133200177512	324407863.78
2	nan	nan	1	1	32.0	32.0	32.0	1.004	7.1243411798e-20	4.18711712321e-18	1.96310638874e-20	1.0	-1.76027860062e-18	-1.36062938959e-20	2.38952316439e-20	1.0	839059648.875	-7372701.0053	-1695964.14378	-7343330.10924	380373858.453	-22496864.4607	-1689206.99582	-22496866.5332	404912803.804	0.003992021269537457	0.0	0.0	0.0	2.2204460492503128e-16	0.0	0.0	0.0	2.2204460492503128e-16	839059648.875	-7343327.694521912	-1689207.3145219125	-7343330.10924	378858424.7539841	-22407235.518625498	-1689206.9958199984	-22407237.582868524	403299605.38247013	0.00266134751302	450345715.2
3	nan	nan	1	1	32.0	32.0	32.0	1.006	-3.09092579493e-20	-1.12742814976e-17	3.66296254754e-20	1.0	-7.3463992628e-18	2.27061078146e-20	2.39266128084e-20	1.0	1125524252.92	-7949818.4838	-4460182.2549	-7902401.26859	640613532.962	-23274255.2151	-4433581.11791	-23274256.2414	669486244.172	0.005982071677547469	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1125524252.92	-7902404.05944334	-4433580.77027833	-7902401.26859	636792776.304175	-23135442.559741553	-4433581.117910007	-23135443.579920482	665493284.4652088	0.00398804778503	476977351.32
4	nan	nan	1	1	32.0	32.0	32.0	1.008	8.28843245584e-20	7.4981316909e-18	4.30572324252e-20	1.0	5.27967878297e-19	6.27251058499e-20	4.62365011096e-20	1.0	1405215726.2	-9029586.98315	-5172564.44362	-8957915.72796	905289894.254	-24658775.6478	-5131516.14029	-24658776.2615	936668248.819	0.007968169649176881	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-2.2204460492503136e-16	1405215726.2000003	-8957923.594394842	-5131512.344861112	-8957915.72796	898105053.8234127	-24463071.079166666	-5131516.140289992	-24463071.687996034	929234373.8283731	0.00531211309945	494428269.901
5	nan	nan	1	1	32.0	32.0	32.0	1.01	-7.35694436805e-21	3.28167033546e-18	4.45006625941e-20	1.0	-1.27047952412e-17	1.04522542202e-20	4.68122188159e-20	1.0	1682553460.0	-10076373.8175	-5329045.86125	-9976591.20314	1171675469.46	-25873807.4636	-5276280.17211	-25873800.7235	1204987532.66	0.009950330853168092	0.0	0.0	0.0	-4.440892098500627e-16	0.0	0.0	0.0	-4.440892098500627e-16	1682553460.0	-9976607.740099011	-5276283.030940594	-9976591.20314	1160074722.2376237	-25617631.152079206	-5276280.172109996	-25617624.478712883	1193056963.0297031	0.00663355390211	509107300.775
6	nan	nan	1	1	32.0	32.0	32.0	1.012	-2.44018280703e-20	9.34416720755e-19	5.73318882561e-20	1.0	-1.34380544583e-17	-4.08858833173e-20	-1.39694261848e-20	1.0	1958529472.01	-11002572.2016	-5316032.27599	-10872079.4113	1439105678.81	-26882610.5787	-5252994.3912	-26882599.8667	1474125974.78	0.011928570865273812	0.0	0.0	0.0	2.2204460492503128e-16	0.0	0.0	0.0	2.2204460492503128e-16	1958529472.0099998	-10872106.918577075	-5252996.320148221	-10872079.4113	1422041184.5948615	-26563844.44535573	-5252994.391199999	-26563833.860375512	1456646220.1383398	0.00795238057685	522500044.522
7	nan	nan	1	1	32.0	32.0	32.0	1.014	-1.04545703259e-19	1.06860650922e-18	5.1849335156e-20	1.0	5.9673429775e-18	1.22920693387e-19	3.87170157512e-20	1.0	2233516434.45	-11807151.3829	-5244494.34245	-11644093.6743	1707343292.9	-27747541.9016	-5172057.08482	-27747476.0426	1743943479.66	0.013902905168991434	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2233516434.4500003	-11644133.513708087	-5172085.150345168	-11644093.6743	1683770505.8185406	-27364439.745167654	-5172057.0848199995	-27364374.7954635	1719865364.5562131	0.00926860344599	535176478.087
8	nan	nan	1	1	32.0	32.0	32.0	1.016	-1.22786690127e-20	-2.5501080794e-17	4.54287592414e-21	1.0	-8.86057012449e-18	3.13997760525e-21	-1.14430511579e-19	1.0	2507692738.93	-12506938.2958	-5144810.30698	-12309945.0725	1976270483.47	-28508809.9704	-5063729.16355	-28508710.7882	2014385469.09	0.015873349156290163	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2507692738.9300003	-12309978.637598425	-5063789.67222441	-12309945.0725	1945148113.6515749	-28059852.33307087	-5063729.163550051	-28059754.712795295	1982662863.277559	0.0105822327709	547406320.096
9	nan	nan	1	1	32.0	32.0	32.0	1.018	4.52050896038e-19	1.78285810844e-17	-1.11192926662e-19	1.0	1.86706062802e-17	-2.52455522951e-20	-2.24718502651e-19	1.0	2781143337.79	-13122352.4852	-5025115.9571	-12890296.9525	2245839162.54	-29195342.8036	-4936152.44948	-29195238.2365	2285416460.57	0.017839918128331016	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2781143337.79	-12890326.606286839	-4936263.219155206	-12890296.952499999	2206128843.3595285	-28679118.667583495	-4936152.44947996	-28679015.94941057	2245006346.335953	0.0118932787522	559318377.032
