3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	1.0	1.09366806413e-05
1.0	1.0001	41122942.2678
2.0	1.0002	82258220.81
3.0	1.0003	123405836.857
4.0	1.0004	164565791.644
5.0	1.0005	205738086.405
6.0	1.0006	246922722.372
7.0	0.0	0.0
8.0	1.0008	329324490.896
9.0	1.0009	369631419.741
10.0	0.0	0.0
11.0	0.0	0.0
12.0	0.0	0.0
13.0	1.0013	439037648.116
14.0	1.0014	444845421.859
15.0	1.0015	449718905.486
16.0	1.0016	453992866.545
17.0	1.0017	457825034.262
18.0	1.0018	461305573.58
19.0	1.0019	464486603.693
20.0	1.002	467404141.228
21.0	1.0021	470087504.196
22.0	1.0022	472582200.095
23.0	1.0023	474851912.009
24.0	1.0024	476990229.095
25.0	1.0025	478965445.352
26.0	0.0	0.0
27.0	0.0	0.0
28.0	1.0028	484104683.853
29.0	1.0029	485601497.657
30.0	1.003	487007393.877
31.0	0.0	0.0
32.0	0.0	0.0
33.0	0.0	0.0
34.0	0.0	0.0
35.0	0.0	0.0
36.0	0.0	0.0
37.0	0.0	0.0
38.0	0.0	0.0
39.0	0.0	0.0
40.0	0.0	0.0
41.0	1.0041	498430832.493
42.0	1.0042	499222118.965
43.0	0.0	0.0
44.0	0.0	0.0
45.0	0.0	0.0
46.0	0.0	0.0
47.0	0.0	0.0
48.0	0.0	0.0
49.0	0.0	0.0
50.0	0.0	0.0
51.0	0.0	0.0
52.0	0.0	0.0
53.0	0.0	0.0
54.0	0.0	0.0
55.0	0.0	0.0
56.0	1.0056	508186032.549
57.0	1.0057	508722228.824
58.0	1.0058	509248608.848
59.0	0.0	0.0
60.0	0.0	0.0
61.0	0.0	0.0
62.0	1.0062	511264953.535
63.0	1.0063	511748853.202
64.0	1.0064	512225468.681
65.0	1.0065	512695151.579
66.0	1.0066	513158228.04
67.0	1.0067	513615000.556
68.0	1.0068	514065751.279
69.0	1.0069	514510744.126
70.0	1.007	514950234.286
71.0	1.0071	515384470.529
72.0	1.0072	515813691.873
73.0	1.0073	516238120.373
74.0	1.0074	516657947.36
75.0	1.0075	517073346.094
76.0	1.0076	517484476.815
77.0	1.0077	517891494.43
78.0	1.0078	518294551.388
79.0	1.0079	518693796.575
80.0	1.008	519089370.864
81.0	1.0081	519481406.327
82.0	1.0082	519870032.731
83.0	1.0083	520255374.369
84.0	1.0084	520637543.256
85.0	1.0085	521016644.479
86.0	1.0086	521392771.909
87.0	1.0087	521766013.749
88.0	1.0088	522136448.194
89.0	1.0089	522504153.382
90.0	1.009	522869205.293
91.0	1.0091	523231677.345
92.0	1.0092	523591647.849
93.0	1.0093	523949197.259
94.0	1.0094	524304406.506
95.0	1.0095	524657356.482
96.0	1.0096	525008122.24
97.0	1.0097	525356777.255
98.0	1.0098	525703391.57
99.0	1.0099	526048031.702
100.0	1.01	526390760.605
101.0	1.0101	526731640.983
102.0	1.0102	527070729.361
103.0	1.0103	527408081.908
104.0	1.0104	527743749.916
105.0	1.0105	528077779.588
106.0	1.0106	528410216.599
107.0	1.0107	528741101.467
108.0	1.0108	529070469.617
109.0	1.0109	529398358.158
110.0	1.011	529724799.254
111.0	1.0111	530049828.994
112.0	1.0112	530373480.304
113.0	1.0113	530695787.263
114.0	1.0114	531016781.973
115.0	1.0115	531336494.38
116.0	1.0116	531654951.511
117.0	1.0117	531972182.553
118.0	1.0118	532288215.773
119.0	1.0119	532603078.165
120.0	1.012	532916800.652
121.0	1.0121	533229411.74
122.0	1.0122	533540938.95
123.0	1.0123	533851408.178
124.0	1.0124	534160842.554
125.0	1.0125	534469266.73
126.0	1.0126	534776701.515
127.0	1.0127	535083170.162
128.0	1.0128	535388696.01
129.0	1.0129	535693299.564
130.0	1.013	535997001.57
131.0	1.0131	536299822.468
132.0	1.0132	536601783.328
133.0	1.0133	536902899.877
134.0	1.0134	537203191.345
135.0	1.0135	537502674.653
136.0	1.0136	537801367.281
137.0	1.0137	538099284.224
138.0	1.0138	538396438.918
139.0	1.0139	538692845.004
140.0	1.014	538988515.076
141.0	1.0141	539283463.436
142.0	1.0142	539577706.183
143.0	1.0143	539871257.165
144.0	1.0144	540164129.345
145.0	1.0145	540456334.293
146.0	1.0146	540747885.064
147.0	1.0147	541038795.933
148.0	1.0148	541329079.482
149.0	1.0149	541618748.295
150.0	1.015	541907814.52
151.0	1.0151	542196291.428
152.0	1.0152	542484190.639
153.0	1.0153	542771524.598
154.0	1.0154	543058305.771
155.0	1.0155	543344546.246
156.0	1.0156	543630257.702
157.0	1.0157	543915450.573
158.0	1.0158	544200135.058
159.0	1.0159	544484322.168
160.0	1.016	544768021.381
161.0	1.0161	545051240.841
162.0	1.0162	545333991.019
163.0	1.0163	545616279.294
164.0	1.0164	545898115.46
165.0	1.0165	546179508.182
166.0	1.0166	546460466.724
167.0	1.0167	546741000.572
168.0	1.0168	547021119.292
169.0	1.0169	547300831.66
170.0	1.017	547580147.75
171.0	1.0171	547859074.27
172.0	1.0172	548137620.888
173.0	1.0173	548415794.594
174.0	1.0174	548693603.222
175.0	1.0175	548971055.177
176.0	1.0176	549248158.885
177.0	1.0177	549524920.766
178.0	1.0178	549801349.441
179.0	1.0179	550077451.071
180.0	1.018	550353232.697
181.0	1.0181	550628699.76
182.0	1.0182	550903858.566
183.0	1.0183	551178714.853
184.0	1.0184	551453273.886
185.0	1.0185	551727541.381
186.0	1.0186	552001522.835
187.0	1.0187	552275223.72
188.0	1.0188	552548647.677
189.0	1.0189	552821799.882
190.0	1.019	553094684.831
191.0	1.0191	553367306.83
192.0	1.0192	553639671.803
193.0	1.0193	553911782.602
194.0	1.0194	554183643.984
195.0	1.0195	554455260.644
196.0	1.0196	554726636.551
197.0	1.0197	554997775.987
198.0	1.0198	555268683.458
199.0	1.0199	555539362.476
200.0	1.02	555809817.609
201.0	1.02	555809817.609
