3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	1.0	1.09366806413e-05
1.0	1.0001	41122942.2678
2.0	1.0002	82258220.81
3.0	1.0003	123405836.857
4.0	1.0004	164565791.644
5.0	1.0005	205738086.405
6.0	1.0006	246922722.372
7.0	1.0007	288119700.779
8.0	1.0008	329329022.859
9.0	1.0009	370550689.847
10.0	1.001	411784702.976
11.0	1.0011	453031063.479
12.0	1.0012	494289772.589
13.0	1.0013	535560831.541
14.0	1.0014	576844241.567
15.0	1.0015	618140003.902
16.0	1.0016	659448119.778
17.0	1.0017	700768590.429
18.0	1.0018	742101417.09
19.0	1.0019	783446600.992
20.0	1.002	824804143.37
21.0	1.0021	866174045.458
22.0	1.0022	907556308.487
23.0	1.0023	948950933.694
24.0	1.0024	990357922.31
25.0	1.0025	1031777275.57
26.0	1.0026	1073208994.7
27.0	1.0027	1114653080.95
28.0	1.0028	1156109535.54
29.0	1.0029	1197578359.71
30.0	1.003	1239059554.69
31.0	1.0031	1280553121.71
32.0	1.0032	1322059062.01
33.0	1.0033	1363577376.82
34.0	1.0034	1405108067.37
35.0	1.0035	1446651134.91
36.0	1.0036	1488206580.65
37.0	1.0037	1529774405.85
38.0	1.0038	1571354611.72
39.0	1.0039	1612947199.5
40.0	1.004	1654552170.43
41.0	1.0041	1696169525.73
42.0	1.0042	1737799266.65
43.0	1.0043	1779441394.42
44.0	1.0044	1821095910.27
45.0	1.0045	1862762815.43
46.0	1.0046	1904442111.13
47.0	1.0047	1946133798.62
48.0	1.0048	1987837813.8
49.0	1.0049	2029553724.6
50.0	1.005	2071281575.22
51.0	1.0051	2113020678.73
52.0	1.0052	2154770487.38
53.0	1.0053	2196530234.77
54.0	1.0054	2238298602.26
55.0	1.0055	2280073748.32
56.0	1.0056	2321853017.86
57.0	1.0057	2363632463.53
58.0	1.0058	2405406502.07
59.0	1.0059	2447167036.99
60.0	1.006	2488902676.25
61.0	1.0061	2530597316.0
62.0	1.0062	2572228589.45
63.0	1.0063	2613765621.38
64.0	1.0064	2655166037.47
65.0	1.0065	2696372637.54
66.0	1.0066	2737309375.04
67.0	1.0067	2777876147.61
68.0	1.0068	2817943604.99
69.0	1.0069	2857347860.05
70.0	1.007	2895886257.48
71.0	1.0071	2933316142.82
72.0	1.0072	2969358210.0
73.0	1.0073	3003706804.43
74.0	1.0074	3036048819.65
75.0	1.0075	3066090757.87
76.0	1.0076	3093589844.99
77.0	1.0077	3118382411.35
78.0	1.0078	3140402193.11
79.0	1.0079	3159684091.12
80.0	1.008	3176353675.99
81.0	1.0081	3190606883.56
82.0	1.0082	3202685753.35
83.0	1.0083	3212855257.3
84.0	1.0084	3221384012.88
85.0	1.0085	3228529980.26
86.0	1.0086	3234530941.12
87.0	1.0086	3234530941.12
88.0	1.0087	3239599060.4
89.0	1.0088	3243918612.46
90.0	1.0089	3247645971.87
91.0	1.009	3250911170.8
92.0	1.0091	3253820341.8
93.0	1.0092	3256458682.68
94.0	1.0093	3258893555.3
95.0	1.0094	3261177483.42
96.0	1.0095	3263350927.52
97.0	1.0096	3265444693.12
98.0	1.0097	3267481972.7
99.0	1.0098	3269480002.4
100.0	1.0099	3271451401.25
101.0	1.01	3273405241.75
102.0	1.0101	3275347882.54
103.0	1.0102	3277283636.12
104.0	1.0103	3279215289.61
105.0	1.0104	3281144522.52
106.0	1.0105	3283072220.75
107.0	1.0106	3284998736.66
108.0	1.0107	3286924062.09
109.0	1.0108	3288847949.68
110.0	1.0109	3290770002.99
111.0	1.011	3292689723.46
112.0	1.0111	3294606545.6
113.0	1.0112	3296519859.89
114.0	1.0113	3298429032.64
115.0	1.0114	3300333424.24
116.0	1.0115	3302232390.82
117.0	1.0116	3304125285.67
118.0	1.0117	3306011469.08
119.0	1.0118	3307890303.88
120.0	1.0119	3309761160.81
121.0	1.012	3311623412.6
122.0	1.0121	3313476442.8
123.0	1.0122	3315319658.98
124.0	1.0123	3317152488.71
125.0	1.0124	3318974399.62
126.0	1.0125	3320784899.64
127.0	1.0126	3322583543.86
128.0	1.0127	3324369934.77
129.0	1.0128	3326143722.57
130.0	1.0129	3327904604.54
131.0	1.013	3329652314.98
132.0	1.0131	3331386616.28
133.0	1.0132	3333107300.0
134.0	1.0133	3334814182.56
135.0	1.0134	3336507099.86
136.0	1.0135	3338185909.49
137.0	1.0136	3339850482.31
138.0	1.0137	3341500695.27
139.0	1.0138	3343136436.9
140.0	1.0139	3344757598.62
141.0	1.014	3346364072.17
142.0	1.0141	3347955749.61
143.0	1.0142	3349532524.7
144.0	1.0143	3351094292.83
145.0	1.0144	3352640956.8
146.0	1.0145	3354172429.49
147.0	1.0146	3355688644.67
148.0	1.0147	3357189556.15
149.0	1.0148	3358675140.71
150.0	1.0149	3360145403.3
151.0	1.015	3361600367.66
152.0	1.0151	3363040079.58
153.0	1.0152	3364464598.23
154.0	1.0153	3365873996.15
155.0	1.0154	3367268350.27
156.0	1.0155	3368647745.47
157.0	1.0156	3370012265.21
158.0	1.0157	3371361996.29
159.0	1.0158	3372697025.66
160.0	1.0159	3374017443.25
161.0	1.016	3375323342.69
162.0	1.0161	3376614827.87
163.0	1.0162	3377892008.78
164.0	1.0163	3379155010.66
165.0	1.0164	3380403965.53
166.0	1.0165	3381639018.78
167.0	1.0166	3382860328.99
168.0	1.0167	3384068067.64
169.0	1.0168	3385262414.66
170.0	1.0169	3386443562.3
171.0	1.017	3387611708.39
172.0	1.0171	3388767054.66
173.0	1.0172	3389909803.79
174.0	1.0173	3391040154.37
175.0	1.0174	3392158302.1
176.0	1.0175	3393264438.96
177.0	1.0176	3394358751.82
178.0	1.0177	3395441419.86
179.0	1.0178	3396512617.66
180.0	1.0179	3397572513.35
181.0	1.018	3398621270.34
182.0	1.0181	3399659044.07
183.0	1.0182	3400685982.71
184.0	1.0183	3401702231.08
185.0	1.0184	3402707926.35
186.0	1.0185	3403703199.41
187.0	1.0186	3404688176.6
188.0	1.0187	3405662983.18
189.0	1.0188	3406627740.95
190.0	1.0189	3407582567.99
191.0	1.019	3408527584.46
192.0	1.0191	3409462910.22
193.0	1.0192	3410388667.66
194.0	1.0193	3411304979.22
195.0	1.0194	3412211966.86
196.0	1.0195	3413109753.78
197.0	1.0196	3413998459.53
198.0	1.0197	3414878200.78
199.0	1.0198	3415749089.65
200.0	1.0199	3416611236.78
201.0	1.02	3417464749.03
