interp_strain, interp_stress
0.000000000000000000e+00,5.793934212579999775e-13
1.000000000000000021e-03,2.812558438628308721e+01
2.000000000000000042e-03,4.866310677248662131e+01
3.000000000000000062e-03,5.317886823879062064e+01
4.000000000000000083e-03,5.578424845173640989e+01
5.000000000000000104e-03,5.782036606031957149e+01
6.000000000000000125e-03,5.947133228103827918e+01
7.000000000000000146e-03,6.106243220432398999e+01
8.000000000000000167e-03,6.264084320749090296e+01
9.000000000000001055e-03,6.416551496744779115e+01
1.000000000000000021e-02,6.565001275336811659e+01
1.099999999999999936e-02,6.709228571566599442e+01
1.200000000000000025e-02,6.849861012201333210e+01
1.300000000000000114e-02,6.987362510455200493e+01
1.400000000000000029e-02,7.121529126603080329e+01
1.499999999999999944e-02,7.251832450745423841e+01
1.600000000000000033e-02,7.379737800911054535e+01
1.700000000000000122e-02,7.505336997707773605e+01
1.800000000000000211e-02,7.628832749326537055e+01
1.899999999999999953e-02,7.750311692988675816e+01
2.000000000000000042e-02,7.869893219244956128e+01
2.100000000000000130e-02,7.987335375780432400e+01
2.199999999999999872e-02,8.102750301501193064e+01
2.299999999999999961e-02,8.216546809167033416e+01
2.400000000000000050e-02,8.328747303020733739e+01
2.500000000000000139e-02,8.439421007063094748e+01
