6	header
postResults v2.0.2	main_tension.spectralOut --cr f,p --filter 51*50 <= x <= 119*50 and 2*50 <= y <= 21*50 and 70*50 <= z <= 130*50
addStrainTensors v2.0.2	main_tension.txt --left --logarithmic
addCauchy v2.0.2	main_tension.txt
addMises v2.0.2	main_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	5.79393421258e-07
1.0	0.000959778674232	27107784.386
2.0	0.00189303562305	47916135.9593
3.0	0.00362813770772	54863253.1125
4.0	0.00700843462274	61076524.0833
5.0	0.00827789929401	63066224.5853
6.0	0.00978327338737	65332223.1085
7.0	0.011568385124	67895610.281
8.0	0.0136840747578	70795651.5282
9.0	0.0150986837823	72645593.1792
10.0	0.0166602722987	74629100.0302
11.0	0.0183839758136	76757032.5556
12.0	0.0202861910958	79037496.2882
13.0	0.0217539087902	80744924.2463
14.0	0.023327440077	82534548.8805
15.0	0.0250142780864	84409900.156
16.0	0.0268223453743	86373124.2465
