3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	1.0	4.09918705206e-06
1.0	4.53699007783e+300	-7.88614354927e-155
2.0	4.53699007783e+300	472417.836678
3.0	4.53699007785e+300	5.07054273999e+294
4.0	1.000046875	5783106.81426
5.0	3.6916260597e+220	-3.41816338389e-154
6.0	3.6916260597e+220	-3.41816338389e-154
7.0	3.6916260597e+220	-3.41816338389e-154
8.0	1.00075	7732922.97483
9.0	1.0015	9603856.56733
10.0	1.003	13239196.4486
11.0	-inf	-2.25282785242e+304
