6	header
postResults v2.0.2	main_tension.spectralOut --cr f,p --filter 51*50 <= x <= 119*50 and 2*50 <= y <= 21*50 and 70*50 <= z <= 130*50
addStrainTensors v2.0.2	main_tension.txt --left --logarithmic
addCauchy v2.0.2	main_tension.txt
addMises v2.0.2	main_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	6.43374598717e-07
1.0	0.000959930332488	26867014.7185
2.0	0.00189290584449	47606405.9248
3.0	0.00362385378095	54024029.8208
4.0	0.00700030639328	60017422.8456
5.0	0.00826856187702	61958625.1078
6.0	0.00977261526589	64166545.9612
7.0	0.0115560119051	66659216.6364
8.0	0.0136695871312	69468121.3734
9.0	0.015082802903	71254816.6794
10.0	0.0166426504006	73166726.6066
11.0	0.018364226816	75212918.0471
12.0	0.0202639880782	77400225.9743
13.0	0.0217297980721	79034922.681
14.0	0.0233011797282	80745979.1608
15.0	0.0249856887278	82537476.8803
16.0	0.0267913074698	84412141.9577
