interp_strain, interp_stress
0.000000000000000000e+00,6.433745987170000002e-13
1.000000000000000021e-03,2.787614756860432763e+01
2.000000000000000042e-03,4.830653420049135605e+01
3.000000000000000062e-03,5.247136485438750242e+01
4.000000000000000083e-03,5.491115761947602891e+01
5.000000000000000104e-03,5.686423782388940396e+01
6.000000000000000125e-03,5.846604544999024711e+01
7.000000000000000146e-03,6.001692478243911921e+01
8.000000000000000167e-03,6.155700675705801928e+01
9.000000000000001055e-03,6.304484652462218008e+01
1.000000000000000021e-02,6.449133538377353148e+01
1.099999999999999936e-02,6.589530362438962641e+01
1.200000000000000025e-02,6.726141884502949608e+01
1.300000000000000114e-02,6.859427856246503552e+01
1.400000000000000029e-02,6.989269958814449524e+01
1.499999999999999944e-02,7.115167923389881821e+01
1.600000000000000033e-02,7.238615607691430398e+01
1.700000000000000122e-02,7.359672165039793867e+01
1.800000000000000211e-02,7.478535224503049506e+01
1.899999999999999953e-02,7.595286740451973628e+01
2.000000000000000042e-02,7.710061368531228254e+01
2.100000000000000130e-02,7.822656536245099801e+01
2.199999999999999872e-02,7.933206837364566866e+01
2.299999999999999961e-02,8.042113983111686082e+01
2.400000000000000050e-02,8.149436346206664439e+01
2.500000000000000139e-02,8.255251479437448836e+01
