3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	1.0	9.27639925175e-07
1.0	1.001	44395068.278
2.0	1.002	76485034.96
3.0	1.003	90533884.2163
4.0	1.004	95440717.7333
5.0	1.005	97166003.2537
6.0	1.006	97875515.918
7.0	1.007	98231080.5074
8.0	1.008	98467258.2749
9.0	1.009	98642308.4225
10.0	1.01	98804770.6044
11.0	1.011	98948705.2996
12.0	1.012	99095241.76
13.0	1.013	99207481.3088
14.0	1.014	99330149.6489
15.0	1.015	99457709.7866
16.0	1.016	99555679.2157
17.0	1.017	99661971.693
18.0	1.018	99775386.2446
19.0	1.019	99879040.5566
20.0	1.02	99983364.5691
21.0	1.02	99983364.5691
