2	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p
0	nan	nan	1	1	1024.0	1024.0	1024.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	9.27639925175e-07	-3.9161409655e-08	1.56442285251e-08	-3.9161409655e-08	1.21929179195e-06	5.32617430419e-09	1.56442285251e-08	5.32617430419e-09	8.94822295845e-07
1	nan	nan	1	1	1024.0	1024.0	1024.0	1.001	-1.67688250975e-22	5.17600513487e-21	-3.06315320586e-24	0.999649471428	1.65589651756e-20	7.13443278327e-24	8.74355756863e-23	0.999762903531	44395068.278	31849.3265476	213721.073411	31806.3572175	1101.6042019	-159418.50965	213456.95521	-159436.590235	-3561.65589836
2	nan	nan	1	1	1024.0	1024.0	1024.0	1.002	6.92970558166e-22	-3.3346338829e-20	-7.38775684586e-23	0.999158785696	3.5999766213e-20	-3.22600438896e-23	-1.23554934121e-21	0.999551170404	76485034.96	377988.450218	797295.074383	376916.78636	-142.485284407	-434910.751161	795346.728401	-435081.549596	-4896.65618915
3	nan	nan	1	1	1024.0	1024.0	1024.0	1.003	5.04735270022e-21	-4.14281829269e-19	-8.01331218411e-24	0.998440203851	1.96388652346e-19	6.27830084928e-22	-8.33177671994e-22	0.999402690271	90533884.2163	927605.234582	1226915.06114	923388.215299	1431.87264311	-853218.459269	1222514.4895	-854040.886792	2228.27968228
4	nan	nan	1	1	1024.0	1024.0	1024.0	1.004	7.97857059838e-21	-5.87070760244e-19	-1.27385814333e-22	0.997599486355	4.38830068307e-19	-2.45838078051e-21	2.4054412213e-21	0.999294055699	95440717.7333	1374305.47274	1420753.59269	1365544.18158	-8529.26600392	-1265316.10512	1414094.06825	-1267465.7181	-13164.4432736
5	nan	nan	1	1	1024.0	1024.0	1024.0	1.005	-1.18030401605e-20	7.56280480709e-19	-1.77430241393e-22	0.996714070913	2.91295271626e-19	-3.71238658914e-21	-3.08476329936e-21	0.999203125687	97166003.2537	1670108.25547	1494370.16969	1656338.66466	-6797.98158663	-1595057.44088	1485750.45112	-1599040.91498	-10019.9586464
6	nan	nan	1	1	1024.0	1024.0	1024.0	1.006	-1.14622417481e-20	-2.63356936244e-19	-5.85126885805e-22	0.995813769428	8.94433808474e-19	3.03740720929e-21	2.15265482611e-20	0.999119887066	97875515.918	1856899.31123	1518116.38237	1838097.73612	4947.03425105	-1836242.32432	1507734.49296	-1842338.31328	8465.73264524
7	nan	nan	1	1	1024.0	1024.0	1024.0	1.007	-2.90836703374e-21	8.5939598869e-19	7.0310352067e-23	0.994908375477	1.01211855198e-19	2.65773130813e-21	-7.00787414955e-21	0.999039961426	98231080.5074	1976373.73346	1522010.24016	1952642.47295	-1062.99068793	-2007054.15637	1509979.51555	-2015388.6979	3055.66483133
8	nan	nan	1	1	1024.0	1024.0	1024.0	1.008	-1.78563478832e-20	3.7166548411e-19	1.9699306288e-21	0.994002092426	5.82841385772e-19	4.67811995429e-21	-2.32115151689e-20	0.998961677421	98467258.2749	2055974.48338	1518544.32496	2027422.68822	1832.48472611	-2127409.94018	1504927.07503	-2138025.70945	-11255.1009737
9	nan	nan	1	1	1024.0	1024.0	1024.0	1.009	5.17318755091e-21	1.21491159852e-18	3.56525183768e-21	0.993095381757	-4.73372717097e-19	4.39936008786e-21	-6.52231912998e-22	0.998885151734	98642308.4225	2111990.87995	1511296.3118	2078701.75221	-11953.5806365	-2213414.74225	1496146.03152	-2226319.67814	-5058.41280087
