5	header
postResults v2.0.2	main_tension.spectralOut --cr f,p --filter 51*50 <= x <= 69*50 and 2*50 <= y <= 21*50 and 70*50 <= z <= 130*50
addStrainTensors v2.0.2	main_tension.txt --left --logarithmic
addCauchy v2.0.2	main_tension.txt
addMises v2.0.2	main_tension.txt --strain ln(V) --stress Cauchy
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p	1_ln(V)	2_ln(V)	3_ln(V)	4_ln(V)	5_ln(V)	6_ln(V)	7_ln(V)	8_ln(V)	9_ln(V)	1_Cauchy	2_Cauchy	3_Cauchy	4_Cauchy	5_Cauchy	6_Cauchy	7_Cauchy	8_Cauchy	9_Cauchy	Mises(ln(V))	Mises(Cauchy)
0	nan	nan	1	1	60.0	12.0	100.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	-8.42082358567e-08	3.40735011167e-07	5.98564645133e-09	3.40735011167e-07	-8.00218497335e-07	-6.21342279969e-08	5.98564645133e-09	-6.21342279969e-08	-7.50509122488e-07	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-8.42082358567e-08	3.40735011167e-07	5.98564645133e-09	3.40735011167e-07	-8.00218497335e-07	-6.21342279969e-08	5.98564645133e-09	-6.21342279969e-08	-7.50509122488e-07	0.0	9.16264049425e-07
1	nan	nan	1	1	60.0	12.0	100.0	0.999799385417	1.30207786947e-22	-7.03359659904e-20	-2.54882507632e-20	0.999817996606	1.38089941447e-18	-1.00014356395e-20	-1.82289960579e-20	1.00125	26.4497773265	6240.57709872	76785.6507091	6240.56989637	83.9496274053	19576.1259323	76895.0046906	19603.3312966	27360596.9875	-0.00020063470879721175	0.0	0.0	0.0	-0.00018201995862760864	0.0	0.0	0.0	0.0012492194004318981	26.421565195564103	6234.03675475887	76815.03871910609	6233.913516134443	83.86164524756786	19583.61826165407	76812.98615736746	19582.78631695544	27371068.651028488	0.000960424622514	27371360.0102
2	nan	nan	1	1	60.0	12.0	100.0	0.999636620681	5.00535297226e-21	1.5557174739e-19	-1.25718394683e-20	0.999658100822	6.44085735388e-20	-5.21826882076e-20	-1.58491158204e-20	1.0025	41.5346721607	3350.42035922	9904.60861261	3350.01756294	71.3692921671	25094.0547831	9932.45825825	25165.1469166	49377865.2258	-0.0003634453572631725	0.0	0.0	0.0	-0.000341957638849465	0.0	0.0	0.0	0.0024968801985873674	41.44526452651201	3343.2800750663305	9911.597818014057	3342.8063071575584	71.21719273739203	25111.762449314745	9911.077624953921	25111.51594481496	49412708.807810664	0.00189976163854	49412674.9406
3	nan	nan	1	1	60.0	12.0	100.0	0.999585258424	1.7052937868e-20	-2.13291978194e-19	5.78301156826e-21	0.999481171134	5.78377625078e-21	-7.20270702107e-20	-2.65761763513e-20	1.005	-150.614814785	-5800.23405779	26528.3353388	-5800.33296022	-413.041569816	30777.560232	26673.7111964	30948.8324686	55830241.1827	-0.000414827605074776	0.0	0.0	0.0	-0.0005189635042673342	0.0	0.0	0.0	0.004987541511038968	-149.94328225135348	-5773.771795144131	26553.118831986954	-5774.471544831812	-411.15716060160736	30806.313466780066	26554.783553810226	30807.635384963833	55882399.314158544	0.0036367883828	55882725.1612
4	nan	nan	1	1	60.0	12.0	100.0	0.999537869762	3.12548569503e-20	-1.01500347469e-18	4.45106755235e-20	0.999323678265	-2.00475593255e-18	-8.98718897696e-20	-3.83203116937e-20	1.01	-53.0530634978	-3652.89115475	12983.3390384	-3651.95297002	-118.916942006	27382.193361	13111.0403429	27670.8287761	61943907.4855	-0.0004622370530880396	0.0	0.0	0.0	-0.000676550543716179	0.0	0.0	0.0	0.009950330853168092	-52.563335367559326	-3618.396085838386	12998.132725697082	-3618.24211560706	-117.7939827018551	27413.393625037843	12990.013490738895	27409.526945567133	62014488.619874574	0.00701424121022	62014596.3737
5	nan	nan	1	1	60.0	12.0	100.0	0.999522570814	-8.92494617255e-20	-3.22035562035e-19	-1.98059243544e-20	0.999278853532	1.47897787706e-18	-1.81891855093e-19	1.15148382296e-19	1.01189207115	-46.3230973751	-3350.17330028	14338.517434	-3350.53786732	-131.074204536	25109.618394	14504.0427584	25420.9944865	63966521.6407	-0.00047754319160168984	0.0	0.0	0.0	-0.000721406619192672	0.0	0.0	0.0	0.011821916116593596	-45.81173085810492	-3312.3824470539944	14355.718906555137	-3313.550857030128	-129.59565235933454	25139.741620732646	14343.93080026271	25134.238851674236	64043260.283416376	0.00828212417599	64043367.8665
6	nan	nan	1	1	60.0	12.0	100.0	0.999505149184	9.3472579771e-20	1.41723792788e-18	-7.42166974367e-20	0.999228245457	1.2389713738e-18	1.01247542251e-19	-1.59941878591e-21	1.01414213562	-67.717067564	-3248.19378218	17049.0622434	-3245.13384371	-147.512032653	23484.9910997	17281.1050383	23831.3660551	66281957.5279	-0.0004949732950726082	0.0	0.0	0.0	-0.0007720524988461941	0.0	0.0	0.0	0.014043068540913542	-66.82433014271719	-3204.483706161842	17070.67753569928	-3202.352126728337	-145.52700263532404	23514.766048023772	17053.282279521765	23510.673728306123	66365991.703251116	0.00978569528255	66366117.186
7	nan	nan	1	1	60.0	12.0	100.0	0.999485503159	-1.51382481251e-19	4.29029258157e-19	-1.33086746056e-19	0.999170029595	-8.38462244378e-18	-3.31322960664e-19	3.43426449734e-20	1.01681792831	-46.3868140434	-3040.67944084	18144.1628904	-3035.26553549	-137.802215528	22606.537797	18438.9343748	23007.6067232	68902597.1908	-0.0005146292399142187	0.0	0.0	0.0	-0.0008303150211301217	0.0	0.0	0.0	0.016678072828537362	-45.657481456428805	-2991.9266580661288	18168.58219577226	-2987.542532503155	-135.5927614865249	22636.962785642852	18149.021907520368	22638.713890348572	68995329.68950535	0.0115684658257	68995438.8192
8	nan	nan	1	1	60.0	12.0	100.0	0.999463372744	-1.72125188752e-19	5.19822331549e-19	3.04707444338e-19	0.999102565104	-5.7130264592e-18	6.93258821419e-19	2.74625916249e-19	1.02	-36.3341105035	-2808.54312347	14140.9866848	-2800.08732586	-98.4712275117	22885.4624647	14411.6695053	23375.4131016	71861957.1401	-0.0005367712919373299	0.0	0.0	0.0	-0.0008978378317863229	0.0	0.0	0.0	0.019802627296180167	-35.6536738152681	-2754.952032810563	14161.288032083638	-2747.6494893376293	-96.5922531648845	22918.31771954172	14141.779076328776	22929.376196464993	71965124.94450442	0.0136815428019	71965206.3528
9	nan	nan	1	1	60.0	12.0	100.0	0.999449286663	-9.45317003567e-21	-6.683841225e-19	2.01053387369e-20	0.99905793784	6.65276109213e-18	6.93268044667e-19	-1.56230733141e-19	1.02213363839	-27.9105792358	-2634.15260943	8834.34507785	-2625.86346323	-75.8233901545	23528.5122727	9014.73498647	24090.8329217	73747005.2002	-0.0005508650352871421	0.0	0.0	0.0	-0.0009425061794409766	0.0	0.0	0.0	0.02189224486700646	-27.331942204578148	-2578.531781709872	8847.547890386639	-2571.424541489227	-74.22235925528703	23563.675324863467	8827.843147151472	23582.148624983816	73857219.12961034	0.0150943140157	73857282.9133
