interp_strain, interp_stress
0.000000000000000000e+00,9.162640494249999080e-13
1.000000000000000021e-03,2.840860909056250350e+01
2.000000000000000042e-03,5.007769640340274009e+01
3.000000000000000062e-03,5.428866187553361300e+01
4.000000000000000083e-03,5.675471045883595878e+01
5.000000000000000104e-03,5.874915129443882478e+01
6.000000000000000125e-03,6.039128461570096817e+01
7.000000000000000146e-03,6.199062798068521118e+01
8.000000000000000167e-03,6.360073896607151767e+01
9.000000000000001055e-03,6.516407051445817444e+01
1.000000000000000021e-02,6.668880149709657701e+01
1.099999999999999936e-02,6.817049516486466132e+01
1.200000000000000025e-02,6.961398193642834542e+01
1.300000000000000114e-02,7.102382133586627333e+01
1.400000000000000029e-02,7.239857041995982456e+01
1.499999999999999944e-02,7.373279494683021085e+01
1.600000000000000033e-02,7.504135610395263711e+01
1.700000000000000122e-02,7.632494025871405086e+01
1.800000000000000211e-02,7.758557079227624342e+01
1.899999999999999953e-02,7.882395845788998656e+01
2.000000000000000042e-02,8.004149614665105616e+01
2.100000000000000130e-02,8.123582680408543411e+01
2.199999999999999872e-02,8.240836311397892189e+01
2.299999999999999961e-02,8.356355309997803715e+01
2.400000000000000050e-02,8.470161451085239435e+01
2.500000000000000139e-02,8.582347140628493776e+01
