6	header
postResults v2.0.2	main_tension.spectralOut --cr f,p --filter 51*50 <= x <= 69*50 and 2*50 <= y <= 21*50 and 70*50 <= z <= 130*50
addStrainTensors v2.0.2	main_tension.txt --left --logarithmic
addCauchy v2.0.2	main_tension.txt
addMises v2.0.2	main_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	9.16264049425e-07
1.0	0.000960424622514	27371360.0102
2.0	0.00189976163854	49412674.9406
3.0	0.0036367883828	55882725.1612
4.0	0.00701424121022	62014596.3737
5.0	0.00828212417599	64043367.8665
6.0	0.00978569528255	66366117.186
7.0	0.0115684658257	68995438.8192
8.0	0.0136815428019	71965206.3528
9.0	0.0150943140157	73857282.9133
10.0	0.0166539576978	75883447.7439
11.0	0.0183756545275	78053255.5417
12.0	0.0202758915764	80373605.2311
13.0	0.021742193106	82107670.8788
14.0	0.0233143278118	83923065.0455
15.0	0.0249998032152	85823252.2088
16.0	0.0268065359519	87811410.8417
