3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	0.000152587890625	inf
1.0	1.0001	41122942.2679
2.0	1.0002	82258220.81
3.0	1.0003	123405836.857
4.0	1.0004	164565791.644
5.0	1.0005	205738086.405
6.0	1.0006	246922722.372
7.0	1.0007	288119700.779
8.0	1.0008	329326497.982
9.0	1.0009	369988394.24
10.0	1.001	402637250.252
11.0	1.0011	421844335.963
12.0	1.0012	432856621.989
13.0	1.0013	440267796.178
14.0	1.0014	446037329.814
15.0	1.0015	450870816.101
16.0	1.0016	455090141.364
17.0	1.0017	458852723.295
18.0	1.0018	462252778.949
19.0	1.0019	465345001.943
20.0	1.002	468167765.693
21.0	1.0021	470752354.048
22.0	1.0022	473125302.727
23.0	1.0023	475310417.639
24.0	1.0024	477349417.99
25.0	1.0025	479196361.757
26.0	1.0026	480946100.122
27.0	1.0027	482559523.438
28.0	1.0028	484052421.02
29.0	1.0029	485448450.505
30.0	1.003	486754651.029
31.0	1.0031	487980416.555
32.0	1.0032	489132524.31
33.0	1.0033	490218611.409
34.0	1.0034	491245528.685
35.0	1.0035	492219083.239
36.0	1.0036	493143810.613
37.0	1.0037	494023638.675
38.0	1.0038	494862323.804
39.0	1.0039	495663320.358
40.0	1.004	496429828.804
41.0	1.0041	497164940.293
42.0	1.0042	497871464.712
43.0	1.0043	498551838.822
44.0	1.0044	499208253.356
45.0	1.0045	499842684.532
46.0	1.0046	500456861.175
47.0	1.0047	501052312.817
48.0	1.0048	501630406.42
49.0	1.0049	502192329.47
50.0	1.005	502739101.484
51.0	1.0051	503271649.957
52.0	1.0052	503790861.691
53.0	1.0053	504297575.961
54.0	1.0054	504792572.019
55.0	1.0055	505276577.081
56.0	1.0056	505750262.301
57.0	1.0057	506214232.275
58.0	1.0058	506669029.927
59.0	1.0059	507115139.333
60.0	1.006	507552997.402
61.0	1.0061	507983002.328
62.0	1.0062	508405532.837
63.0	1.0063	508820937.446
64.0	1.0064	509229536.17
65.0	1.0065	509631639.125
66.0	1.0066	510027551.35
67.0	1.0067	510417572.362
68.0	1.0068	510801988.035
69.0	1.0069	511181067.156
70.0	1.007	511555069.303
71.0	1.0071	511924239.258
72.0	1.0072	512288811.628
73.0	1.0073	512649004.408
74.0	1.0074	513005016.935
75.0	1.0075	513357031.716
76.0	1.0076	513705219.517
77.0	1.0077	514049738.892
78.0	1.0078	514390732.447
79.0	1.0079	514728326.495
80.0	1.008	515062632.516
81.0	1.0081	515393752.832
82.0	1.0082	515721780.963
83.0	1.0083	516046807.594
84.0	1.0084	516368927.067
85.0	1.0085	516688235.143
86.0	1.0086	517004830.944
87.0	1.0087	517318804.507
88.0	1.0088	517630243.15
89.0	1.0089	517939231.757
90.0	1.009	518245851.986
91.0	1.0091	518550178.674
92.0	1.0092	518852282.351
93.0	1.0093	519152227.744
94.0	1.0094	519450077.68
95.0	1.0095	519745889.987
96.0	1.0096	520039718.63
97.0	1.0097	520331615.382
98.0	1.0098	520621630.244
99.0	1.0099	520909812.946
100.0	1.01	521196212.352
101.0	1.0101	521480873.732
102.0	1.0102	521763840.715
103.0	1.0103	522045155.638
104.0	1.0104	522324857.894
105.0	1.0105	522602985.987
106.0	1.0106	522879581.154
107.0	1.0107	523154683.099
108.0	1.0108	523428331.229
109.0	1.0109	523700563.598
110.0	1.011	523971418.17
111.0	1.0111	524240931.301
112.0	1.0112	524509140.129
113.0	1.0113	524776078.862
114.0	1.0114	525041779.726
115.0	1.0115	525306271.894
116.0	1.0116	525569584.666
117.0	1.0117	525831747.219
118.0	1.0118	526092786.09
119.0	1.0119	526352729.395
120.0	1.012	526611601.509
121.0	1.0121	526869426.58
122.0	1.0122	527126229.559
123.0	1.0123	527382034.049
124.0	1.0124	527636863.15
125.0	1.0125	527890740.271
126.0	1.0126	528143690.22
127.0	1.0127	528395733.812
128.0	1.0128	528646888.671
129.0	1.0129	528897174.7
130.0	1.013	529146611.056
131.0	1.0131	529395214.495
132.0	1.0132	529643002.915
133.0	1.0133	529889991.531
134.0	1.0134	530136195.802
135.0	1.0135	530381628.607
136.0	1.0136	530626305.201
137.0	1.0137	530870235.685
138.0	1.0138	531113435.086
139.0	1.0139	531355916.687
140.0	1.014	531597693.62
141.0	1.0141	531838779.718
142.0	1.0142	532079187.256
143.0	1.0143	532318928.633
144.0	1.0144	532558017.398
