3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	1.0	1.09366806413e-05
1.0	1.0001	41122942.2678
2.0	1.0002	82258220.81
3.0	1.0003	123405836.857
4.0	1.0004	164565791.644
5.0	1.0005	205738086.405
6.0	1.0006	246922722.372
7.0	1.0007	288119700.779
8.0	1.0008	329329022.859
9.0	1.0009	370550689.847
10.0	1.001	411784702.976
11.0	1.0011	453031063.479
12.0	1.0012	494289772.589
13.0	1.0013	535560831.541
14.0	1.0014	576844241.567
15.0	1.0015	618140003.902
16.0	1.0016	659448119.778
17.0	1.0017	700768590.429
18.0	1.0018	742101417.09
19.0	1.0019	783446600.992
20.0	1.002	824804143.37
21.0	1.0021	866174045.457
22.0	1.0022	907556308.487
23.0	1.0023	948950933.694
24.0	1.0024	990357922.31
25.0	1.0025	1031777275.57
26.0	1.0026	1073208994.7
27.0	1.0027	1114653080.95
28.0	1.0028	1156109535.54
29.0	1.0029	1197578359.71
30.0	1.003	1239059554.69
31.0	1.0031	1280553121.71
32.0	1.0032	1322059062.01
33.0	1.0033	1363577376.82
34.0	1.0034	1405108067.37
35.0	1.0035	1446651134.91
36.0	1.0036	1488206580.65
37.0	1.0037	1529774405.85
38.0	1.0038	1571354611.72
39.0	1.0039	1612947199.5
40.0	1.004	1654552170.43
41.0	1.0041	1696169525.73
42.0	1.0042	1737799266.65
43.0	1.0043	1779441394.42
44.0	1.0044	1821095910.27
45.0	1.0045	1862762815.43
46.0	1.0046	1904442111.13
47.0	1.0047	1946133798.62
48.0	1.0048	1987837879.12
49.0	1.0049	2029554353.87
50.0	1.005	2071283224.09
51.0	1.0051	2113024422.68
52.0	1.0052	2154777550.35
53.0	1.0053	2196542647.15
54.0	1.0054	2238319094.05
55.0	1.0055	2280106462.24
56.0	1.0056	2321904060.39
57.0	1.0057	2363710830.72
58.0	1.0058	2405525184.41
59.0	1.0059	2447345001.46
60.0	1.006	2489167063.16
61.0	1.0061	2530986867.79
62.0	1.0062	2572798004.98
63.0	1.0063	2614591421.47
64.0	1.0064	2656354472.99
65.0	1.0065	2698069612.78
66.0	1.0066	2739712756.82
67.0	1.0067	2781251119.19
68.0	1.0068	2822640535.63
69.0	1.0069	2863822039.16
70.0	1.007	2904718638.69
71.0	1.0071	2945231070.26
72.0	1.0072	2985233957.53
73.0	1.0073	3024572701.61
74.0	1.0074	3063062238.37
75.0	1.0075	3100488420.6
76.0	1.0076	3136613896.2
77.0	1.0077	3171188713.7
78.0	1.0078	3203965523.1
79.0	1.0079	3234718017.63
80.0	1.008	3263259876.04
81.0	1.0081	3289460818.15
82.0	1.0082	3313256728.55
83.0	1.0083	3334652244.03
84.0	1.0084	3353715982.14
85.0	1.0085	3370570131.61
86.0	1.0086	3385376930.48
87.0	1.0087	3398324470.38
88.0	1.0088	3409613576.64
89.0	1.0089	3419446832.35
90.0	1.009	3428020117.36
91.0	1.0091	3435516625.52
92.0	1.0092	3442103084.04
93.0	1.0093	3447927829.19
94.0	1.0094	3453120277.28
95.0	1.0095	3457791458.12
96.0	1.0096	3462035247.56
97.0	1.0097	3465930023.31
98.0	1.0098	3469540505.95
99.0	1.0099	3472919654.43
100.0	1.01	3476110463.41
101.0	1.0101	3479147619.27
102.0	1.0102	3482058957.31
103.0	1.0103	3484866717.77
104.0	1.0104	3487588602.75
105.0	1.0105	3490238655.11
106.0	1.0106	3492827980.51
107.0	1.0107	3495365341.22
108.0	1.0108	3497857642.45
109.0	1.0109	3500310320.93
110.0	1.011	3502727665.02
111.0	1.0111	3505113071.6
112.0	1.0112	3507469244.88
113.0	1.0113	3509798354.81
114.0	1.0114	3512102160.05
115.0	1.0115	3514382090.75
116.0	1.0116	3516639318.86
117.0	1.0117	3518874806.88
118.0	1.0118	3521089344.36
119.0	1.0119	3523283579.19
120.0	1.012	3525458040.49
121.0	1.0121	3527613156.52
122.0	1.0122	3529749270.83
123.0	1.0123	3531866654.27
124.0	1.0124	3533965513.16
125.0	1.0125	3536046000.88
126.0	1.0126	3538108223.72
127.0	1.0127	3540152251.13
128.0	1.0128	3542178121.46
129.0	1.0129	3544185848.34
130.0	1.013	3546175423.61
131.0	1.0131	3548146830.35
132.0	1.0132	3550100046.44
133.0	1.0133	3552035046.69
134.0	1.0134	3553951810.45
135.0	1.0135	3555850323.32
136.0	1.0136	3557730575.27
137.0	1.0137	3559592570.37
138.0	1.0138	3561436318.87
139.0	1.0139	3563261840.81
140.0	1.014	3565069159.7
141.0	1.0141	3566858306.0
142.0	1.0142	3568629312.76
143.0	1.0143	3570382214.47
144.0	1.0144	3572117051.0
145.0	1.0145	3573833859.7
146.0	1.0146	3575532678.35
147.0	1.0147	3577213541.48
148.0	1.0148	3578876489.34
149.0	1.0149	3580521559.03
150.0	1.015	3582148790.84
151.0	1.0151	3583758224.46
152.0	1.0152	3585349905.32
153.0	1.0153	3586923885.28
154.0	1.0154	3588480222.53
155.0	1.0155	3590018987.5
156.0	1.0156	3591540256.54
157.0	1.0157	3593044122.98
158.0	1.0158	3594530689.2
159.0	1.0159	3596000066.73
160.0	1.016	3597452376.93
161.0	1.0161	3598887749.88
162.0	1.0162	3600306320.04
163.0	1.0163	3601708225.49
164.0	1.0164	3603093609.61
165.0	1.0165	3604462612.42
166.0	1.0166	3605815379.14
167.0	1.0167	3607152053.97
168.0	1.0168	3608472778.79
169.0	1.0169	3609777695.96
170.0	1.017	3611066946.6
171.0	1.0171	3612340672.82
172.0	1.0172	3613599018.48
173.0	1.0173	3614842130.96
174.0	1.0174	3616070159.82
175.0	1.0175	3617283261.05
176.0	1.0176	3618481595.88
177.0	1.0177	3619665333.92
178.0	1.0178	3620834647.26
179.0	1.0179	3621989717.28
180.0	1.018	3623130730.0
181.0	1.0181	3624257875.44
182.0	1.0182	3625371348.13
183.0	1.0183	3626471343.4
184.0	1.0184	3627558056.68
185.0	1.0185	3628631682.86
186.0	1.0186	3629692416.64
187.0	1.0187	3630740449.06
188.0	1.0188	3631775969.18
189.0	1.0189	3632799160.72
190.0	1.019	3633810203.16
191.0	1.0191	3634809270.49
192.0	1.0192	3635796530.88
193.0	1.0193	3636772146.49
194.0	1.0194	3637736272.39
195.0	1.0195	3638689061.03
196.0	1.0196	3639630657.69
197.0	1.0197	3640561201.41
198.0	1.0198	3641480825.65
199.0	1.0199	3642389661.62
200.0	1.02	3643287834.62
201.0	1.02	3643287834.62
