%  columns="iteration, evaluation, fitness, void, void, xrecentbest" (startseed=2909529890, 2022/09/28 14:21:33.58)
1 10 -3.030285193510147579e+00 0 0 5.782009e-01 7.034128e-02 9.082698e-01 9.112906e-01 6.738180e-01 1.264812e-01 
2 19 -5.567745132015749832e+00 0 0 4.143993e-01 3.050631e-01 9.655565e-01 7.752154e-01 8.513858e-01 1.101467e-01 
3 28 -7.598864879082549706e+00 0 0 6.607742e-01 6.897146e-02 9.624938e-01 7.843524e-01 5.862369e-01 -1.175122e-01 
4 37 -7.572580727942766821e+00 0 0 6.575166e-01 -2.370709e-01 8.898586e-01 7.315865e-01 7.503816e-01 -3.547275e-02 
5 46 -7.587195696299639636e+00 0 0 5.553179e-01 4.646493e-01 1.002471e+00 6.786452e-01 1.043743e+00 -4.450266e-01 
6 55 -7.696626416373788970e+00 0 0 6.630235e-01 -2.035301e-01 1.530951e+00 8.101505e-01 1.088066e+00 4.405743e-02 
7 64 -4.882958673891802270e+00 0 0 3.705773e-01 8.847663e-02 1.160237e+00 7.155463e-01 1.515287e+00 -3.768174e-01 
8 73 -6.367441781350881236e+00 0 0 6.317116e-01 2.815856e-01 6.955136e-01 9.150485e-01 9.423186e-01 -1.038581e-01 
9 82 -7.287695902589492292e+00 0 0 5.714183e-01 5.109690e-01 1.060257e+00 9.792669e-01 7.893372e-01 -7.066676e-02 
10 91 -8.379034260467546957e+00 0 0 6.135044e-01 3.061772e-01 1.094278e+00 1.100963e+00 8.893688e-01 -1.623675e-01 
11 100 -8.487841065388082029e+00 0 0 6.946952e-01 4.986377e-01 1.076917e+00 1.154045e+00 7.921516e-01 -3.232930e-02 
12 109 -8.705735288492009616e+00 0 0 6.874205e-01 4.910389e-01 1.048083e+00 1.160537e+00 8.601826e-01 -5.516466e-02 
13 118 -8.702165230582677324e+00 0 0 6.869979e-01 3.919290e-01 1.000642e+00 1.104456e+00 8.405466e-01 -3.714156e-02 
14 127 -8.699542018170014046e+00 0 0 6.729030e-01 3.512237e-01 9.496120e-01 1.061811e+00 9.649050e-01 -1.313985e-02 
15 136 -9.109968812426091134e+00 0 0 6.964067e-01 3.662069e-01 1.204054e+00 1.038329e+00 9.575958e-01 -4.015667e-02 
16 145 -9.090331100933997988e+00 0 0 6.623127e-01 3.177685e-01 1.092930e+00 8.735115e-01 9.891523e-01 -2.204771e-02 
17 154 -8.929944165280279122e+00 0 0 6.840390e-01 2.836580e-01 1.079554e+00 1.025574e+00 8.914884e-01 -7.711352e-02 
18 163 -9.207438891737051989e+00 0 0 7.176588e-01 3.840319e-01 1.277494e+00 1.134036e+00 1.001366e+00 -1.305215e-01 
19 172 -9.180511599652160015e+00 0 0 6.994822e-01 2.508061e-01 1.136869e+00 9.890587e-01 9.581911e-01 -2.307604e-02 
20 181 -9.225873427760202361e+00 0 0 7.181768e-01 3.040393e-01 1.073353e+00 9.983932e-01 9.909494e-01 -4.048163e-03 
21 190 -9.246679665106757540e+00 0 0 6.745290e-01 2.877549e-01 1.101291e+00 9.860457e-01 1.007599e+00 -5.751987e-02 
22 199 -9.224900356670143964e+00 0 0 6.842570e-01 3.782744e-01 1.063311e+00 1.002645e+00 1.015185e+00 -1.088752e-01 
23 208 -9.261253059470961446e+00 0 0 7.148912e-01 2.862643e-01 1.008451e+00 9.605346e-01 1.010596e+00 -6.447399e-02 
24 217 -9.246583798336230231e+00 0 0 7.068720e-01 3.278003e-01 1.039484e+00 9.488484e-01 1.029309e+00 -1.035656e-03 
25 226 -9.243632752325435575e+00 0 0 7.110197e-01 3.191483e-01 1.072029e+00 9.454696e-01 1.011287e+00 -1.280344e-02 
26 235 -9.244648781510177216e+00 0 0 7.055404e-01 3.660083e-01 1.010286e+00 1.034193e+00 1.029789e+00 -9.237385e-03 
27 244 -9.274959960788976332e+00 0 0 7.030246e-01 3.214461e-01 1.020559e+00 1.009680e+00 1.062488e+00 -4.761416e-02 
28 253 -9.254629442483960133e+00 0 0 6.999360e-01 3.562236e-01 1.038772e+00 1.081000e+00 1.016068e+00 -4.915289e-02 
