%  columns=["iteration, evaluation, sigma, void, void, stds==sigma*sqrt(diag(C))" (startseed=2909529890, 2022/09/28 14:21:33.58)
1 10 2.847525e-01 0 0 2.785774e-01 2.771094e-01 2.768950e-01 2.771838e-01 2.785010e-01 2.831842e-01 
2 19 2.739415e-01 0 0 2.600447e-01 2.630714e-01 2.679444e-01 2.579500e-01 2.668564e-01 2.739791e-01 
3 28 2.636431e-01 0 0 2.510356e-01 2.524125e-01 2.549535e-01 2.437595e-01 2.488723e-01 2.617729e-01 
4 37 2.472778e-01 0 0 2.322440e-01 2.329126e-01 2.310072e-01 2.241739e-01 2.413902e-01 2.405802e-01 
5 46 2.429229e-01 0 0 2.225402e-01 2.265860e-01 2.293570e-01 2.130935e-01 2.445618e-01 2.315708e-01 
6 55 2.258584e-01 0 0 2.032757e-01 2.066061e-01 2.136864e-01 1.929825e-01 2.263909e-01 2.080561e-01 
7 64 2.141807e-01 0 0 1.872619e-01 1.911029e-01 2.066823e-01 1.789312e-01 2.114350e-01 1.910520e-01 
8 73 1.838117e-01 0 0 1.602496e-01 1.588066e-01 1.735490e-01 1.495983e-01 1.772072e-01 1.598969e-01 
9 82 1.700692e-01 0 0 1.461453e-01 1.477005e-01 1.639886e-01 1.341205e-01 1.618823e-01 1.445478e-01 
10 91 1.708723e-01 0 0 1.487365e-01 1.443748e-01 1.697173e-01 1.366316e-01 1.579151e-01 1.448324e-01 
11 100 1.740140e-01 0 0 1.511244e-01 1.486258e-01 1.693002e-01 1.435090e-01 1.583222e-01 1.424710e-01 
12 109 1.580348e-01 0 0 1.340182e-01 1.327459e-01 1.487070e-01 1.290496e-01 1.392308e-01 1.248192e-01 
13 118 1.325749e-01 0 0 1.092263e-01 1.084316e-01 1.205438e-01 1.052238e-01 1.135556e-01 1.016757e-01 
14 127 1.146076e-01 0 0 9.261952e-02 9.063336e-02 1.013496e-01 8.886758e-02 9.706522e-02 8.569771e-02 
15 136 1.024022e-01 0 0 8.032045e-02 7.823998e-02 9.049237e-02 7.750146e-02 8.607515e-02 7.421955e-02 
16 145 9.834610e-02 0 0 7.466673e-02 7.341626e-02 8.422661e-02 7.897222e-02 8.295850e-02 6.919862e-02 
17 154 9.353063e-02 0 0 6.876945e-02 7.200890e-02 7.794988e-02 7.359717e-02 7.689623e-02 6.378929e-02 
18 163 8.444133e-02 0 0 6.059575e-02 6.407854e-02 6.899678e-02 6.531645e-02 6.695748e-02 5.753712e-02 
19 172 6.931248e-02 0 0 4.812237e-02 5.156477e-02 5.548231e-02 5.193492e-02 5.399852e-02 4.579611e-02 
20 181 6.581601e-02 0 0 4.454034e-02 4.770016e-02 5.108085e-02 4.809497e-02 5.338888e-02 4.235830e-02 
21 190 6.180798e-02 0 0 4.053052e-02 4.337664e-02 4.727587e-02 4.383451e-02 5.070910e-02 3.860278e-02 
22 199 6.455462e-02 0 0 4.217920e-02 4.715556e-02 4.926437e-02 4.700196e-02 5.233413e-02 3.953590e-02 
23 208 6.042520e-02 0 0 3.874007e-02 4.283304e-02 4.550787e-02 4.339766e-02 4.777781e-02 3.603572e-02 
24 217 5.613343e-02 0 0 3.506842e-02 4.033999e-02 4.106291e-02 3.988881e-02 4.423251e-02 3.252521e-02 
25 226 5.475254e-02 0 0 3.318784e-02 3.843146e-02 3.887740e-02 4.007256e-02 4.299046e-02 3.072636e-02 
26 235 5.648865e-02 0 0 3.395289e-02 3.900685e-02 3.876583e-02 4.441899e-02 4.313634e-02 3.176532e-02 
27 244 5.157286e-02 0 0 3.067604e-02 3.450842e-02 3.429551e-02 3.984088e-02 3.845486e-02 2.814019e-02 
28 253 4.819940e-02 0 0 2.790683e-02 3.199336e-02 3.251005e-02 3.775138e-02 3.496023e-02 2.540194e-02 
