%  columns="iteration, evaluation, sigma, max axis length, min axis length, all principal axes lengths (sorted square roots of eigenvalues of C)" (startseed=2909529890, 2022/09/28 14:21:33.58)
1 10 2.847525e-01 1.009496e+00 9.636817e-01 9.636817e-01 9.636817e-01 9.661061e-01 9.754506e-01 9.907240e-01 1.009496e+00 
2 19 2.739415e-01 1.064312e+00 9.302221e-01 9.302221e-01 9.348455e-01 9.393216e-01 9.474377e-01 9.817977e-01 1.064312e+00 
3 28 2.636431e-01 1.090493e+00 9.023568e-01 9.023568e-01 9.132101e-01 9.179189e-01 9.293880e-01 9.728923e-01 1.090493e+00 
4 37 2.472778e-01 1.094797e+00 8.777073e-01 8.777073e-01 8.860777e-01 8.983553e-01 9.311234e-01 9.670978e-01 1.094797e+00 
5 46 2.429229e-01 1.162273e+00 8.491389e-01 8.491389e-01 8.696032e-01 8.768654e-01 9.059909e-01 9.351961e-01 1.162273e+00 
6 55 2.258584e-01 1.132906e+00 8.210926e-01 8.210926e-01 8.450650e-01 8.645075e-01 9.025908e-01 9.441624e-01 1.132906e+00 
7 64 2.141807e-01 1.106164e+00 7.972981e-01 7.972981e-01 8.284203e-01 8.379138e-01 8.839684e-01 9.647944e-01 1.106164e+00 
8 73 1.838117e-01 1.071041e+00 7.845776e-01 7.845776e-01 8.062970e-01 8.138081e-01 8.855789e-01 9.418777e-01 1.071041e+00 
9 82 1.700692e-01 1.068456e+00 7.630768e-01 7.630768e-01 7.870825e-01 8.001978e-01 8.673697e-01 9.678767e-01 1.068456e+00 
10 91 1.708723e-01 1.105800e+00 7.682376e-01 7.682376e-01 7.754596e-01 8.031208e-01 8.414633e-01 9.500761e-01 1.105800e+00 
11 100 1.740140e-01 1.120430e+00 7.482669e-01 7.482669e-01 7.550545e-01 8.096563e-01 8.300862e-01 9.373049e-01 1.120430e+00 
12 109 1.580348e-01 1.098676e+00 7.240074e-01 7.240074e-01 7.333993e-01 7.824488e-01 8.211840e-01 9.062335e-01 1.098676e+00 
13 118 1.325749e-01 1.064035e+00 7.036206e-01 7.036206e-01 7.122285e-01 7.609000e-01 7.951082e-01 8.834978e-01 1.064035e+00 
14 127 1.146076e-01 1.033480e+00 6.800544e-01 6.800544e-01 6.993072e-01 7.502243e-01 7.736351e-01 8.702044e-01 1.033480e+00 
15 136 1.024022e-01 1.019580e+00 6.598893e-01 6.598893e-01 6.892273e-01 7.304809e-01 7.639164e-01 8.469681e-01 1.019580e+00 
16 145 9.834610e-02 9.887051e-01 6.513525e-01 6.513525e-01 6.760871e-01 7.054431e-01 7.952185e-01 8.542304e-01 9.887051e-01 
17 154 9.353063e-02 9.646742e-01 6.367690e-01 6.367690e-01 6.646560e-01 6.882842e-01 8.000281e-01 8.346043e-01 9.646742e-01 
18 163 8.444133e-02 9.399357e-01 6.274055e-01 6.274055e-01 6.619654e-01 6.807163e-01 7.872049e-01 8.071296e-01 9.399357e-01 
19 172 6.931248e-02 9.101639e-01 6.058525e-01 6.058525e-01 6.431399e-01 6.832466e-01 7.636994e-01 7.886674e-01 9.101639e-01 
20 181 6.581601e-02 8.815640e-01 5.856766e-01 5.856766e-01 6.301916e-01 6.734061e-01 7.505062e-01 8.110262e-01 8.815640e-01 
21 190 6.180798e-02 8.528054e-01 5.663480e-01 5.663480e-01 6.117711e-01 6.563040e-01 7.279122e-01 8.311684e-01 8.528054e-01 
22 199 6.455462e-02 9.034141e-01 5.580184e-01 5.580184e-01 6.004140e-01 6.590826e-01 7.225792e-01 8.128848e-01 9.034141e-01 
23 208 6.042520e-02 8.970061e-01 5.501291e-01 5.501291e-01 5.913098e-01 6.400304e-01 6.991422e-01 7.886995e-01 8.970061e-01 
24 217 5.613343e-02 8.730972e-01 5.424196e-01 5.424196e-01 5.734682e-01 6.277259e-01 6.861232e-01 8.082720e-01 8.730972e-01 
25 226 5.475254e-02 8.558038e-01 5.242325e-01 5.242325e-01 5.538043e-01 6.194536e-01 6.903022e-01 8.106784e-01 8.558038e-01 
26 235 5.648865e-02 8.873798e-01 5.289522e-01 5.289522e-01 5.433590e-01 6.020133e-01 6.927766e-01 7.885946e-01 8.873798e-01 
27 244 5.157286e-02 8.645042e-01 5.217285e-01 5.217285e-01 5.292890e-01 5.857780e-01 6.794878e-01 7.678960e-01 8.645042e-01 
28 253 4.819940e-02 8.427811e-01 5.070079e-01 5.070079e-01 5.119166e-01 5.706015e-01 7.238021e-01 7.544424e-01 8.427811e-01 
