%  columns="iteration, evaluation, void, void, void, xmean" (startseed=2909529890, 2022/09/28 14:21:33.58)
0 1 0 0 0 3.599375e-01 6.184317e-03 7.002970e-01 7.641079e-01 4.384430e-01 4.652660e-01 
1 10 0 0 0 3.089876e-01 -3.827880e-03 7.229545e-01 8.506423e-01 4.410201e-01 2.229080e-01 
2 19 0 0 0 2.973126e-01 1.567467e-01 9.549106e-01 8.486282e-01 5.580989e-01 6.554877e-02 
3 28 0 0 0 5.003113e-01 2.401720e-01 1.002889e+00 7.318222e-01 5.917678e-01 2.857622e-05 
4 37 0 0 0 4.133776e-01 2.536723e-01 9.489145e-01 8.068339e-01 8.155232e-01 -3.820848e-02 
5 46 0 0 0 4.739161e-01 3.726441e-01 1.107627e+00 8.338385e-01 9.496096e-01 -5.485672e-02 
6 55 0 0 0 4.121610e-01 2.033153e-01 8.557057e-01 8.412531e-01 1.008318e+00 5.993341e-03 
7 64 0 0 0 4.023473e-01 2.381652e-01 6.912262e-01 8.955892e-01 1.011099e+00 6.273143e-02 
8 73 0 0 0 4.973912e-01 2.518997e-01 7.606673e-01 9.392957e-01 9.017949e-01 2.991857e-02 
9 82 0 0 0 4.740207e-01 2.956537e-01 9.510544e-01 9.356031e-01 7.976530e-01 -3.301765e-02 
10 91 0 0 0 6.026522e-01 3.104876e-01 1.077891e+00 9.943397e-01 8.259257e-01 -5.130596e-02 
11 100 0 0 0 6.563940e-01 4.138704e-01 1.065635e+00 1.113966e+00 8.593306e-01 -2.988952e-02 
12 109 0 0 0 6.498228e-01 4.074099e-01 1.034671e+00 1.129877e+00 8.176151e-01 -2.459251e-02 
13 118 0 0 0 6.683328e-01 3.958241e-01 1.005695e+00 1.091844e+00 8.104889e-01 -6.174220e-02 
14 127 0 0 0 7.025611e-01 3.658021e-01 1.012918e+00 1.043564e+00 8.564081e-01 -7.574827e-02 
15 136 0 0 0 6.949650e-01 3.708628e-01 1.076522e+00 1.049134e+00 9.067400e-01 -7.303610e-02 
16 145 0 0 0 6.814237e-01 3.645407e-01 1.063409e+00 9.675879e-01 9.405429e-01 -5.898656e-02 
17 154 0 0 0 6.636200e-01 2.836129e-01 1.088179e+00 9.783961e-01 8.918894e-01 -5.529155e-02 
18 163 0 0 0 6.935314e-01 3.046552e-01 1.075301e+00 9.655463e-01 8.968100e-01 -8.877455e-03 
19 172 0 0 0 6.999321e-01 3.097594e-01 1.089724e+00 9.669582e-01 9.045404e-01 -3.338135e-02 
20 181 0 0 0 7.118060e-01 3.240803e-01 1.066990e+00 9.767446e-01 9.663885e-01 -1.506594e-02 
21 190 0 0 0 6.947336e-01 3.251702e-01 1.044592e+00 9.719835e-01 9.901817e-01 -1.382113e-02 
22 199 0 0 0 6.666244e-01 2.803228e-01 1.019064e+00 9.284953e-01 9.959157e-01 -3.698881e-02 
23 208 0 0 0 6.942230e-01 2.854461e-01 1.005939e+00 9.257177e-01 1.001450e+00 -2.365861e-02 
24 217 0 0 0 7.053483e-01 3.328745e-01 1.022303e+00 9.449908e-01 1.026087e+00 -1.332366e-02 
25 226 0 0 0 7.010568e-01 3.340773e-01 1.016908e+00 9.873529e-01 1.044142e+00 -9.088246e-03 
26 235 0 0 0 7.188706e-01 3.427798e-01 1.017408e+00 1.028224e+00 1.021488e+00 -3.400932e-02 
27 244 0 0 0 6.887950e-01 3.390500e-01 1.010716e+00 1.018410e+00 1.034907e+00 -3.163490e-02 
28 253 0 0 0 7.059509e-01 3.590925e-01 1.046544e+00 9.801574e-01 1.030983e+00 -3.076631e-02 
