%  columns="iteration, evaluation, sigma, axis ratio, bestever, best, median, worst fitness function value, further objective values of best" (startseed=2909529890, 2022/09/28 14:21:33.58)
1 10 2.847525e-01 1.047540e+00 -3.030285193510147579e+00 -3.030285193510147579e+00  5.464697980674769473e-02  6.283129545036808317e+00
2 19 2.739415e-01 1.144148e+00 -5.567745132015749832e+00 -5.567745132015749832e+00 -1.651013200564157124e+00  6.846390971658746771e+00
3 28 2.636431e-01 1.208495e+00 -7.598864879082549706e+00 -7.598864879082549706e+00 -4.024219013056216987e+00 -2.774672410915687837e-01
4 37 2.472778e-01 1.247337e+00 -7.598864879082549706e+00 -7.572580727942766821e+00 -7.178684771512246598e+00 -3.096608486676848848e+00
5 46 2.429229e-01 1.368766e+00 -7.598864879082549706e+00 -7.587195696299639636e+00 -4.483325896241046493e+00  1.282412508598582468e+00
6 55 2.258584e-01 1.379754e+00 -7.696626416373788970e+00 -7.696626416373788970e+00 -5.790456391576594086e+00 -1.796433266505634840e-01
7 64 2.141807e-01 1.387391e+00 -7.696626416373788970e+00 -4.882958673891802270e+00 -4.007182009047912885e+00 -1.438913304386841174e+00
8 73 1.838117e-01 1.365118e+00 -7.696626416373788970e+00 -6.367441781350881236e+00 -4.478116433149342157e+00  5.795239853335003577e-01
9 82 1.700692e-01 1.400194e+00 -7.696626416373788970e+00 -7.287695902589492292e+00 -5.008414362609371118e+00  1.678782629067520960e+00
10 91 1.708723e-01 1.439399e+00 -8.379034260467546957e+00 -8.379034260467546957e+00 -6.031842216566054127e+00 -4.575767627762055589e+00
11 100 1.740140e-01 1.497367e+00 -8.487841065388082029e+00 -8.487841065388082029e+00 -6.383874633748125582e+00 -1.567029763393294362e+00
12 109 1.580348e-01 1.517493e+00 -8.705735288492009616e+00 -8.705735288492009616e+00 -6.515631560645289255e+00 -3.654654777366360463e+00
13 118 1.325749e-01 1.512228e+00 -8.705735288492009616e+00 -8.702165230582677324e+00 -6.847617745003461209e+00 -2.555163466188467236e+00
14 127 1.146076e-01 1.519702e+00 -8.705735288492009616e+00 -8.699542018170014046e+00 -7.588534469543477989e+00 -5.126560667106571323e+00
15 136 1.024022e-01 1.545078e+00 -9.109968812426091134e+00 -9.109968812426091134e+00 -7.259242697084534512e+00 -5.917851742315871633e+00
16 145 9.834610e-02 1.517926e+00 -9.109968812426091134e+00 -9.090331100933997988e+00 -8.497863478038453877e+00 -7.003228565540438488e+00
17 154 9.353063e-02 1.514951e+00 -9.109968812426091134e+00 -8.929944165280279122e+00 -7.802997464833229202e+00 -4.051797213151547616e+00
18 163 8.444133e-02 1.498131e+00 -9.207438891737051989e+00 -9.207438891737051989e+00 -8.690018424018997933e+00 -6.971980688711916230e+00
19 172 6.931248e-02 1.502286e+00 -9.207438891737051989e+00 -9.180511599652160015e+00 -8.201624441898683671e+00 -5.355826921293722620e+00
20 181 6.581601e-02 1.505206e+00 -9.225873427760202361e+00 -9.225873427760202361e+00 -8.618971383717948243e+00 -6.996320613494242835e+00
21 190 6.180798e-02 1.505798e+00 -9.246679665106757540e+00 -9.246679665106757540e+00 -8.873095878843503925e+00 -7.424524391436790438e+00
22 199 6.455462e-02 1.618968e+00 -9.246679665106757540e+00 -9.224900356670143964e+00 -8.998046578096460024e+00 -8.096684110115365485e+00
23 208 6.042520e-02 1.630538e+00 -9.261253059470961446e+00 -9.261253059470961446e+00 -8.927503870132486696e+00 -8.122260298053973315e+00
24 217 5.613343e-02 1.609634e+00 -9.261253059470961446e+00 -9.246583798336230231e+00 -8.948070723341258415e+00 -7.924884595403757004e+00
25 226 5.475254e-02 1.632489e+00 -9.261253059470961446e+00 -9.243632752325435575e+00 -9.213932801916916659e+00 -6.868038825475469622e+00
26 235 5.648865e-02 1.677618e+00 -9.261253059470961446e+00 -9.244648781510177216e+00 -9.041014571010233425e+00 -8.337542063498261768e+00
27 244 5.157286e-02 1.657000e+00 -9.274959960788976332e+00 -9.274959960788976332e+00 -8.972166499518616334e+00 -8.385203358576029942e+00
28 253 4.819940e-02 1.662264e+00 -9.274959960788976332e+00 -9.254629442483960133e+00 -9.026632451228250531e+00 -7.916656036085291781e+00
