3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	1.0	1.09366806413e-05
1.0	1.0001	41122942.2678
2.0	1.0002	82258220.81
3.0	1.0003	123405836.857
4.0	1.0004	164565791.644
5.0	1.0005	205738086.405
6.0	1.0006	246922722.372
7.0	1.0007	288119700.779
8.0	1.0008	329329022.859
9.0	1.0009	370550689.847
10.0	1.001	411784702.976
11.0	1.0011	453031063.479
12.0	1.0012	494289772.589
13.0	1.0013	535560831.541
14.0	1.0014	576844241.567
15.0	1.0015	618140003.902
16.0	1.0016	659448119.778
17.0	1.0017	700768590.429
18.0	1.0018	742101417.09
19.0	1.0019	783446600.992
20.0	1.002	824804143.37
21.0	1.0021	866174045.457
22.0	1.0022	907556308.487
23.0	1.0023	948950933.694
24.0	1.0024	990357922.31
25.0	1.0025	1031777275.57
26.0	1.0026	1073208994.7
27.0	1.0027	1114653080.95
28.0	1.0028	1156109535.54
29.0	1.0029	1197578359.71
30.0	1.003	1239059554.69
31.0	1.0031	1280553121.71
32.0	1.0032	1322059062.01
33.0	1.0033	1363577376.82
34.0	1.0034	1405108067.37
35.0	1.0035	1446651134.91
36.0	1.0036	1488206580.65
37.0	1.0037	1529774405.85
38.0	1.0038	1571354611.72
39.0	1.0039	1612947199.5
40.0	1.004	1654552170.43
41.0	1.0041	1696169525.73
42.0	1.0042	1737799266.65
43.0	1.0043	1779441394.42
44.0	1.0044	1821095910.27
45.0	1.0045	1862762815.43
46.0	1.0046	1904442111.13
47.0	1.0047	1946133798.62
48.0	1.0048	1987837797.22
49.0	1.0049	2029553705.55
50.0	1.005	2071281554.04
51.0	1.0051	2113020749.22
52.0	1.0052	2154770835.17
53.0	1.0053	2196531197.88
54.0	1.0054	2238300779.73
55.0	1.0055	2280078187.39
56.0	1.0056	2321861494.26
57.0	1.0057	2363647833.91
58.0	1.0058	2405433355.0
59.0	1.0059	2447212491.82
60.0	1.006	2488977628.92
61.0	1.0061	2530718196.23
62.0	1.0062	2572419741.65
63.0	1.0063	2614062434.53
64.0	1.0064	2655619024.76
65.0	1.0065	2697052726.13
66.0	1.0066	2738313617.85
67.0	1.0067	2779333734.3
68.0	1.0068	2820020542.33
69.0	1.0069	2860247567.17
70.0	1.007	2899842399.85
71.0	1.0071	2938570498.11
72.0	1.0072	2976116958.32
73.0	1.0073	3012071956.41
74.0	1.0074	3045931628.99
75.0	1.0075	3077133436.53
76.0	1.0076	3105137026.79
77.0	1.0077	3129532977.27
78.0	1.0078	3150131487.31
79.0	1.0079	3166987972.91
80.0	1.008	3180363587.92
81.0	1.0081	3190652282.69
82.0	0.00015386991968	nan
83.0	0.000153888806562	nan
84.0	0.000153907423541	nan
85.0	0.000153925751023	nan
86.0	0.00015394380131	nan
87.0	0.000153961615383	nan
88.0	0.000153979255385	nan
89.0	0.000153996795936	nan
90.0	0.000154014315903	nan
91.0	0.00015403189193	nan
92.0	0.000154049592978	nan
93.0	0.000154067474188	nan
94.0	0.000154085570187	nan
95.0	0.000154103893538	nan
96.0	0.000154122440005	nan
97.0	0.000154141197467	nan
98.0	0.000154160152947	nan
99.0	0.000154179295475	nan
100.0	0.000154198616738	nan
101.0	0.000154218109462	nan
102.0	0.000154237766892	nan
103.0	0.000154257581882	nan
104.0	0.000154277546745	nan
105.0	0.000154297652818	nan
106.0	0.000154317890566	nan
107.0	0.000154338249838	nan
108.0	0.00015435872045	nan
109.0	0.000154379292488	nan
110.0	0.00015439995672	nan
111.0	0.000154420704603	nan
112.0	0.000154441528352	nan
113.0	0.000154462420822	nan
114.0	0.000154483375775	nan
115.0	0.000154504387844	nan
116.0	0.000154525452506	nan
117.0	0.000154546566031	nan
118.0	0.000154567725268	nan
119.0	0.000154588927261	nan
120.0	0.000154610169105	nan
121.0	0.000154631447605	nan
122.0	0.000154652759288	nan
123.0	0.000154674100344	nan
124.0	0.000154695466738	nan
125.0	0.000154716854386	nan
126.0	0.000154738259557	nan
127.0	0.000154759679105	nan
128.0	0.000154781111162	nan
129.0	0.000154802555127	nan
130.0	0.000154824011816	nan
131.0	0.000154845483278	nan
132.0	0.000154866972561	nan
133.0	0.000154888483567	nan
134.0	0.000154910020693	nan
135.0	0.000154931588594	nan
136.0	0.000154953191927	nan
137.0	0.000154974834928	nan
138.0	0.000154996521142	nan
139.0	1.0139	3221216345.68
140.0	1.014	3221615444.57
141.0	1.0141	3222007387.46
142.0	1.0142	3222391939.93
143.0	1.0143	3222768874.57
144.0	1.0144	3223137974.28
145.0	1.0145	3223499027.91
146.0	1.0146	3223851818.16
147.0	1.0147	3224196105.51
148.0	1.0148	3224531629.9
149.0	1.0149	3224858118.99
150.0	1.015	3225175315.44
151.0	1.0151	3225482997.25
152.0	1.0152	3225780995.73
153.0	1.0153	3226069195.44
154.0	1.0154	3226347528.82
155.0	1.0155	3226615962.65
156.0	1.0156	3226874482.44
157.0	1.0157	3227123086.75
158.0	1.0158	3227361789.98
159.0	1.0159	3227590620.27
160.0	1.016	3227809627.01
161.0	1.0161	3228018891.36
162.0	1.0162	3228218535.43
163.0	1.0163	3228408729.16
164.0	1.0164	3228589693.69
165.0	1.0165	3228761689.95
166.0	1.0166	3228925000.62
167.0	1.0167	3229079902.76
168.0	1.0168	3229226650.6
169.0	1.0169	3229365467.58
170.0	1.017	3229496549.42
171.0	1.0171	3229620070.43
172.0	1.0172	3229736187.37
173.0	1.0173	3229845043.5
174.0	1.0174	3229946763.28
175.0	1.0175	3230041447.52
176.0	1.0176	3230129172.84
177.0	1.0177	3230209987.27
178.0	1.0178	3230283918.07
179.0	1.0179	3230350974.53
180.0	1.018	3230411154.5
181.0	1.0181	3230464451.27
182.0	1.0182	3230510851.9
183.0	1.0183	3230550351.12
184.0	1.0184	3230582946.2
185.0	1.0185	3230608645.22
186.0	1.0186	3230627471.39
187.0	1.0187	3230639471.02
188.0	1.0188	3230644708.03
189.0	1.0189	3230643269.03
190.0	1.019	3230635263.93
191.0	1.0191	3230620822.35
192.0	1.0192	3230600094.6
193.0	1.0193	3230573241.36
194.0	1.0194	3230540436.47
195.0	1.0195	3230501854.25
196.0	1.0196	3230457667.57
197.0	1.0197	3230408037.21
198.0	1.0198	3230353116.59
199.0	1.0199	3230293045.75
200.0	1.02	3230227955.1
