5	header
postResults v2.0.2	single_phase_equiaxed_4x4x4_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	single_phase_equiaxed_4x4x4_tension.txt --left --logarithmic
addCauchy v2.0.2	single_phase_equiaxed_4x4x4_tension.txt
addMises v2.0.2	single_phase_equiaxed_4x4x4_tension.txt --strain ln(V) --stress Cauchy
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p	1_ln(V)	2_ln(V)	3_ln(V)	4_ln(V)	5_ln(V)	6_ln(V)	7_ln(V)	8_ln(V)	9_ln(V)	1_Cauchy	2_Cauchy	3_Cauchy	4_Cauchy	5_Cauchy	6_Cauchy	7_Cauchy	8_Cauchy	9_Cauchy	Mises(ln(V))	Mises(Cauchy)
0	nan	nan	1	1	40.0	40.0	40.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	3.49636791183e-05	1.84622254179e-06	-5.14218235987e-07	1.84622254179e-06	4.19603947687e-05	-2.46586480031e-06	-5.14218235987e-07	-2.46586480031e-06	3.85339165036e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.49636791183e-05	1.84622254179e-06	-5.14218235987e-07	1.84622254179e-06	4.19603947687e-05	-2.46586480031e-06	-5.14218235987e-07	-2.46586480031e-06	3.85339165036e-05	0.0	8.12287085549e-06
1	nan	nan	1	1	40.0	40.0	40.0	1.001171875	1.05879118407e-22	-1.34995875969e-21	4.23516473627e-22	0.999530291929	-6.56450534122e-21	-4.23516473627e-22	1.05879118407e-21	0.999546907865	147010439.328	3159725.31716	-2580595.62245	3154544.73913	-2520.12623128	1111569.3817	-2576407.32506	1111587.70826	-354.1862366	0.0011711888904629944	0.0	0.0	0.0	-0.00046981841839181544	0.0	0.0	0.0	-0.00045319481225763086	147146194.55083856	3157457.4673423185	-2578786.3034556853	3157457.7698370186	-2518.3174449962353	1110790.033096014	-2578786.4809358357	1110789.8813198467	-353.9379079274135	0.00108850598382	147329514.404
2	nan	nan	1	1	40.0	40.0	40.0	1.00234375	0.0	-1.18584612616e-20	0.0	0.999008418294	-6.77626357803e-21	1.69406589451e-21	-1.05879118407e-21	0.998918293693	157348861.291	1626875.71925	2903391.91895	1621462.37524	1034.68686297	697775.467821	2893469.91724	697712.602447	-36.9375269021	0.0023410077019736667	0.0	0.0	0.0	-0.0009920736483674242	0.0	0.0	0.0	-0.001082291773507254	157675599.09767503	1624829.2331110938	2899478.075071684	1624829.371707246	1033.38530545204	696834.8492895006	2899478.260781112	696834.9329649658	-36.88773420528826	0.00225272920387	157784775.238
3	nan	nan	1	1	40.0	40.0	40.0	1.0046875	-1.43995601033e-20	0.0	1.69406589451e-20	0.997998559459	5.42101086243e-20	-3.38813178902e-21	-1.27054942088e-21	0.997608998108	162705727.809	531748.733892	4777117.60086	528208.204856	-182.663057545	449991.210389	4743464.85927	449815.904531	-359.187748088	0.004676547883901803	0.0	0.0	0.0	-0.0020034460995703527	0.0	0.0	0.0	-0.0023938649015751486	163422770.871101	530536.3044287837	4764364.931462496	530536.0149075394	-182.24657122600533	448789.944350073	4764369.277408568	448790.28844408435	-358.2288848181957	0.00458900820602	163635682.51
4	nan	nan	1	1	40.0	40.0	40.0	1.009375	1.52465930506e-20	-1.69406589451e-20	0.0	0.995996096319	-1.59242194084e-19	0.0	-1.35525271561e-20	0.994999777545	171390185.038	66543.0680264	5481483.89404	65663.0748034	-507.246578329	383142.874486	5403425.0223	382764.182593	778.385107289	0.009331327428884222	0.0	0.0	0.0	-0.0040119407636532685	0.0	0.0	0.0	-0.005012765396433577	172943931.60436046	66256.31728039842	5452403.176072048	66258.34679630808	-505.0607257818214	381110.20047112746	5452410.050661593	381114.75586597144	774.2555689718051	0.00924719122503	173202748.386
5	nan	nan	1	1	40.0	40.0	40.0	1.01875	-3.72694496792e-20	0.0	0.0	0.992083161868	-4.8111471404e-19	-1.76182853029e-19	-2.71050543121e-20	0.989801342037	185164954.905	-102810.292338	5791673.922	-100142.177191	668.323460102	402215.243153	5627099.52773	401301.717314	514.558841957	0.018576385572935457	0.0	0.0	0.0	-0.007948342682788642	0.0	0.0	0.0	-0.010251020598428555	188565690.93693653	-101957.9122421684	5730445.707532466	-101981.386508253	662.7825205519456	397963.11820578284	5730446.730385397	397974.6029903005	509.1190469071027	0.0184985457758	188827485.264
6	nan	nan	1	1	40.0	40.0	40.0	1.0375	9.28348110191e-19	2.98155597434e-19	-1.08420217249e-19	0.984475064786	-9.21571846613e-19	-9.75781955237e-19	6.23416249179e-19	0.979460740581	205623255.645	-227858.28223	5748132.89868	-216222.644794	2193.09905219	533440.321741	5426545.12778	530694.106384	1627.38535885	0.0368139731227164	0.0	0.0	0.0	-0.015646709018531216	0.0	0.0	0.0	-0.020753123481973727	213245795.6954943	-224227.91604014474	5627739.347743672	-224238.1086314735	2158.1573657515946	522267.5156004594	5627709.424311376	522238.78967522574	1593.3000818483565	0.0367942303777	213468855.655
7	nan	nan	1	1	40.0	40.0	40.0	1.075	1.37422625363e-17	1.36609473733e-17	2.41234983378e-17	0.970085188379	2.35813972516e-18	-4.0115480382e-18	-4.4723339615e-18	0.959499869464	229141008.123	-296269.174697	4905695.41006	-267543.256668	-928.153136575	924604.039553	4378478.28326	914637.970064	37.4473164316	0.07232066157962608	0.0	0.0	0.0	-0.030371388269794162	0.0	0.0	0.0	-0.04134309958024868	246177312.2750574	-287232.1727674963	4704161.701900566	-287434.7127271501	-899.8419844118528	886619.8466721729	4704011.841691213	886739.0666133997	35.90892158431495	0.072396264717	246317829.928
8	nan	nan	1	1	40.0	40.0	40.0	1.15	1.84314369323e-18	-9.10729824888e-18	9.75781955237e-19	0.942503982366	1.79977560633e-17	2.69966340949e-17	1.11672823766e-17	0.923199336608	249878755.243	1338238.95683	40467.7474543	1096917.86947	-4440.64684039	2047172.5227	32383.6334429	2005301.28365	-1929.84435271	0.13976194237515863	0.0	0.0	0.0	-0.05921513434688199	0.0	0.0	0.0	-0.07991010180741577	287177662.502719	1260492.7270560907	37336.01795941927	1260652.6289340549	-4182.663355575296	1888745.356035907	37217.4743164262	1888801.4511134604	-1780.497011676253	0.140060277289	287207583.525
9	nan	nan	1	1	40.0	40.0	40.0	1.3	-2.16840434497e-19	-5.63785129692e-18	1.47451495458e-17	0.892240408533	-6.17995238317e-18	-3.25260651746e-19	-7.48099499015e-18	0.862709147042	255672122.361	-6081246.50222	-5209135.71254	-4174117.25055	8400.43683456	4020190.18824	-3457313.7796	3887204.29914	4716.77316544	0.26236426446749106	0.0	0.0	0.0	-0.11401966642251801	0.0	0.0	0.0	-0.14767767014834843	332152163.63957137	-5422316.363311812	-4490972.873300899	-5422734.646438434	7490.212095558566	3465942.543488233	-4491511.40011115	3466008.4032226484	4066.490393888322	0.26286122777	332424405.457
10	nan	nan	1	1	40.0	40.0	40.0	1.6	1.84314369323e-17	6.50521303491e-18	-3.65918233214e-18	0.804943729233	3.64291929955e-17	-1.00017650412e-17	-2.38524477947e-18	0.77702750239	240476579.502	25312800.586	-14965305.503	12734651.9678	-5955.78863116	11242705.3643	-7267703.37255	10852025.2389	-2656.4002477	0.47000362924573563	0.0	0.0	0.0	-0.21698290558071567	0.0	0.0	0.0	-0.2522795336295736	384477450.7130018	20360283.6676809	-11619838.256628718	20360346.668421965	-4790.522707401435	8729418.712762646	-11619709.790462444	8728797.569520606	-2062.566729222738	0.47019837855	386914488.893
